unit_id	outcome_id	status	stable_code	model_invoked	posterior_generated	result_rds_sha256	runner_sha256	implementation_lock_sha256	protocol_canonical_json_sha256	binding_sha256	elapsed_seconds	max_rss_kb
HF_L01__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	f0d7ca1fa1869be49e78b8d2d894f0c0b773a35df1155314c3bdbd0ab415b049	7.476031	336824
HF_L01__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	f63dd00257db620e7e66ef320cb76bb0bf16d20ce01477e699453bd75e1b4623	8.407491	329964
HF_L02__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	319bcddd90f33ee70705e7d93cd5edee48de7591e638a2d1df554e7047e7027f	44.103871	756620
HF_L02__QTD000131__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	d1a5e2a225a4426a4ad13e8730574ace831be1190f10ff9aa02b2290404b592f	783.305241	923916
HF_L02__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	87649fcf4a2c50fb8f82b12f589de3dfa9f6851e0b5047181da292b08c4a2019	34.864366	691100
HF_L02__QTD000136__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	0916288c498daa82e4fe170191d7d1637c529249e7dccbd7fb9cde183a083694	1153.797409	848928
HF_L02__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	ce80d04cb2408c29043ccdc77d91519b43045715c2691675a20a644c1cae5eab	42.532957	802092
HF_L02__QTD000251__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	e97b4087477e872253ac415ba346c7aa965e7fd84803e1effe9abeff464bc4ec	1222.877272	983052
HF_L02__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	ba857858fafcf687447235b5d7cad5d8a5713a492de90fff7df36f47a2556044	38.081447	697720
HF_L02__QTD000256__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	29078edf507b76dba9fbd76ac555d429fefba4079ee2bc53aae2b30cf3fdcf61	1090.986843	954040
HF_L03__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	24fbfca8abc6452a755841a6724bb0b3caebd5a95912c49927467e9803c193d1	8.147853	339468
HF_L03__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	908639cb851ab7e6afa666def5aa12266d54d13c5622241ee92464c832ea227f	9.824459	380244
HF_L03__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	12ebdc183db1e9d8ddf19a9f2fe910f0e1ca9ca19a14ec72a6f4d9090facc2b0	9.798409	341552
HF_L03__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	2fb38648638ead24627bf193fbc5cad0cf1211c307920365e1e99feb5025f7b4	8.967595	351208
HF_L03__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	f0c8ca4c17a725bb60b61858d82cc54f77bfa8c4df791a8000d60a71f3eeb0c2	8.926453	341384
HF_L03__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	ca85cc328da3b33ea04575c9f75816a34f30aa028c66bdd0223ce9b1407bfa3e	9.516618	379928
HF_L03__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	aeb1ebf6d2679445f71515c5e6885de728bea777cf624c9edf87962d490887d2	8.609065	342588
HF_L03__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	b8e9392b883529218c09e93bdb1e893da2d3286589e2ee3d11b9a3cb7ea0b626	9.689682	380008
HF_L04__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	a21bff4fe8909e7e25b59578cea8eccbc64d18131a459420ffd363dc9a274962	13.699575	438892
HF_L04__QTD000131__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	321b5c51df1b2389017c0bc2c11ba044360d0466fe0f43d8ae5a6aed36a7ab0d	375.696547	583712
HF_L04__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	38613483d23e4aac5ef98e16dfbc43b525547740f3390cc8baf26656ea524c61	14.854779	429280
HF_L04__QTD000136__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	41f0603b5548879471505634c12111561a8b0f7b77ec5eb1199f362df790cb09	368.384869	572864
HF_L04__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	b32599ac80b631a76e71a88734d237eaa10de509f7d07dcbb97f88210c30e571	13.601379	402812
HF_L04__QTD000251__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	24ce93911bb906becb669c5686ab966c594bd03f90d526ff75cb7b222704f02e	586.115886	566192
HF_L04__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	b13731eda51b47c38753e3846b16bfa4e6e7412ba00332ff3384c0609e15beca	15.53864	432028
HF_L04__QTD000256__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	39ff9bb3784bbda7fa3c91ae5ea361bac20c79806af875dc4279019c4370f7d2	561.229117	544648
HF_L05__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	a3ecb4046e344203159f256d13d721135b6eb1c0f2c493b01095b9f92bd9095b	56.245781	910072
HF_L05__QTD000131__HF	HF	COMPLETED	OK	true	true	09d95025065a69290ce514bb4a2578c05dd7c799157f25a1e9d93fbbf55fb05b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	d2804ecb610290da6008082e136320c7fd68e47f54bcec68edf256bf0f7ad243	85.967759	999452
HF_L05__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	e318ef08b260209819f17a17629aba36e91d74d3699aeef6e7c9806c3e7f15bf	56.909198	892248
HF_L05__QTD000136__HF	HF	COMPLETED	OK	true	true	a6e3d07b592421a5c2cee3d2ef44d1c0b194b0c58da7482cfaa51b1e4a040ab4	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	c9ef626e0d69237cce4a488f80dd7a0e40cbfb874337603b4c035ec78806a871	87.607631	1098240
HF_L05__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	4bde37cab8ff6b04f320866ca72b4d624f1058805d7e2fd3c51cddfde46dfdde	70.758889	854856
HF_L05__QTD000251__HF	HF	COMPLETED	OK	true	true	0b5b744352f5acec41c4375f5186d0382485cce110db9c25ef58697dc3b4b4eb	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	dd8ac752d1a51547bf431aad9393e7ffb692a651ef4a16edc66c5a57a5d89141	106.119506	997668
HF_L05__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	f4b4506c942697b04459065557eb84a37616521b434f0e8419044d1eb890afdb	71.730851	954648
HF_L05__QTD000256__HF	HF	COMPLETED	OK	true	true	97375c765c2dfbfc350e3414b54c28f1a74728020784d3305f022a99f309c192	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	aef6b3997eddc7615caef05fc2e37c03107641edd4ee45600074cc957ecc523f	102.830548	981568
HF_L06__QTD000131__CAD	CAD	COMPLETED	OK	true	true	786dd46b905264b72e10eeda99be6f19f358a75649e4f5bf9c8321100999cc33	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	ddd92560b7ec232f0ea05cca9151368847e0cd107fd8bf378233d701a34a210f	70.934859	899720
HF_L06__QTD000131__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	3b083073129e4939f6abd3601587d4dfd2b4677e3176cf6f225d8a60316a652a	1359.918224	1104016
HF_L06__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	6bc466a5a4f681bad4c1b2a725b8b2f0f1d8be02230254e39501c72d6e9d316d	55.701288	875044
HF_L06__QTD000136__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	b073c0d5690f20435facbf02d891bd3855d5ddccd79f3247ffd34b0485d25559	1254.813053	1074024
HF_L06__QTD000251__CAD	CAD	COMPLETED	OK	true	true	051fffa9168a12a004f860f7b7dda2111d4c85203b77abec379d2f6f532dec0c	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	98b2281a7379de81ec1ab0cad14c0baa47f68c093ad99e84f36dbd1316c55f0b	46.033034	871108
HF_L06__QTD000251__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	ea0eb8960f650eb8843f35443ae681932beba181870b85a905f9dc312146d481	1011.243436	1068220
HF_L06__QTD000256__CAD	CAD	COMPLETED	OK	true	true	e2d34e32cc3882f730d7f48659140d73763645c6e56b19e5619bdcba9b7a9458	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	dc0fa7bf3422b90e0d2fbfeeb2aa3f471f55a5173ae96e7fd225840b28957751	64.44019	900000
HF_L06__QTD000256__HF	HF	FAILED	E_SUSIE_NONCONVERGENCE	true	false		f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	62e926d145df06f283e4307511d66f57d5b3ba9318c7a244a450f98e760ef9c9	1158.686154	1101784
HF_L07__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	b5ce01e7aabc320d6b8fe406f2a5b278a44b9ee8a369b6619795fb1347a2d28b	23.970317	553480
HF_L07__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	09d941aa0bf5252b42bfae089b3b3756d0f2c325b2852b0ea5bd1e6b4134ea12	40.094399	612484
HF_L07__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	38ecc57d2871da40ce7e321b630ce5eddfe67bce839649e3c5ae313603687dcb	30.643963	572996
HF_L07__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	591ef64389b82f791a8ff6aca71f60c1738c6b2c35d8f1a8b8a97577a4c7a99e	34.060638	659336
HF_L07__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	a755ce03f4ab6316a1d863d61a0bf9fd0897ae463671982e7d680a649345e30a	29.132265	553948
HF_L07__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	61264a96c577479ae02384464df7c06e7875ab2dfb1035f4b7a74a0735828596	39.001851	648844
HF_L07__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	ab8aba900b6cf1f64dd1a8aea96111b626bbcba4f0895fcf1fe8e1dd2d4f072c	27.97394	557560
HF_L07__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	9a3a9f407683af637b71416cb5ec7e5635d4373d2ad8a0f4e4db1f327ee3e428	39.710537	698548
HF_L08__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	40916639afdbbe655bd43a2412469495e03ce3620841b8d7ea3bab9d6a730457	21.675956	492280
HF_L08__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	252c3ce72b0dc8e498b77de89f92cfa229795b6733b40b7a5e569e492ebafdde	29.984141	642224
