unit_id	region_id	anchor_outcome	tissue_id	outcome_id	gene_id	n_variants	complete_case_samples	variant_order_identical	analysis_status	primary_gate_status	primary_gate_status_codes	primary_ld_integrity_status	primary_ld_failure_codes	complete_case_ld_integrity_status	complete_case_ld_failure_codes	primary_vs_complete_case_ld_status_concordant	primary_ld_rank	complete_case_ld_rank	primary_vs_complete_case_rank_concordant	primary_ld_condition_number_2	primary_ld_condition_number_is_infinite	complete_case_ld_condition_number_2	complete_case_ld_condition_number_is_infinite	complete_case_finite	complete_case_symmetric_max_abs_error	complete_case_diagonal_max_abs_error_from_one	complete_case_min_eigenvalue	complete_case_max_eigenvalue	complete_case_rank_tolerance	complete_case_positive_semidefinite	relative_frobenius_distance	max_absolute_off_diagonal_delta_r	median_absolute_off_diagonal_delta_r	p95_absolute_off_diagonal_delta_r
HF_L04__QTD000256__CAD	HF_L04	HF	QTD000256	CAD	ENSG00000035403	1379	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	317	317	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.6871686558551313e-13	610.48316833328386	1.869296471238787e-10	TRUE	0	0	0	0
HF_L04__QTD000256__HF	HF_L04	HF	QTD000256	HF	ENSG00000035403	1793	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.193392727080153e-13	703.14721817968029	2.7994117295286155e-10	TRUE	0	0	0	0
HF_L05__QTD000131__CAD	HF_L05	HF	QTD000131	CAD	ENSG00000103479	2626	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.1082892945240572e-13	168.48461269795484	9.8241546663231246e-11	TRUE	0	0	0	0
HF_L05__QTD000131__HF	HF_L05	HF	QTD000131	HF	ENSG00000103479	3002	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.2478474245943233e-13	193.1890112448292	1.2877552618850204e-10	TRUE	0	0	0	0
HF_L05__QTD000136__CAD	HF_L05	HF	QTD000136	CAD	ENSG00000103479	2594	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.1001132355856775e-13	168.29016749359809	9.6932394217573375e-11	TRUE	0	0	0	0
HF_L05__QTD000136__HF	HF_L05	HF	QTD000136	HF	ENSG00000103479	2945	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.2381952053762416e-13	192.74368723346103	1.2603921437704786e-10	TRUE	0	0	0	0
HF_L05__QTD000251__CAD	HF_L05	HF	QTD000251	CAD	ENSG00000103479	2624	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.1018085188413702e-13	168.44902558808587	9.8145989811534953e-11	TRUE	0	0	0	0
HF_L05__QTD000251__HF	HF_L05	HF	QTD000251	HF	ENSG00000103479	2998	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.2382315165097364e-13	193.1927241299949	1.2860641150729817e-10	TRUE	0	0	0	0
HF_L05__QTD000256__CAD	HF_L05	HF	QTD000256	CAD	ENSG00000103479	2609	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.1061901183142368e-13	168.43463990159754	9.7576608016518119e-11	TRUE	0	0	0	0
HF_L05__QTD000256__HF	HF_L05	HF	QTD000256	HF	ENSG00000103479	2987	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.2401976283789583e-13	193.19225511460536	1.2813422901099574e-10	TRUE	0	0	0	0
HF_L06__QTD000131__CAD	HF_L06	HF	QTD000131	CAD	ENSG00000099810	2575	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.0811953056632784e-13	312.95546914426427	1.7893693927605992e-10	TRUE	0	0	0	0
HF_L06__QTD000131__HF	HF_L06	HF	QTD000131	HF	ENSG00000099810	2890	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.305004731375042e-13	354.87069274619284	2.2772368480616862e-10	TRUE	0	0	0	0
HF_L06__QTD000136__CAD	HF_L06	HF	QTD000136	CAD	ENSG00000099810	2535	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.0597103549469119e-13	312.69857224171858	1.760127334177756e-10	TRUE	0	0	0	0
HF_L06__QTD000136__HF	HF_L06	HF	QTD000136	HF	ENSG00000099810	2836	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.2851839128001885e-13	354.46027960959032	2.2321019543198832e-10	TRUE	0	0	0	0
HF_L06__QTD000251__CAD	HF_L06	HF	QTD000251	CAD	ENSG00000099810	2569	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.0757254464397398e-13	312.88454143616866	1.7847953935879286e-10	TRUE	0	0	0	0
HF_L06__QTD000251__HF	HF_L06	HF	QTD000251	HF	ENSG00000099810	2884	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.306578641291329e-13	354.82015062074527	2.2721853607304372e-10	TRUE	0	0	0	0
HF_L06__QTD000256__CAD	HF_L06	HF	QTD000256	CAD	ENSG00000099810	2578	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.0801109754918001e-13	312.97881548631813	1.7915877366630542e-10	TRUE	0	0	0	0
HF_L06__QTD000256__HF	HF_L06	HF	QTD000256	HF	ENSG00000099810	2886	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.2981597120841498e-13	354.82191548074729	2.2737723883224631e-10	TRUE	0	0	0	0
HF_L07__QTD000131__CAD	HF_L07	HF	QTD000131	CAD	ENSG00000107290	1871	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.0080847914531517e-14	144.21561149351407	5.991372045252348e-11	TRUE	0	0	0	0
HF_L07__QTD000131__HF	HF_L07	HF	QTD000131	HF	ENSG00000107290	2120	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-8.1713978453674932e-14	159.45045332054889	7.5058839374878259e-11	TRUE	0	0	0	0
HF_L07__QTD000136__CAD	HF_L07	HF	QTD000136	CAD	ENSG00000107290	1837	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.0150583169607365e-14	141.73548621359285	5.7813329273763716e-11	TRUE	0	0	0	0
HF_L07__QTD000136__HF	HF_L07	HF	QTD000136	HF	ENSG00000107290	2084	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-8.7061856247931602e-14	156.65843677151207	7.249227490109947e-11	TRUE	0	0	0	0
HF_L07__QTD000251__CAD	HF_L07	HF	QTD000251	CAD	ENSG00000107290	1870	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.0304512602130949e-14	143.94842864841439	5.9770757581686352e-11	TRUE	0	0	0	0
HF_L07__QTD000251__HF	HF_L07	HF	QTD000251	HF	ENSG00000107290	2122	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-9.1228220902424941e-14	159.2078036664779	7.5015318263874882e-11	TRUE	0	0	0	0
HF_L07__QTD000256__CAD	HF_L07	HF	QTD000256	CAD	ENSG00000107290	1864	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.4717875010788153e-14	144.18375225547442	5.9676378106710962e-11	TRUE	0	0	0	0
HF_L07__QTD000256__HF	HF_L07	HF	QTD000256	HF	ENSG00000107290	2117	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.2965226490695796e-13	159.47332761858272	7.496337652147291e-11	TRUE	0	0	0	0
HF_L08__QTD000131__CAD	HF_L08	HF	QTD000131	CAD	ENSG00000001629	1695	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.4083462395840716e-13	173.01941935267223	6.5118558501615505e-11	TRUE	0	0	0	0
HF_L08__QTD000131__HF	HF_L08	HF	QTD000131	HF	ENSG00000001629	1958	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.6314766425105672e-13	193.94809474394103	8.4321520767679855e-11	TRUE	0	0	0	0
HF_L08__QTD000136__CAD	HF_L08	HF	QTD000136	CAD	ENSG00000001629	1640	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.4049431150625814e-13	172.94034906833633	6.2976773234540229e-11	TRUE	0	0	0	0
HF_L08__QTD000136__HF	HF_L08	HF	QTD000136	HF	ENSG00000001629	1878	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.6331918399949937e-13	193.79700511858013	8.081330618307925e-11	TRUE	0	0	0	0
HF_L08__QTD000251__CAD	HF_L08	HF	QTD000251	CAD	ENSG00000001629	1659	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.4032398554098492e-13	172.72373827248202	6.3626588840747834e-11	TRUE	0	0	0	0
HF_L08__QTD000251__HF	HF_L08	HF	QTD000251	HF	ENSG00000001629	1921	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.63920862187899e-13	193.58480835327597	8.2573152059649134e-11	TRUE	0	0	0	0
HF_L08__QTD000256__CAD	HF_L08	HF	QTD000256	CAD	ENSG00000001629	1668	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.398753107856673e-13	172.58953879867374	6.3922056695850447e-11	TRUE	0	0	0	0
HF_L08__QTD000256__HF	HF_L08	HF	QTD000256	HF	ENSG00000001629	1919	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.6327928159527089e-13	193.4815415989689	8.244318079962317e-11	TRUE	0	0	0	0
HF_L09__QTD000131__CAD	HF_L09	HF	QTD000131	CAD	ENSG00000003509	3184	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.4446696658275442e-13	339.13040841296731	2.3976181493232394e-10	TRUE	0	0	0	0
HF_L09__QTD000131__HF	HF_L09	HF	QTD000131	HF	ENSG00000003509	3548	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.8686947710298409e-13	376.62566422613895	2.9671106830927241e-10	TRUE	0	0	0	0
HF_L09__QTD000136__CAD	HF_L09	HF	QTD000136	CAD	ENSG00000003509	3156	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.3421460371189181e-13	335.99764758294828	2.3545800326636105e-10	TRUE	0	0	0	0
HF_L09__QTD000136__HF	HF_L09	HF	QTD000136	HF	ENSG00000003509	3484	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-3.0542311950768074e-13	373.38113899898997	2.8884891995428342e-10	TRUE	0	0	0	0
HF_L09__QTD000251__CAD	HF_L09	HF	QTD000251	CAD	ENSG00000003509	3186	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.3700247072566799e-13	338.93582760524066	2.3977476598664379e-10	TRUE	0	0	0	0
HF_L09__QTD000251__HF	HF_L09	HF	QTD000251	HF	ENSG00000003509	3544	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.8643608460340505e-13	376.42834452551233	2.9622128150350938e-10	TRUE	0	0	0	0
HF_L09__QTD000256__CAD	HF_L09	HF	QTD000256	CAD	ENSG00000003509	3190	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.3778317660419728e-13	339.12688782112821	2.4021113368397605e-10	TRUE	0	0	0	0
HF_L09__QTD000256__HF	HF_L09	HF	QTD000256	HF	ENSG00000003509	3534	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.8627885609587033e-13	376.55812798787667	2.954872844871739e-10	TRUE	0	0	0	0
HF_L10__QTD000131__CAD	HF_L10	HF	QTD000131	CAD	ENSG00000035115	3343	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.6443762154493415e-13	256.42316362471212	1.903416615428394e-10	TRUE	0	0	0	0
HF_L10__QTD000131__HF	HF_L10	HF	QTD000131	HF	ENSG00000035115	3807	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.1074998001819201e-13	294.34579405043917	2.488175083637016e-10	TRUE	0	0	0	0
HF_L10__QTD000136__CAD	HF_L10	HF	QTD000136	CAD	ENSG00000035115	3306	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.8191160329125636e-13	256.14441727308395	1.8803035650823209e-10	TRUE	0	0	0	0
HF_L10__QTD000136__HF	HF_L10	HF	QTD000136	HF	ENSG00000035115	3760	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.5622795458851973e-13	293.84127716248361	2.4532447232127073e-10	TRUE	0	0	0	0
HF_L10__QTD000251__CAD	HF_L10	HF	QTD000251	CAD	ENSG00000035115	3330	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.6217546213015518e-13	256.35885255259711	1.8955392344647234e-10	TRUE	0	0	0	0
HF_L10__QTD000251__HF	HF_L10	HF	QTD000251	HF	ENSG00000035115	3788	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.3900456997247601e-13	294.22584436782688	2.4747481807481725e-10	TRUE	0	0	0	0
HF_L10__QTD000256__CAD	HF_L10	HF	QTD000256	CAD	ENSG00000035115	3339	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.6298698855205128e-13	256.36774059268822	1.9007282100224865e-10	TRUE	0	0	0	0
HF_L10__QTD000256__HF	HF_L10	HF	QTD000256	HF	ENSG00000035115	3804	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.0006261791058536e-13	294.16639548903061	2.4846990430488711e-10	TRUE	0	0	0	0
HF_L11__QTD000131__CAD	HF_L11	HF	QTD000131	CAD	ENSG00000107581	2661	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.4554407035678239e-13	346.67648105182775	2.0483750608566746e-10	TRUE	0	0	0	0
HF_L11__QTD000131__HF	HF_L11	HF	QTD000131	HF	ENSG00000107581	2985	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.2377718789728981e-13	404.8151954094094	2.6831278494500999e-10	TRUE	0	0	0	0
HF_L11__QTD000136__CAD	HF_L11	HF	QTD000136	CAD	ENSG00000107581	2638	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.4525173592328574e-13	346.61305024993692	2.0302986548855398e-10	TRUE	0	0	0	0
HF_L11__QTD000136__HF	HF_L11	HF	QTD000136	HF	ENSG00000107581	2964	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.7626310041265672e-13	404.76279087364651	2.6639066778011161e-10	TRUE	0	0	0	0
HF_L11__QTD000251__CAD	HF_L11	HF	QTD000251	CAD	ENSG00000107581	2646	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.45331193759284e-13	346.58756755135062	2.0363060210046274e-10	TRUE	0	0	0	0
HF_L11__QTD000251__HF	HF_L11	HF	QTD000251	HF	ENSG00000107581	2971	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.7541895271582487e-13	404.73784003843014	2.6700333560873444e-10	TRUE	0	0	0	0
HF_L11__QTD000256__CAD	HF_L11	HF	QTD000256	CAD	ENSG00000107581	2642	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.7726967777721029e-13	346.63674626377065	2.0335162079307568e-10	TRUE	0	0	0	0
HF_L11__QTD000256__HF	HF_L11	HF	QTD000256	HF	ENSG00000107581	2972	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.7480216589868989e-13	404.77637104728478	2.6711863271356559e-10	TRUE	0	0	0	0
HF_L12__QTD000131__CAD	HF_L12	HF	QTD000131	CAD	ENSG00000089009	651	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	185	185	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.5491282253097244e-13	370.93630116133704	5.3619227292862706e-11	TRUE	0	0	0	0
HF_L12__QTD000131__HF	HF_L12	HF	QTD000131	HF	ENSG00000089009	749	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	221	221	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.5773713097325052e-13	417.13435364417649	6.9374202133929017e-11	TRUE	0	0	0	0
HF_L12__QTD000136__CAD	HF_L12	HF	QTD000136	CAD	ENSG00000089009	640	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	180	180	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.5583128092697569e-13	370.3723414321372	5.2633075346212931e-11	TRUE	0	0	0	0
HF_L12__QTD000136__HF	HF_L12	HF	QTD000136	HF	ENSG00000089009	724	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	209	209	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.5424795322687603e-13	416.45010776355434	6.6948641746125879e-11	TRUE	0	0	0	0
HF_L12__QTD000251__CAD	HF_L12	HF	QTD000251	CAD	ENSG00000089009	644	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	179	179	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.5455481169851032e-13	370.90608063890318	5.3038355026003546e-11	TRUE	0	0	0	0
HF_L12__QTD000251__HF	HF_L12	HF	QTD000251	HF	ENSG00000089009	736	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	214	214	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.5710503884743766e-13	417.01977371645148	6.8151385302985437e-11	TRUE	0	0	0	0
HF_L12__QTD000256__CAD	HF_L12	HF	QTD000256	CAD	ENSG00000089009	648	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	183	183	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.5778012192158653e-13	370.99528159967446	5.3380620474239095e-11	TRUE	0	0	0	0
