row_index	region	replicate	fault	representation	status	codes
1608	R07	1	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1609	R07	1	random_permutation	source64	READY	OK
1609	R07	1	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1610	R07	1	block_permutation	source64	READY	OK
1610	R07	1	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1611	R07	1	sign_1pct	source64	READY	OK
1611	R07	1	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1612	R07	1	sign_5pct	source64	READY	OK
1612	R07	1	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1613	R07	1	sign_10pct	source64	READY	OK
1613	R07	1	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1614	R07	1	sign_20pct	source64	READY	OK
1614	R07	1	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1615	R07	1	ld_scramble	source64	READY	OK
1615	R07	1	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1616	R07	2	valid	source64	READY	OK
1616	R07	2	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1616	R07	2	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1616	R07	2	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1617	R07	2	random_permutation	source64	READY	OK
1617	R07	2	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1618	R07	2	block_permutation	source64	READY	OK
1618	R07	2	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1619	R07	2	sign_1pct	source64	READY	OK
1619	R07	2	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1620	R07	2	sign_5pct	source64	READY	OK
1620	R07	2	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1621	R07	2	sign_10pct	source64	READY	OK
1621	R07	2	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1622	R07	2	sign_20pct	source64	READY	OK
1622	R07	2	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1623	R07	2	ld_scramble	source64	READY	OK
1623	R07	2	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1624	R07	3	valid	source64	READY	OK
1624	R07	3	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1624	R07	3	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1624	R07	3	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1625	R07	3	random_permutation	source64	READY	OK
1625	R07	3	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1626	R07	3	block_permutation	source64	READY	OK
1626	R07	3	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1627	R07	3	sign_1pct	source64	READY	OK
1627	R07	3	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1628	R07	3	sign_5pct	source64	READY	OK
1628	R07	3	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1629	R07	3	sign_10pct	source64	READY	OK
1629	R07	3	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1630	R07	3	sign_20pct	source64	READY	OK
1630	R07	3	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1631	R07	3	ld_scramble	source64	READY	OK
1631	R07	3	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1632	R07	4	valid	source64	READY	OK
1632	R07	4	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1632	R07	4	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1632	R07	4	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1633	R07	4	random_permutation	source64	READY	OK
1633	R07	4	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1634	R07	4	block_permutation	source64	READY	OK
1634	R07	4	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1635	R07	4	sign_1pct	source64	READY	OK
1635	R07	4	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1636	R07	4	sign_5pct	source64	READY	OK
1636	R07	4	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1637	R07	4	sign_10pct	source64	READY	OK
1637	R07	4	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1638	R07	4	sign_20pct	source64	READY	OK
1638	R07	4	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1639	R07	4	ld_scramble	source64	READY	OK
1639	R07	4	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1640	R07	5	valid	source64	READY	OK
1640	R07	5	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1640	R07	5	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1640	R07	5	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1641	R07	5	random_permutation	source64	READY	OK
1641	R07	5	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1642	R07	5	block_permutation	source64	READY	OK
1642	R07	5	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1643	R07	5	sign_1pct	source64	READY	OK
1643	R07	5	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1644	R07	5	sign_5pct	source64	READY	OK
1644	R07	5	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1645	R07	5	sign_10pct	source64	READY	OK
1645	R07	5	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1646	R07	5	sign_20pct	source64	READY	OK
1646	R07	5	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1647	R07	5	ld_scramble	source64	READY	OK
1647	R07	5	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1648	R07	6	valid	source64	READY	OK
1648	R07	6	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1648	R07	6	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1648	R07	6	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1649	R07	6	random_permutation	source64	READY	OK
1649	R07	6	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1650	R07	6	block_permutation	source64	READY	OK
1650	R07	6	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1651	R07	6	sign_1pct	source64	READY	OK
1651	R07	6	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1652	R07	6	sign_5pct	source64	READY	OK
1652	R07	6	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1653	R07	6	sign_10pct	source64	READY	OK
1653	R07	6	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1654	R07	6	sign_20pct	source64	READY	OK
1654	R07	6	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1655	R07	6	ld_scramble	source64	READY	OK
1655	R07	6	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1656	R07	7	valid	source64	READY	OK
1656	R07	7	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1656	R07	7	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1656	R07	7	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1657	R07	7	random_permutation	source64	READY	OK
1657	R07	7	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1658	R07	7	block_permutation	source64	READY	OK
1658	R07	7	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1659	R07	7	sign_1pct	source64	READY	OK
1659	R07	7	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1660	R07	7	sign_5pct	source64	READY	OK
1660	R07	7	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1661	R07	7	sign_10pct	source64	READY	OK
1661	R07	7	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1662	R07	7	sign_20pct	source64	READY	OK
1662	R07	7	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1663	R07	7	ld_scramble	source64	READY	OK
1663	R07	7	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1664	R07	8	valid	source64	READY	OK
1664	R07	8	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1664	R07	8	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1664	R07	8	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1665	R07	8	random_permutation	source64	READY	OK
1665	R07	8	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1666	R07	8	block_permutation	source64	READY	OK
1666	R07	8	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1667	R07	8	sign_1pct	source64	READY	OK
1667	R07	8	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1668	R07	8	sign_5pct	source64	READY	OK
1668	R07	8	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1669	R07	8	sign_10pct	source64	READY	OK
1669	R07	8	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1670	R07	8	sign_20pct	source64	READY	OK
1670	R07	8	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1671	R07	8	ld_scramble	source64	READY	OK
1671	R07	8	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1672	R07	9	valid	source64	READY	OK
1672	R07	9	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1672	R07	9	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1672	R07	9	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1673	R07	9	random_permutation	source64	READY	OK
1673	R07	9	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1674	R07	9	block_permutation	source64	READY	OK
1674	R07	9	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1675	R07	9	sign_1pct	source64	READY	OK
1675	R07	9	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1676	R07	9	sign_5pct	source64	READY	OK
1676	R07	9	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1677	R07	9	sign_10pct	source64	READY	OK
1677	R07	9	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1678	R07	9	sign_20pct	source64	READY	OK
1678	R07	9	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1679	R07	9	ld_scramble	source64	READY	OK
1679	R07	9	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1680	R07	10	valid	source64	READY	OK
1680	R07	10	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1680	R07	10	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1680	R07	10	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1681	R07	10	random_permutation	source64	READY	OK
1681	R07	10	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1682	R07	10	block_permutation	source64	READY	OK
1682	R07	10	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1683	R07	10	sign_1pct	source64	READY	OK
1683	R07	10	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1684	R07	10	sign_5pct	source64	READY	OK
1684	R07	10	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1685	R07	10	sign_10pct	source64	READY	OK
1685	R07	10	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1686	R07	10	sign_20pct	source64	READY	OK
1686	R07	10	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1687	R07	10	ld_scramble	source64	READY	OK
1687	R07	10	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1688	R07	11	valid	source64	READY	OK
1688	R07	11	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1688	R07	11	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1688	R07	11	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1689	R07	11	random_permutation	source64	READY	OK
1689	R07	11	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1690	R07	11	block_permutation	source64	READY	OK
1690	R07	11	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1691	R07	11	sign_1pct	source64	READY	OK
1691	R07	11	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1692	R07	11	sign_5pct	source64	READY	OK
1692	R07	11	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1693	R07	11	sign_10pct	source64	READY	OK
1693	R07	11	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1694	R07	11	sign_20pct	source64	READY	OK
1694	R07	11	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1695	R07	11	ld_scramble	source64	READY	OK
1695	R07	11	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1696	R07	12	valid	source64	READY	OK
1696	R07	12	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1696	R07	12	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1696	R07	12	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1697	R07	12	random_permutation	source64	READY	OK
1697	R07	12	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1698	R07	12	block_permutation	source64	READY	OK
1698	R07	12	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1699	R07	12	sign_1pct	source64	READY	OK
1699	R07	12	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1700	R07	12	sign_5pct	source64	READY	OK
1700	R07	12	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1701	R07	12	sign_10pct	source64	READY	OK
1701	R07	12	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1702	R07	12	sign_20pct	source64	READY	OK
1702	R07	12	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1703	R07	12	ld_scramble	source64	READY	OK
1703	R07	12	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1704	R07	13	valid	source64	READY	OK
1704	R07	13	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1704	R07	13	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1704	R07	13	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1705	R07	13	random_permutation	source64	READY	OK
1705	R07	13	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1706	R07	13	block_permutation	source64	READY	OK
1706	R07	13	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1707	R07	13	sign_1pct	source64	READY	OK
1707	R07	13	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1708	R07	13	sign_5pct	source64	READY	OK
1708	R07	13	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1709	R07	13	sign_10pct	source64	READY	OK
1709	R07	13	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1710	R07	13	sign_20pct	source64	READY	OK
1710	R07	13	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1711	R07	13	ld_scramble	source64	READY	OK
1711	R07	13	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1712	R07	14	valid	source64	READY	OK
1712	R07	14	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1712	R07	14	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1712	R07	14	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1713	R07	14	random_permutation	source64	READY	OK
1713	R07	14	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1714	R07	14	block_permutation	source64	READY	OK
1714	R07	14	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1715	R07	14	sign_1pct	source64	READY	OK
1715	R07	14	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1716	R07	14	sign_5pct	source64	READY	OK
1716	R07	14	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1717	R07	14	sign_10pct	source64	READY	OK
1717	R07	14	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1718	R07	14	sign_20pct	source64	READY	OK
1718	R07	14	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1719	R07	14	ld_scramble	source64	READY	OK
1719	R07	14	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1720	R07	15	valid	source64	READY	OK
1720	R07	15	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1720	R07	15	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1720	R07	15	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1721	R07	15	random_permutation	source64	READY	OK
1721	R07	15	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1722	R07	15	block_permutation	source64	READY	OK
1722	R07	15	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1723	R07	15	sign_1pct	source64	READY	OK
1723	R07	15	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1724	R07	15	sign_5pct	source64	READY	OK
1724	R07	15	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1725	R07	15	sign_10pct	source64	READY	OK
1725	R07	15	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1726	R07	15	sign_20pct	source64	READY	OK
1726	R07	15	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1727	R07	15	ld_scramble	source64	READY	OK
1727	R07	15	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1728	R07	16	valid	source64	READY	OK
1728	R07	16	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1728	R07	16	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1728	R07	16	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1729	R07	16	random_permutation	source64	READY	OK
1729	R07	16	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1730	R07	16	block_permutation	source64	READY	OK
1730	R07	16	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1731	R07	16	sign_1pct	source64	READY	OK
1731	R07	16	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1732	R07	16	sign_5pct	source64	READY	OK
1732	R07	16	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1733	R07	16	sign_10pct	source64	READY	OK
1733	R07	16	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1734	R07	16	sign_20pct	source64	READY	OK
1734	R07	16	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1735	R07	16	ld_scramble	source64	READY	OK
1735	R07	16	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1736	R07	17	valid	source64	READY	OK
1736	R07	17	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1736	R07	17	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1736	R07	17	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1737	R07	17	random_permutation	source64	READY	OK
1737	R07	17	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1738	R07	17	block_permutation	source64	READY	OK
1738	R07	17	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1739	R07	17	sign_1pct	source64	READY	OK
1739	R07	17	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1740	R07	17	sign_5pct	source64	READY	OK
1740	R07	17	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1741	R07	17	sign_10pct	source64	READY	OK
1741	R07	17	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1742	R07	17	sign_20pct	source64	READY	OK
1742	R07	17	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1743	R07	17	ld_scramble	source64	READY	OK
1743	R07	17	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1744	R07	18	valid	source64	READY	OK
1744	R07	18	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1744	R07	18	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1744	R07	18	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1745	R07	18	random_permutation	source64	READY	OK
1745	R07	18	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1746	R07	18	block_permutation	source64	READY	OK
1746	R07	18	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1747	R07	18	sign_1pct	source64	READY	OK
1747	R07	18	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1748	R07	18	sign_5pct	source64	READY	OK
1748	R07	18	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1749	R07	18	sign_10pct	source64	READY	OK
1749	R07	18	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1750	R07	18	sign_20pct	source64	READY	OK
1750	R07	18	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1751	R07	18	ld_scramble	source64	READY	OK
1751	R07	18	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1752	R07	19	valid	source64	READY	OK
1752	R07	19	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1752	R07	19	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1752	R07	19	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1753	R07	19	random_permutation	source64	READY	OK
1753	R07	19	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1754	R07	19	block_permutation	source64	READY	OK
1754	R07	19	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1755	R07	19	sign_1pct	source64	READY	OK
1755	R07	19	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1756	R07	19	sign_5pct	source64	READY	OK
1756	R07	19	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1757	R07	19	sign_10pct	source64	READY	OK
1757	R07	19	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1758	R07	19	sign_20pct	source64	READY	OK
1758	R07	19	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1759	R07	19	ld_scramble	source64	READY	OK
1759	R07	19	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1760	R07	20	valid	source64	READY	OK
1760	R07	20	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1760	R07	20	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1760	R07	20	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1761	R07	20	random_permutation	source64	READY	OK
1761	R07	20	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1762	R07	20	block_permutation	source64	READY	OK
1762	R07	20	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1763	R07	20	sign_1pct	source64	READY	OK
1763	R07	20	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1764	R07	20	sign_5pct	source64	READY	OK
1764	R07	20	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1765	R07	20	sign_10pct	source64	READY	OK
1765	R07	20	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1766	R07	20	sign_20pct	source64	READY	OK
1766	R07	20	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1767	R07	20	ld_scramble	source64	READY	OK
1767	R07	20	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1768	R07	21	valid	source64	READY	OK
1768	R07	21	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1768	R07	21	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1768	R07	21	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1769	R07	21	random_permutation	source64	READY	OK
1769	R07	21	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1770	R07	21	block_permutation	source64	READY	OK
1770	R07	21	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1771	R07	21	sign_1pct	source64	READY	OK
1771	R07	21	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1772	R07	21	sign_5pct	source64	READY	OK
1772	R07	21	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1773	R07	21	sign_10pct	source64	READY	OK
1773	R07	21	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1774	R07	21	sign_20pct	source64	READY	OK
1774	R07	21	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1775	R07	21	ld_scramble	source64	READY	OK
1775	R07	21	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1776	R07	22	valid	source64	READY	OK
1776	R07	22	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1776	R07	22	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1776	R07	22	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1777	R07	22	random_permutation	source64	READY	OK
1777	R07	22	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1778	R07	22	block_permutation	source64	READY	OK
1778	R07	22	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1779	R07	22	sign_1pct	source64	READY	OK
1779	R07	22	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1780	R07	22	sign_5pct	source64	READY	OK
1780	R07	22	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1781	R07	22	sign_10pct	source64	READY	OK
1781	R07	22	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1782	R07	22	sign_20pct	source64	READY	OK
1782	R07	22	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1783	R07	22	ld_scramble	source64	READY	OK
1783	R07	22	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1784	R07	23	valid	source64	READY	OK
1784	R07	23	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1784	R07	23	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1784	R07	23	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1785	R07	23	random_permutation	source64	READY	OK
1785	R07	23	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1786	R07	23	block_permutation	source64	READY	OK
1786	R07	23	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1787	R07	23	sign_1pct	source64	READY	OK
1787	R07	23	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1788	R07	23	sign_5pct	source64	READY	OK
1788	R07	23	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1789	R07	23	sign_10pct	source64	READY	OK
1789	R07	23	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1790	R07	23	sign_20pct	source64	READY	OK
