region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score	susie_kriging_anomaly_score
R08	8	one_shared	2000	ld_scramble	R08_scrambled	R08:8	0.99905	0.75589746	0.99833184	0.997757	4.52160759509003
R08	9	two_shared	2000	valid	R08	R08:9	0.80954903	0.6758121	0.22809285	0.84188515	2.6140727055027
R08	9	two_shared	2000	random_permutation	R08	R08:9	0.9997337	0.9996458	0.997922	0.99999857	2.46923795862658
R08	9	two_shared	2000	block_permutation	R08	R08:9	0.9380494	0.66953754	0.28093368	0.9727695	4.92336169723582
R08	9	two_shared	2000	sign_1pct	R08	R08:9	0.9995502	0.971475	0.9975331	0.93596065	10.2187156547835
R08	9	two_shared	2000	sign_5pct	R08	R08:9	0.70538414	0.6606052	0.25997669	0.9013078	5.10923203805211
R08	9	two_shared	2000	sign_10pct	R08	R08:9	0.99952996	0.9169197	0.99817586	0.98356414	4.62464950165764
R08	9	two_shared	2000	sign_20pct	R08	R08:9	0.99928457	0.9531362	0.99808025	0.99019986	5.09567799208776
R08	9	two_shared	2000	ld_scramble	R08_scrambled	R08:9	0.99105895	0.6758121	0.99492633	0.9939504	3.00912224900352
R08	10	shared_plus_specific	2000	valid	R08	R08:10	0.02064681	0.93635845	0.01166153	0.88985074	3.26182018194703
R08	10	shared_plus_specific	2000	random_permutation	R08	R08:10	0.99721676	0.99926406	0.99998194	0.9999996	3.26182018194703
R08	10	shared_plus_specific	2000	block_permutation	R08	R08:10	0.47523123	0.9980519	0.3774371	0.8666491	3.35059258909984
R08	10	shared_plus_specific	2000	sign_1pct	R08	R08:10	0.0121129155	0.99836016	0.014942586	0.8781026	4.7126689046828
R08	10	shared_plus_specific	2000	sign_5pct	R08	R08:10	0.9580493	0.67067295	0.8391577	0.98510885	5.89864600306185
R08	10	shared_plus_specific	2000	sign_10pct	R08	R08:10	0.999962	0.9936699	0.94917476	0.9962109	4.02229195998001
R08	10	shared_plus_specific	2000	sign_20pct	R08	R08:10	0.99952763	0.99904436	0.9149702	0.9978057	3.26182018194703
R08	10	shared_plus_specific	2000	ld_scramble	R08_scrambled	R08:10	0.9927999	0.93635845	0.71265686	0.9322289	4.39807740791575
R08	11	distinct_only	2000	valid	R08	R08:11	0.015681565	0.9927071	0.00813055	0.5925126	3.31372200458114
R08	11	distinct_only	2000	random_permutation	R08	R08:11	0.99861306	0.9998217	0.9964161	0.99999857	3.48387927735953
R08	11	distinct_only	2000	block_permutation	R08	R08:11	0.1551854	0.9916645	0.08594769	0.7041631	3.34387269093137
R08	11	distinct_only	2000	sign_1pct	R08	R08:11	0.025918663	0.9941647	0.006657779	0.6859087	3.31372200458114
R08	11	distinct_only	2000	sign_5pct	R08	R08:11	0.99970555	0.9806771	0.6687131	0.98177946	7.62130508288997
R08	11	distinct_only	2000	sign_10pct	R08	R08:11	0.94584674	0.99938446	0.16761583	0.98436147	3.82470175315414
R08	11	distinct_only	2000	sign_20pct	R08	R08:11	0.999826	0.9993227	0.7231349	0.9999908	4.10075625097565
R08	11	distinct_only	2000	ld_scramble	R08_scrambled	R08:11	0.9995901	0.9927071	0.99858814	0.9999851	3.51793063476673
R08	12	one_shared	20000	valid	R08	R08:12	0.0046519637	0.5125828	0.008602679	0.76189005	2.35671079859651
R08	12	one_shared	20000	random_permutation	R08	R08:12	0.9931063	0.99949497	0.9968141	0.99999964	10.640319678521
R08	12	one_shared	20000	block_permutation	R08	R08:12	0.9978318	0.5847039	0.4667614	0.90205026	7.64255570693273
R08	12	one_shared	20000	sign_1pct	R08	R08:12	0.99996686	0.9923787	0.98423576	0.90821755	12.2191501357133
R08	12	one_shared	20000	sign_5pct	R08	R08:12	0.2882045	0.5156394	0.013996422	0.7876277	4.49236313361512
R08	12	one_shared	20000	sign_10pct	R08	R08:12	0.9999701	0.99935293	0.9998504	0.999998	10.3731541462879
R08	12	one_shared	20000	sign_20pct	R08	R08:12	0.9999981	0.9987914	0.999301	0.99319154	10.8849996979712
R08	12	one_shared	20000	ld_scramble	R08_scrambled	R08:12	0.7397975	0.5125828	0.9998403	0.95023906	10.9675870909609
R08	13	two_shared	20000	valid	R08	R08:13	0.0075318813	0.5077592	0.032170355	0.4509114	3.40172862893947
R08	13	two_shared	20000	random_permutation	R08	R08:13	0.9986894	0.99842006	0.9998865	0.99999994	8.57458044382749
R08	13	two_shared	20000	block_permutation	R08	R08:13	0.9964577	0.9879732	0.13738203	0.9996042	10.4586141476329
R08	13	two_shared	20000	sign_1pct	R08	R08:13	0.99999845	0.9998244	0.9998774	0.9773236	17.766265853286
R08	13	two_shared	20000	sign_5pct	R08	R08:13	0.9999817	0.9605446	0.9978655	0.8320638	12.9451082567223
R08	13	two_shared	20000	sign_10pct	R08	R08:13	0.99136055	0.5105722	0.76801485	0.5244543	6.15680997641656
R08	13	two_shared	20000	sign_20pct	R08	R08:13	0.9999984	0.9995426	0.99992204	0.9996543	13.1840299561172
R08	13	two_shared	20000	ld_scramble	R08_scrambled	R08:13	0.9532758	0.5077592	0.99998516	0.9300725	8.7720372741852
R08	14	shared_plus_specific	20000	valid	R08	R08:14	0.0009880066	0.53266525	0.0022739768	0.35011286	3.09591745121211
R08	14	shared_plus_specific	20000	random_permutation	R08	R08:14	0.99087316	0.99284285	0.9966	0.99999523	7.22667918935378
R08	14	shared_plus_specific	20000	block_permutation	R08	R08:14	0.0032812953	0.52775156	0.002326548	0.33442974	5.2071770488649
R08	14	shared_plus_specific	20000	sign_1pct	R08	R08:14	0.9999938	0.99583006	0.9998949	0.98565793	13.5886500628762
R08	14	shared_plus_specific	20000	sign_5pct	R08	R08:14	0.96569085	0.633865	0.32289076	0.55654526	9.12624848649538
R08	14	shared_plus_specific	20000	sign_10pct	R08	R08:14	0.9998367	0.8075134	0.5391973	0.63618016	9.48899637846458
R08	14	shared_plus_specific	20000	sign_20pct	R08	R08:14	0.9999992	0.9963571	0.9999371	0.998891	10.6262917436731
R08	14	shared_plus_specific	20000	ld_scramble	R08_scrambled	R08:14	0.81871414	0.53266525	0.9996682	0.93330836	7.63732139702899
R08	15	distinct_only	20000	valid	R08	R08:15	0.011039734	0.99929816	0.15038222	0.6504744	11.0137609660927
R08	15	distinct_only	20000	random_permutation	R08	R08:15	0.9541649	0.8189692	0.9374496	0.99987286	11.9850306169234
R08	15	distinct_only	20000	block_permutation	R08	R08:15	0.019679248	0.99924225	0.2404992	0.6987115	11.0137609660927
R08	15	distinct_only	20000	sign_1pct	R08	R08:15	0.010281265	0.99927026	0.15789264	0.66612375	11.0137609660927
R08	15	distinct_only	20000	sign_5pct	R08	R08:15	0.8099182	0.99933255	0.3287816	0.8149513	11.0137609660927
R08	15	distinct_only	20000	sign_10pct	R08	R08:15	0.74168956	0.99932915	0.49597543	0.869112	11.0137609660927
R08	15	distinct_only	20000	sign_20pct	R08	R08:15	0.99910843	0.99841136	0.93087065	0.99999994	11.9901521119887
R08	15	distinct_only	20000	ld_scramble	R08_scrambled	R08:15	0.6024358	0.99929816	0.9173871	0.9999664	12.3483073291228
R08	16	one_shared	2000	valid	R08	R08:16	0.009636462	0.6856133	0.38623375	0.49995244	3.38885031386989
R08	16	one_shared	2000	random_permutation	R08	R08:16	0.9997994	0.9993179	0.9999861	0.9999997	3.81322758978821
R08	16	one_shared	2000	block_permutation	R08	R08:16	0.9093099	0.99878156	0.9782621	0.9992068	4.08896395760667
R08	16	one_shared	2000	sign_1pct	R08	R08:16	0.010378659	0.68040216	0.35035568	0.51884925	5.50896157563515
R08	16	one_shared	2000	sign_5pct	R08	R08:16	0.99798286	0.68196416	0.72411823	0.9254724	6.61330729200115
R08	16	one_shared	2000	sign_10pct	R08	R08:16	0.99998057	0.97571456	0.9997089	0.99636734	7.63896943526132
R08	16	one_shared	2000	sign_20pct	R08	R08:16	0.94269335	0.7675287	0.89389205	0.92552257	5.69832846722688
R08	16	one_shared	2000	ld_scramble	R08_scrambled	R08:16	0.9710204	0.6856133	0.999772	0.99782556	4.60663400856098
R08	17	two_shared	2000	valid	R08	R08:17	0.015398562	0.8347455	0.029610336	0.4659623	2.40143325918373
R08	17	two_shared	2000	random_permutation	R08	R08:17	0.99978065	0.9988225	0.99997944	0.99999905	2.60915340648343
R08	17	two_shared	2000	block_permutation	R08	R08:17	0.19324356	0.7283381	0.018854678	0.60357785	4.84417364231515
R08	17	two_shared	2000	sign_1pct	R08	R08:17	0.017061234	0.84045416	0.035620213	0.45482624	6.37893419994351
R08	17	two_shared	2000	sign_5pct	R08	R08:17	0.97705483	0.6772193	0.06335759	0.74186873	4.13994797624868
R08	17	two_shared	2000	sign_10pct	R08	R08:17	0.9999559	0.99493504	0.9865583	0.94164085	4.84611866268388
R08	17	two_shared	2000	sign_20pct	R08	R08:17	0.99983895	0.9986488	0.99894583	0.99911696	3.54245852564576
R08	17	two_shared	2000	ld_scramble	R08_scrambled	R08:17	0.97211635	0.8347455	0.99846786	0.98370093	3.75902534918782
R08	18	shared_plus_specific	2000	valid	R08	R08:18	0.52883506	0.5982295	0.055531442	0.9447956	3.45601749687181
R08	18	shared_plus_specific	2000	random_permutation	R08	R08:18	0.99570024	0.9998691	0.994288	0.99999994	3.45601749687181
R08	18	shared_plus_specific	2000	block_permutation	R08	R08:18	0.9228427	0.591663	0.5246748	0.9840774	3.45601749687181
R08	18	shared_plus_specific	2000	sign_1pct	R08	R08:18	0.50611246	0.5956576	0.049173057	0.9363558	3.45601749687181
R08	18	shared_plus_specific	2000	sign_5pct	R08	R08:18	0.9984995	0.6761231	0.93446875	0.9937212	5.23395870285569
R08	18	shared_plus_specific	2000	sign_10pct	R08	R08:18	0.9961965	0.5929327	0.9806431	0.98722744	4.443092039142
R08	18	shared_plus_specific	2000	sign_20pct	R08	R08:18	0.9995045	0.99966794	0.99619824	0.99999577	3.52753612010392
R08	18	shared_plus_specific	2000	ld_scramble	R08_scrambled	R08:18	0.82130337	0.5982295	0.8238953	0.98284215	6.04192493262243
R08	19	distinct_only	2000	valid	R08	R08:19	0.013853073	0.99827796	0.019211948	0.5222769	3.35456564485233
R08	19	distinct_only	2000	random_permutation	R08	R08:19	0.99959445	0.9996216	0.999965	0.99999994	4.48126831515185
R08	19	distinct_only	2000	block_permutation	R08	R08:19	0.9901259	0.99955386	0.9417912	0.9999984	4.43816332215548
R08	19	distinct_only	2000	sign_1pct	R08	R08:19	0.014190018	0.9983404	0.020213842	0.5174862	3.35456564485233
R08	19	distinct_only	2000	sign_5pct	R08	R08:19	0.999928	0.9948584	0.9096552	0.99243766	8.54106614183268
R08	19	distinct_only	2000	sign_10pct	R08	R08:19	0.9999218	0.9986461	0.9861195	0.9999707	6.24620339278694
R08	19	distinct_only	2000	sign_20pct	R08	R08:19	0.9988965	0.9456619	0.8665981	0.9887161	5.25660750835847
R08	19	distinct_only	2000	ld_scramble	R08_scrambled	R08:19	0.99074745	0.99827796	0.9971597	0.9999558	4.58079358253141
R08	20	one_shared	20000	valid	R08	R08:20	0.010519922	0.51071596	0.019263744	0.50566876	2.86797911229219
R08	20	one_shared	20000	random_permutation	R08	R08:20	0.9997016	0.91042966	0.9998377	0.9999997	9.91514867299918
R08	20	one_shared	20000	block_permutation	R08	R08:20	0.9555332	0.8018442	0.029412925	0.9935692	9.46913898600223
R08	20	one_shared	20000	sign_1pct	R08	R08:20	0.0108006	0.51046443	0.020197213	0.5040419	5.19617930595051
R08	20	one_shared	20000	sign_5pct	R08	R08:20	0.99998873	0.9997771	0.99974227	0.9997149	16.2854197302227
R08	20	one_shared	20000	sign_10pct	R08	R08:20	0.9964374	0.5334616	0.7067434	0.5091364	7.62882823253374
R08	20	one_shared	20000	sign_20pct	R08	R08:20	0.9999893	0.99963546	0.99989045	0.9999129	12.0174270147646
R08	20	one_shared	20000	ld_scramble	R08_scrambled	R08:20	0.993868	0.51071596	0.99991965	0.94040585	11.5279136455809
R08	21	two_shared	20000	valid	R08	R08:21	0.0032861829	0.5141201	0.059362352	0.76998955	7.72102062628088
R08	21	two_shared	20000	random_permutation	R08	R08:21	0.9987584	0.99336	0.99970436	0.9999988	9.42014937558048
R08	21	two_shared	20000	block_permutation	R08	R08:21	0.006027639	0.5141947	0.08352536	0.7586889	8.28153222271966
R08	21	two_shared	20000	sign_1pct	R08	R08:21	0.011385739	0.51424944	0.09481478	0.7654837	8.03912277111042
R08	21	two_shared	20000	sign_5pct	R08	R08:21	0.9999878	0.9995498	0.999944	0.99911743	14.3670920081278
R08	21	two_shared	20000	sign_10pct	R08	R08:21	0.99072653	0.99939996	0.21744394	0.7646068	8.27051273529981
R08	21	two_shared	20000	sign_20pct	R08	R08:21	0.9999913	0.9971307	0.99988043	0.99667364	10.5993867539343
R08	21	two_shared	20000	ld_scramble	R08_scrambled	R08:21	0.9627404	0.5141201	0.9993241	0.9408233	9.48859082665113
R08	22	shared_plus_specific	20000	valid	R08	R08:22	0.025968015	0.9965222	0.35333842	0.2716918	3.48623330767716
R08	22	shared_plus_specific	20000	random_permutation	R08	R08:22	0.9998607	0.99950033	0.9999717	1.0	8.72553745611157
R08	22	shared_plus_specific	20000	block_permutation	R08	R08:22	0.50972307	0.99973696	0.6735184	0.98539597	8.89493515379706
R08	22	shared_plus_specific	20000	sign_1pct	R08	R08:22	0.13262457	0.9968772	0.4801187	0.30415052	6.46257814686964
R08	22	shared_plus_specific	20000	sign_5pct	R08	R08:22	0.5259477	0.9949936	0.3962894	0.9856675	18.3908602448266
R08	22	shared_plus_specific	20000	sign_10pct	R08	R08:22	0.9999849	0.9973598	0.9997698	0.9999059	13.9756156430235
R08	22	shared_plus_specific	20000	sign_20pct	R08	R08:22	0.99902195	0.99274987	0.6739152	0.9999087	12.255579403488
R08	22	shared_plus_specific	20000	ld_scramble	R08_scrambled	R08:22	0.9224094	0.9965222	0.9832821	0.9973392	8.81648252042652
R08	23	distinct_only	20000	valid	R08	R08:23	0.023497999	0.99916494	0.30366856	0.9535979	3.4516772877476
R08	23	distinct_only	20000	random_permutation	R08	R08:23	0.999722	0.9961554	0.9998736	0.9999999	11.9630671415948
R08	23	distinct_only	20000	block_permutation	R08	R08:23	0.024429739	0.9989588	0.3782184	0.9709697	4.43136204389854
R08	23	distinct_only	20000	sign_1pct	R08	R08:23	0.051971376	0.9990663	0.37926334	0.9552749	6.91360913758744
R08	23	distinct_only	20000	sign_5pct	R08	R08:23	0.084983826	0.99902695	0.41092438	0.9514169	6.44042705886047
R08	23	distinct_only	20000	sign_10pct	R08	R08:23	0.99981374	0.74737453	0.8677591	1.0	11.9630678017385
R08	23	distinct_only	20000	sign_20pct	R08	R08:23	0.9999741	0.79163045	0.97270405	0.99999875	17.0062957420786
R08	23	distinct_only	20000	ld_scramble	R08_scrambled	R08:23	0.9781165	0.99916494	0.9913903	0.9999979	11.9630670747984
R08	24	one_shared	2000	valid	R08	R08:24	0.015572488	0.9755376	0.036486804	0.9892125	3.405413289705
R08	24	one_shared	2000	random_permutation	R08	R08:24	0.9997656	0.99971384	0.9999674	0.9999982	3.405413289705
R08	24	one_shared	2000	block_permutation	R08	R08:24	0.9450997	0.99918896	0.39330524	0.999366	4.63448909846751
R08	24	one_shared	2000	sign_1pct	R08	R08:24	0.7995115	0.9486903	0.09216052	0.99570125	7.15281408861228
R08	24	one_shared	2000	sign_5pct	R08	R08:24	0.9998376	0.9983397	0.94152004	0.9999071	3.43921968777334
R08	24	one_shared	2000	sign_10pct	R08	R08:24	0.9557146	0.93629855	0.1272983	0.9978739	3.87902962037774
R08	24	one_shared	2000	sign_20pct	R08	R08:24	0.99968827	0.99738306	0.76152575	0.999954	4.08933249485074
R08	24	one_shared	2000	ld_scramble	R08_scrambled	R08:24	0.9981273	0.9755376	0.98362744	0.999987	4.02716202879982
R08	25	two_shared	2000	valid	R08	R08:25	0.005766809	0.973902	0.09163779	0.8123475	2.27741119553584
R08	25	two_shared	2000	random_permutation	R08	R08:25	0.99968374	0.9996197	0.99997514	0.99999934	2.27741119553584
R08	25	two_shared	2000	block_permutation	R08	R08:25	0.3462401	0.9983233	0.72457755	0.99176925	3.86437514458365
R08	25	two_shared	2000	sign_1pct	R08	R08:25	0.2108559	0.9829303	0.12019414	0.9403578	6.83004093153449
R08	25	two_shared	2000	sign_5pct	R08	R08:25	0.68276316	0.98393285	0.056490242	0.8368734	5.1890541670681
R08	25	two_shared	2000	sign_10pct	R08	R08:25	0.96519643	0.95452404	0.93326473	0.9953457	3.36017860550391
R08	25	two_shared	2000	sign_20pct	R08	R08:25	0.61401474	0.8172168	0.092855275	0.96202505	4.15332242439896
R08	25	two_shared	2000	ld_scramble	R08_scrambled	R08:25	0.9999705	0.973902	0.99994904	0.99989206	2.86203735699094
R08	26	shared_plus_specific	2000	valid	R08	R08:26	0.20076913	0.99729604	0.021193743	0.97195256	3.96724414667035
R08	26	shared_plus_specific	2000	random_permutation	R08	R08:26	0.988583	0.9996645	0.9998131	0.999998	3.96724414667035
R08	26	shared_plus_specific	2000	block_permutation	R08	R08:26	0.32156086	0.99909407	0.042913496	0.9761338	4.02697425615529
R08	26	shared_plus_specific	2000	sign_1pct	R08	R08:26	0.21818227	0.99753445	0.013488293	0.97073543	5.14569595451781
R08	26	shared_plus_specific	2000	sign_5pct	R08	R08:26	0.94705814	0.9973666	0.3269871	0.9787388	4.92234349098875
R08	26	shared_plus_specific	2000	sign_10pct	R08	R08:26	0.9995332	0.9996827	0.8638535	0.9945193	5.33192015299145
R08	26	shared_plus_specific	2000	sign_20pct	R08	R08:26	0.917635	0.99951005	0.31555033	0.99996686	3.96724414667035
R08	26	shared_plus_specific	2000	ld_scramble	R08_scrambled	R08:26	0.9561052	0.99729604	0.96492493	0.99944675	3.36822102546198
R08	27	distinct_only	2000	valid	R08	R08:27	0.11288899	0.9993687	0.15335554	0.90370303	3.44245554414696
R08	27	distinct_only	2000	random_permutation	R08	R08:27	0.9992767	0.99960905	0.9990253	0.9999993	3.44245554414696
R08	27	distinct_only	2000	block_permutation	R08	R08:27	0.14105552	0.9996618	0.21817851	0.9570204	3.44245554414696
R08	27	distinct_only	2000	sign_1pct	R08	R08:27	0.95255065	0.9993078	0.4311853	0.9458947	6.45682560716403
R08	27	distinct_only	2000	sign_5pct	R08	R08:27	0.9739974	0.9997049	0.99042434	0.98389196	6.086733041111
R08	27	distinct_only	2000	sign_10pct	R08	R08:27	0.998779	0.99936366	0.6246071	0.99680823	4.98374756162693
R08	27	distinct_only	2000	sign_20pct	R08	R08:27	0.99933034	0.99975586	0.85361576	0.9997385	3.7535002685492
R08	27	distinct_only	2000	ld_scramble	R08_scrambled	R08:27	0.99976677	0.9993687	0.9996048	0.9999877	4.63150339706239
R08	28	one_shared	20000	valid	R08	R08:28	0.03066039	0.50818217	0.0012609363	0.6220046	3.91902176473499
R08	28	one_shared	20000	random_permutation	R08	R08:28	0.99920654	0.9995169	0.9969688	0.9999999	10.052832915564
R08	28	one_shared	20000	block_permutation	R08	R08:28	0.024987698	0.51185095	0.0011658072	0.6067795	4.67140611620968
R08	28	one_shared	20000	sign_1pct	R08	R08:28	0.049052954	0.50970435	0.001447022	0.62576354	6.87738319619181
R08	28	one_shared	20000	sign_5pct	R08	R08:28	0.999991	0.99974453	0.994744	0.99032974	13.7002892333397
R08	28	one_shared	20000	sign_10pct	R08	R08:28	0.99998647	0.9989847	0.9883233	0.9844062	11.9034441619458
R08	28	one_shared	20000	sign_20pct	R08	R08:28	0.999999	0.9995989	0.9997308	0.9999924	12.0051463077383
R08	28	one_shared	20000	ld_scramble	R08_scrambled	R08:28	0.6814971	0.50818217	0.9995598	0.9459166	12.6561831078615
R08	29	two_shared	20000	valid	R08	R08:29	0.004403174	0.50468826	0.14013314	0.59579957	5.2210126565425
R08	29	two_shared	20000	random_permutation	R08	R08:29	0.9998735	0.9998363	0.99996895	1.0	11.471154773478
R08	29	two_shared	20000	block_permutation	R08	R08:29	0.8628137	0.5071286	0.34859246	0.6521833	7.77636014072029
R08	29	two_shared	20000	sign_1pct	R08	R08:29	0.004953444	0.50437665	0.13629127	0.6091541	7.08390054618541
R08	29	two_shared	20000	sign_5pct	R08	R08:29	0.2737568	0.5394827	0.2075932	0.60986173	9.44030367347338
R08	29	two_shared	20000	sign_10pct	R08	R08:29	0.99999887	0.9997104	0.99975	0.99381083	17.2843902493882
R08	29	two_shared	20000	sign_20pct	R08	R08:29	0.9999979	0.999502	0.99992156	0.9999944	12.4802542043092
R08	29	two_shared	20000	ld_scramble	R08_scrambled	R08:29	0.4138279	0.5046884	0.9946491	0.9517474	11.2528783287005
R08	30	shared_plus_specific	20000	valid	R08	R08:30	0.022977412	0.59079003	0.02776426	0.3521865	3.45389865736774
R08	30	shared_plus_specific	20000	random_permutation	R08	R08:30	0.997907	0.9997036	0.9826542	0.99999934	8.21191550818031
R08	30	shared_plus_specific	20000	block_permutation	R08	R08:30	0.009392083	0.61884415	0.08891994	0.49745268	7.24159682568011
R08	30	shared_plus_specific	20000	sign_1pct	R08	R08:30	0.02461499	0.5906851	0.026926279	0.35176885	3.45455975508945
R08	30	shared_plus_specific	20000	sign_5pct	R08	R08:30	0.03633529	0.5903301	0.3502965	0.3574028	6.0563618418963
R08	30	shared_plus_specific	20000	sign_10pct	R08	R08:30	0.99998575	0.99169236	0.9999174	0.9980056	11.4112704326865
R08	30	shared_plus_specific	20000	sign_20pct	R08	R08:30	0.99484646	0.94169706	0.94249433	0.9539002	11.3092949313551
R08	30	shared_plus_specific	20000	ld_scramble	R08_scrambled	R08:30	0.26139897	0.5907899	0.8371191	0.9567689	8.19684066879566
R08	31	distinct_only	20000	valid	R08	R08:31	0.20517522	0.8782681	0.71399033	0.2716251	3.4662306853408
R08	31	distinct_only	20000	random_permutation	R08	R08:31	0.99094987	0.9972313	0.9992987	0.9999953	10.8345309689213
R08	31	distinct_only	20000	block_permutation	R08	R08:31	0.9752742	0.78986245	0.77481353	0.9219225	10.2294718476507
R08	31	distinct_only	20000	sign_1pct	R08	R08:31	0.15750146	0.9969943	0.7429849	0.26071692	6.53592122378943
R08	31	distinct_only	20000	sign_5pct	R08	R08:31	0.15664953	0.870545	0.76842344	0.27098918	4.38670693364183
R08	31	distinct_only	20000	sign_10pct	R08	R08:31	0.11421323	0.8747234	0.75871766	0.2734931	4.6975730373166
R08	31	distinct_only	20000	sign_20pct	R08	R08:31	0.97440475	0.8782286	0.85944134	0.99033046	18.9537839471376
R08	31	distinct_only	20000	ld_scramble	R08_scrambled	R08:31	0.9840069	0.8782682	0.88330203	0.9994712	10.8751369524425
R08	32	one_shared	2000	valid	R08	R08:32	0.077382565	0.8505797	0.011803329	0.79239833	3.59541521239842
R08	32	one_shared	2000	random_permutation	R08	R08:32	0.99919254	0.9977172	0.8752271	0.99999577	2.90600685075501
R08	32	one_shared	2000	block_permutation	R08	R08:32	0.987537	0.9855654	0.16226745	0.96344376	4.35911836165515
R08	32	one_shared	2000	sign_1pct	R08	R08:32	0.06272358	0.8685338	0.018254697	0.7929833	3.5383078245387
R08	32	one_shared	2000	sign_5pct	R08	R08:32	0.9999112	0.9960101	0.9990867	0.99457115	5.99226615687696
R08	32	one_shared	2000	sign_10pct	R08	R08:32	0.806437	0.9981083	0.6116569	0.999747	4.0378738289659
R08	32	one_shared	2000	sign_20pct	R08	R08:32	0.8547979	0.99913985	0.42001802	0.99998903	4.20925773602657
R08	32	one_shared	2000	ld_scramble	R08_scrambled	R08:32	0.9998252	0.8505797	0.9979379	0.99929285	2.90089420649267
R08	33	two_shared	2000	valid	R08	R08:33	0.06275672	0.95092005	0.021452665	0.8175174	2.5334115087079
R08	33	two_shared	2000	random_permutation	R08	R08:33	0.9927855	0.9986126	0.99231595	0.99999815	2.5334115087079
R08	33	two_shared	2000	block_permutation	R08	R08:33	0.9928317	0.95795804	0.9834818	0.95906883	3.69703266100864
R08	33	two_shared	2000	sign_1pct	R08	R08:33	0.9830974	0.9660105	0.8972672	0.94139224	8.55690101263744
R08	33	two_shared	2000	sign_5pct	R08	R08:33	0.10588533	0.98325515	0.0637331	0.9694726	5.67560189296272
R08	33	two_shared	2000	sign_10pct	R08	R08:33	0.9947902	0.99762106	0.9913921	0.99267113	4.77976922650726
R08	33	two_shared	2000	sign_20pct	R08	R08:33	0.9991623	0.91451705	0.9944562	0.99555176	3.8252881412412
R08	33	two_shared	2000	ld_scramble	R08_scrambled	R08:33	0.9977547	0.95092005	0.9981313	0.99946886	3.02693404428675
R08	34	shared_plus_specific	2000	valid	R08	R08:34	0.08251667	0.99706936	0.010186195	0.861793	2.74175572967952
R08	34	shared_plus_specific	2000	random_permutation	R08	R08:34	0.99597913	0.99790365	0.9806811	0.9998143	2.74175572967952
R08	34	shared_plus_specific	2000	block_permutation	R08	R08:34	0.5033536	0.9975788	0.4218626	0.9238574	3.03784314865701
R08	34	shared_plus_specific	2000	sign_1pct	R08	R08:34	0.39201283	0.996966	0.023914337	0.96580756	6.34524085095573
R08	34	shared_plus_specific	2000	sign_5pct	R08	R08:34	0.9966624	0.9978033	0.59673655	0.9941897	6.40166662652511
R08	34	shared_plus_specific	2000	sign_10pct	R08	R08:34	0.18986559	0.99960256	0.018860757	0.9910249	3.27675984061724
R08	34	shared_plus_specific	2000	sign_20pct	R08	R08:34	0.99841666	0.99670374	0.98490995	0.99957395	3.09046106785432
R08	34	shared_plus_specific	2000	ld_scramble	R08_scrambled	R08:34	0.99989504	0.99706936	0.9992851	0.9998578	3.22949092443946
R08	35	distinct_only	2000	valid	R08	R08:35	0.23022944	0.764947	0.020298302	0.9030789	2.91695640044785
R08	35	distinct_only	2000	random_permutation	R08	R08:35	0.999847	0.9997459	0.9999626	0.99999934	3.11968528140826
R08	35	distinct_only	2000	block_permutation	R08	R08:35	0.9371306	0.84764165	0.059044123	0.974777	3.7779414553835
R08	35	distinct_only	2000	sign_1pct	R08	R08:35	0.2181099	0.76925105	0.020528495	0.896868	2.96431930241017
R08	35	distinct_only	2000	sign_5pct	R08	R08:35	0.9990966	0.9625744	0.993097	0.9803873	4.34695738794924
R08	35	distinct_only	2000	sign_10pct	R08	R08:35	0.9961373	0.97876	0.79720765	0.99865824	3.03554023952207
R08	35	distinct_only	2000	sign_20pct	R08	R08:35	0.999688	0.9877246	0.99372923	0.99996865	2.90396085852329
R08	35	distinct_only	2000	ld_scramble	R08_scrambled	R08:35	0.8207069	0.76494694	0.99150234	0.9982257	4.84449558766946
R08	36	one_shared	20000	valid	R08	R08:36	0.09079963	0.50733924	0.06313282	0.731866	7.05233193341074
R08	36	one_shared	20000	random_permutation	R08	R08:36	0.99639183	0.9997243	0.9900952	0.9999998	9.18782755424816
R08	36	one_shared	20000	block_permutation	R08	R08:36	0.98020476	0.59099317	0.15526485	0.9907579	7.05233193341074
R08	36	one_shared	20000	sign_1pct	R08	R08:36	0.06038159	0.5071261	0.041652977	0.7459823	7.05233193341074
R08	36	one_shared	20000	sign_5pct	R08	R08:36	0.99996305	0.9772886	0.9984626	0.87835246	7.42807643749848
R08	36	one_shared	20000	sign_10pct	R08	R08:36	0.9998361	0.5548308	0.94484127	0.79185724	7.05233193341074
R08	36	one_shared	20000	sign_20pct	R08	R08:36	0.99999	0.99905986	0.9993674	0.99443036	9.75581030900245
R08	36	one_shared	20000	ld_scramble	R08_scrambled	R08:36	0.98329955	0.50733924	0.99932814	0.9423738	14.105137818658
R08	37	two_shared	20000	valid	R08	R08:37	0.0055422187	0.5096971	0.0143793225	0.54431856	5.67910217061717
R08	37	two_shared	20000	random_permutation	R08	R08:37	0.9742607	0.9992545	0.9974069	0.99999875	5.93108120473103
R08	37	two_shared	20000	block_permutation	R08	R08:37	0.54839504	0.90585715	0.06549996	0.92621934	6.11296043396332
