replicate	data_panel	fit_panel	architecture	sample_size	label	matrix	is_valid	fault
10031	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10032	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10032	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10032	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10032	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10032	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10032	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10032	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10032	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10032	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10032	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10032	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10032	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10032	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10032	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10032	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10032	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10032	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10032	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10032	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10032	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10032	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10032	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10032	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10032	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10033	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10033	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10033	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10033	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10033	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10033	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10033	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10033	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10033	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10033	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10033	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10033	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10033	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10033	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10033	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10033	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10033	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10033	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10033	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10033	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10033	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10033	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10033	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10033	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10034	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10034	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10034	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10034	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10034	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10034	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10034	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10034	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10034	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10034	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10034	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10034	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10034	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10034	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10034	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10034	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10034	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10034	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10034	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10034	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10034	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10034	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10034	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10034	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10035	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10035	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10035	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10035	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10035	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10035	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10035	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10035	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10035	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10035	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10035	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10035	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10035	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10035	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10035	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10035	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10035	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10035	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10035	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10035	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10035	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10035	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10035	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10035	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10036	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10036	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10036	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10036	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10036	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10036	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10036	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10036	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10036	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10036	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10036	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10036	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10036	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10036	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10036	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10036	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10036	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10036	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10036	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10036	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10036	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10036	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10036	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10036	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10037	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10037	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10037	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10037	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10037	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10037	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10037	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10037	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10037	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10037	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10037	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10037	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10037	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10037	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10037	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10037	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10037	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10037	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10037	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10037	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10037	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10037	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10037	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10037	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10038	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10038	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10038	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10038	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10038	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10038	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10038	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10038	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10038	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10038	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10038	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10038	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10038	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10038	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10038	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10038	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10038	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10038	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10038	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10038	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10038	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10038	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10038	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10038	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10039	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10039	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10039	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10039	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10039	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10039	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10039	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10039	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10039	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10039	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10039	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10039	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10039	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10039	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10039	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10039	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10039	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10039	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10039	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10039	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10039	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10039	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10039	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10039	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10040	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10040	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10040	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10040	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10040	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10040	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10040	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10040	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10040	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10040	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10040	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10040	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10040	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10040	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10040	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10040	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10040	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10040	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10040	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10040	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10040	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10040	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10040	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10040	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10041	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10041	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10041	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10041	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10041	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10041	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10041	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10041	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10041	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10041	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10041	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10041	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10041	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10041	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10041	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10041	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10041	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10041	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10041	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10041	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10041	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10041	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10041	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10041	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10042	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10042	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10042	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10042	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10042	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10042	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10042	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10042	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10042	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10042	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10042	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10042	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10042	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10042	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10042	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10042	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10042	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10042	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10042	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10042	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10042	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10042	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10042	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10042	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10043	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10043	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10043	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10043	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10043	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10043	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10043	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10043	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10043	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10043	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10043	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10043	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10043	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10043	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10043	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10043	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10043	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10043	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10043	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10043	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10043	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10043	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10043	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10043	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10044	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10044	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10044	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10044	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10044	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10044	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10044	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10044	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10044	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10044	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10044	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10044	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10044	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10044	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10044	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10044	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10044	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10044	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10044	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10044	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10044	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10044	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10044	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10044	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10045	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10045	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10045	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10045	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10045	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10045	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10045	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10045	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10045	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10045	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10045	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10045	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10045	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10045	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10045	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10045	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10045	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10045	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10045	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10045	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10045	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10045	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10045	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10045	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10046	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10046	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10046	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10046	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10046	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10046	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10046	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10046	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10046	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10046	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10046	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10046	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10046	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10046	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10046	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10046	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10046	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10046	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10046	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10046	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10046	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10046	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10046	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10046	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10047	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10047	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10047	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10047	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10047	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10047	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10047	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10047	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10047	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10047	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10047	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
