row_index	region	replicate	fault	status	codes
1850	R07	31	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1851	R07	31	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1852	R07	31	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1853	R07	31	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1854	R07	31	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1855	R07	31	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1856	R07	32	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1856	R07	32	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1857	R07	32	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1858	R07	32	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1859	R07	32	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1860	R07	32	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1861	R07	32	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1862	R07	32	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1863	R07	32	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1864	R07	33	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1864	R07	33	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1865	R07	33	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1866	R07	33	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1867	R07	33	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1868	R07	33	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1869	R07	33	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1870	R07	33	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1871	R07	33	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1872	R07	34	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1872	R07	34	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1873	R07	34	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1874	R07	34	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1875	R07	34	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1876	R07	34	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1877	R07	34	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1878	R07	34	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1879	R07	34	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1880	R07	35	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1880	R07	35	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1881	R07	35	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1882	R07	35	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1883	R07	35	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1884	R07	35	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1885	R07	35	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1886	R07	35	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1887	R07	35	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1888	R07	36	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1888	R07	36	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1889	R07	36	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1890	R07	36	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1891	R07	36	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1892	R07	36	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1893	R07	36	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1894	R07	36	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1895	R07	36	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1896	R07	37	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1896	R07	37	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1897	R07	37	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1898	R07	37	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1899	R07	37	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1900	R07	37	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1901	R07	37	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1902	R07	37	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1903	R07	37	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1904	R07	38	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1904	R07	38	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1905	R07	38	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1906	R07	38	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1907	R07	38	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1908	R07	38	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1909	R07	38	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1910	R07	38	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1911	R07	38	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1912	R07	39	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1912	R07	39	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1913	R07	39	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1914	R07	39	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1915	R07	39	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1916	R07	39	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1917	R07	39	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1918	R07	39	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1919	R07	39	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1920	R08	0	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1920	R08	0	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1921	R08	0	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1922	R08	0	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1923	R08	0	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1924	R08	0	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1925	R08	0	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1926	R08	0	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1927	R08	0	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1928	R08	1	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1928	R08	1	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1929	R08	1	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1930	R08	1	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1931	R08	1	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1932	R08	1	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1933	R08	1	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1934	R08	1	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1935	R08	1	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1936	R08	2	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1936	R08	2	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1937	R08	2	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1938	R08	2	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1939	R08	2	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1940	R08	2	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1941	R08	2	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1942	R08	2	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1943	R08	2	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1944	R08	3	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1944	R08	3	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1945	R08	3	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1946	R08	3	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1947	R08	3	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1948	R08	3	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1949	R08	3	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1950	R08	3	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1951	R08	3	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1952	R08	4	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1952	R08	4	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1953	R08	4	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1954	R08	4	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1955	R08	4	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1956	R08	4	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1957	R08	4	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1958	R08	4	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1959	R08	4	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1960	R08	5	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1960	R08	5	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1961	R08	5	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1962	R08	5	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1963	R08	5	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1964	R08	5	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1965	R08	5	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1966	R08	5	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1967	R08	5	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1968	R08	6	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1968	R08	6	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1969	R08	6	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1970	R08	6	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1971	R08	6	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1972	R08	6	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1973	R08	6	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1974	R08	6	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1975	R08	6	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1976	R08	7	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1976	R08	7	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1977	R08	7	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1978	R08	7	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1979	R08	7	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1980	R08	7	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1981	R08	7	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1982	R08	7	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1983	R08	7	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1984	R08	8	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1984	R08	8	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1985	R08	8	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1986	R08	8	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1987	R08	8	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1988	R08	8	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1989	R08	8	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1990	R08	8	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1991	R08	8	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1992	R08	9	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1992	R08	9	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1993	R08	9	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1994	R08	9	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1995	R08	9	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1996	R08	9	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1997	R08	9	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1998	R08	9	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1999	R08	9	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2000	R08	10	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2000	R08	10	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2001	R08	10	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2002	R08	10	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2003	R08	10	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2004	R08	10	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2005	R08	10	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2006	R08	10	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2007	R08	10	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2008	R08	11	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2008	R08	11	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2009	R08	11	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2010	R08	11	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2011	R08	11	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2012	R08	11	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2013	R08	11	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2014	R08	11	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2015	R08	11	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2016	R08	12	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2016	R08	12	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2017	R08	12	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2018	R08	12	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2019	R08	12	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2020	R08	12	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2021	R08	12	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2022	R08	12	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2023	R08	12	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2024	R08	13	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2024	R08	13	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2025	R08	13	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2026	R08	13	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2027	R08	13	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2028	R08	13	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2029	R08	13	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2030	R08	13	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2031	R08	13	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2032	R08	14	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2032	R08	14	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2033	R08	14	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2034	R08	14	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2035	R08	14	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2036	R08	14	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2037	R08	14	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2038	R08	14	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2039	R08	14	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2040	R08	15	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2040	R08	15	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2041	R08	15	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2042	R08	15	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2043	R08	15	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2044	R08	15	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2045	R08	15	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2046	R08	15	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2047	R08	15	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2048	R08	16	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2048	R08	16	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2049	R08	16	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2050	R08	16	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2051	R08	16	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2052	R08	16	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2053	R08	16	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2054	R08	16	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2055	R08	16	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2056	R08	17	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2056	R08	17	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2057	R08	17	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2058	R08	17	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2059	R08	17	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2060	R08	17	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2061	R08	17	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2062	R08	17	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2063	R08	17	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2064	R08	18	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2064	R08	18	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2065	R08	18	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2066	R08	18	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2067	R08	18	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2068	R08	18	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2069	R08	18	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2070	R08	18	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2071	R08	18	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2072	R08	19	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2072	R08	19	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2073	R08	19	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2074	R08	19	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2075	R08	19	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2076	R08	19	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2077	R08	19	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2078	R08	19	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2079	R08	19	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2080	R08	20	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2080	R08	20	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2081	R08	20	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2082	R08	20	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2083	R08	20	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2084	R08	20	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2085	R08	20	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2086	R08	20	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2087	R08	20	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2088	R08	21	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2088	R08	21	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2089	R08	21	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2090	R08	21	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2091	R08	21	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2092	R08	21	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2093	R08	21	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2094	R08	21	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2095	R08	21	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2096	R08	22	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2096	R08	22	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2097	R08	22	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2098	R08	22	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2099	R08	22	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2100	R08	22	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2101	R08	22	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2102	R08	22	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
