row_index	split	fault	score	error
1303	challenge	sign_20pct	3.37827274442652	
1304	challenge	ld_scramble	4.94910065909662	
1305	challenge	valid	3.14580274880361	
1306	challenge	random_permutation	3.88206100228273	
1307	challenge	block_permutation	4.96046992560824	
1308	challenge	sign_1pct	7.14416865479577	
1309	challenge	sign_5pct	6.54216159918287	
1310	challenge	sign_10pct	6.54198274878793	
1311	challenge	sign_20pct	4.46553218639633	
1312	challenge	ld_scramble	5.17169115666355	
1313	challenge	valid	3.00182629312174	
1314	challenge	random_permutation	12.3860255104137	
1315	challenge	block_permutation	11.4409893278659	
1316	challenge	sign_1pct	14.7937602011672	
1317	challenge	sign_5pct	16.8055705433862	
1318	challenge	sign_10pct	11.3831961305415	
1319	challenge	sign_20pct	13.4103573784819	
1320	challenge	ld_scramble	12.3860257543366	
1321	challenge	valid	3.92405264944251	
1322	challenge	random_permutation	9.12777171160438	
1323	challenge	block_permutation	6.55292563021461	
1324	challenge	sign_1pct	9.20951561421228	
1325	challenge	sign_5pct	7.40311871777161	
1326	challenge	sign_10pct	12.5721468616382	
1327	challenge	sign_20pct	11.1346330508464	
1328	challenge	ld_scramble	12.0576163517822	
1329	challenge	valid	3.22310167358362	
1330	challenge	random_permutation	7.87127223047915	
1331	challenge	block_permutation	8.21268135892895	
1332	challenge	sign_1pct	7.10418866883285	
1333	challenge	sign_5pct	9.97449965616861	
1334	challenge	sign_10pct	7.65451687144632	
1335	challenge	sign_20pct	9.12887682368581	
1336	challenge	ld_scramble	9.24070243853286	
1337	challenge	valid	3.00908813819984	
1338	challenge	random_permutation	10.3116766566549	
1339	challenge	block_permutation	9.29768504909316	
1340	challenge	sign_1pct	8.36149311686154	
1341	challenge	sign_5pct	4.57698048305951	
1342	challenge	sign_10pct	6.36854341127693	
1343	challenge	sign_20pct	8.98228908750147	
1344	challenge	ld_scramble	11.0526109748791	
1345	challenge	valid	3.01374406803427	
1346	challenge	random_permutation	3.99373161720993	
1347	challenge	block_permutation	3.09298702421226	
1348	challenge	sign_1pct	6.17161080140783	
1349	challenge	sign_5pct	6.14510735124259	
1350	challenge	sign_10pct	4.60896001651454	
1351	challenge	sign_20pct	4.10193977960973	
1352	challenge	ld_scramble	4.00028881235693	
1353	challenge	valid	2.8058567069916	
1354	challenge	random_permutation	4.36097356570987	
1355	challenge	block_permutation	3.48552363297135	
1356	challenge	sign_1pct	4.62666651590153	
1357	challenge	sign_5pct	4.8297928212691	
1358	challenge	sign_10pct	4.40075648543111	
1359	challenge	sign_20pct	4.76269027673884	
1360	challenge	ld_scramble	4.47454010733015	
1361	challenge	valid	2.82859782290706	
1362	challenge	random_permutation	3.54209140169001	
1363	challenge	block_permutation	4.05244368910583	
1364	challenge	sign_1pct	2.82859782290706	
1365	challenge	sign_5pct	4.86076588795825	
1366	challenge	sign_10pct	4.31627054739602	
1367	challenge	sign_20pct	4.83209797692148	
1368	challenge	ld_scramble	3.62770902724196	
1369	challenge	valid	3.97393922732318	
1370	challenge	random_permutation	3.97393922732318	
1371	challenge	block_permutation	3.97393922732318	
1372	challenge	sign_1pct	6.11086538395958	
1373	challenge	sign_5pct	4.18657569723383	
1374	challenge	sign_10pct	5.16877460602383	
1375	challenge	sign_20pct	3.97393922732318	
1376	challenge	ld_scramble	3.714697431558	
1377	challenge	valid	2.63449200442462	
1378	challenge	random_permutation	11.6559972470409	
1379	challenge	block_permutation	5.8052645459911	
1380	challenge	sign_1pct	22.4135606675204	
1381	challenge	sign_5pct	18.7607694562336	
1382	challenge	sign_10pct	18.5412598833309	
1383	challenge	sign_20pct	21.5594138195837	
1384	challenge	ld_scramble	12.4183548156767	
1385	challenge	valid	3.44009123004919	
1386	challenge	random_permutation	8.13247074938149	
1387	challenge	block_permutation	8.89653975785655	
1388	challenge	sign_1pct	3.99620457310519	
1389	challenge	sign_5pct	12.3639355639666	
1390	challenge	sign_10pct	9.08487555130332	
1391	challenge	sign_20pct	10.4400270434022	
1392	challenge	ld_scramble	8.49332978256187	
1393	challenge	valid	4.74235906899689	
1394	challenge	random_permutation	11.1517328730143	
1395	challenge	block_permutation	10.641267589302	
1396	challenge	sign_1pct	8.23122866805897	
1397	challenge	sign_5pct	15.2959325913724	
1398	challenge	sign_10pct	10.0578181132002	
1399	challenge	sign_20pct	14.7722245850464	
1400	challenge	ld_scramble	11.3479459839833	
1401	challenge	valid	2.93006586534944	
1402	challenge	random_permutation	8.83652772032668	
1403	challenge	block_permutation	10.7611732920768	
1404	challenge	sign_1pct	5.26720414393003	
1405	challenge	sign_5pct	10.137523427675	
1406	challenge	sign_10pct	7.10040009384744	
1407	challenge	sign_20pct	8.28022721481889	
1408	challenge	ld_scramble	11.8834779370556	
1409	challenge	valid	3.00224195246278	
1410	challenge	random_permutation	2.89503887845043	
1411	challenge	block_permutation	3.47803753477046	
1412	challenge	sign_1pct	3.01928201411423	
1413	challenge	sign_5pct	5.47262293767954	
1414	challenge	sign_10pct	4.78045028242018	
1415	challenge	sign_20pct	3.8689981751282	
1416	challenge	ld_scramble	3.89424533857249	
1417	challenge	valid	3.08483905481682	
1418	challenge	random_permutation	3.08483905481682	
1419	challenge	block_permutation	4.65649348389391	
1420	challenge	sign_1pct	5.60851073360829	
1421	challenge	sign_5pct	4.8712374457698	
1422	challenge	sign_10pct	3.68044543578081	
1423	challenge	sign_20pct	3.88114398380112	
1424	challenge	ld_scramble	4.07456378609781	
1425	challenge	valid	2.92142297119544	
1426	challenge	random_permutation	3.16789118025333	
1427	challenge	block_permutation	3.48726716140405	
1428	challenge	sign_1pct	5.48743064899745	
1429	challenge	sign_5pct	8.32275555873899	
1430	challenge	sign_10pct	4.43806312607019	
1431	challenge	sign_20pct	3.38527505891312	
1432	challenge	ld_scramble	3.09809473366373	
1433	challenge	valid	3.84046901643229	
1434	challenge	random_permutation	4.20216999720421	
1435	challenge	block_permutation	4.10199252193028	
1436	challenge	sign_1pct	6.23810498312403	
1437	challenge	sign_5pct	4.84216960482917	
1438	challenge	sign_10pct	4.23627040030354	
1439	challenge	sign_20pct	4.03686853705196	
1440	challenge	ld_scramble	4.36665280813518	
1441	challenge	valid	2.75860646424703	
1442	challenge	random_permutation	9.7523438204535	
1443	challenge	block_permutation	9.84289342133384	
1444	challenge	sign_1pct	8.22473257597321	
1445	challenge	sign_5pct	9.65533648109528	
1446	challenge	sign_10pct	8.10630061969617	
1447	challenge	sign_20pct	5.96915181716054	
1448	challenge	ld_scramble	11.2659593264422	
1449	challenge	valid	5.0952761034601	
1450	challenge	random_permutation	9.61953906357908	
1451	challenge	block_permutation	8.20352098647348	
1452	challenge	sign_1pct	8.69277518680911	
1453	challenge	sign_5pct	15.9267838737507	
1454	challenge	sign_10pct	12.5669968887667	
1455	challenge	sign_20pct	12.1261538621098	
1456	challenge	ld_scramble	11.5769804179851	
1457	challenge	valid	3.21370714879619	
1458	challenge	random_permutation	7.21615048584239	
1459	challenge	block_permutation	8.06811435864458	
1460	challenge	sign_1pct	3.24783792276665	
1461	challenge	sign_5pct	11.1227275209439	
1462	challenge	sign_10pct	5.60615071885738	
1463	challenge	sign_20pct	7.00856395562004	
1464	challenge	ld_scramble	10.7124678485567	
1465	challenge	valid	7.15358364742443	
1466	challenge	random_permutation	11.1372873351275	
1467	challenge	block_permutation	7.1606710097801	
1468	challenge	sign_1pct	11.3736632297996	
1469	challenge	sign_5pct	6.64619808774882	
1470	challenge	sign_10pct	12.866704428284	
1471	challenge	sign_20pct	10.5728293685215	
1472	challenge	ld_scramble	11.5689753344261	
1473	challenge	valid	3.18137407030326	
1474	challenge	random_permutation	3.18137407030326	
1475	challenge	block_permutation	3.9934323563826	
1476	challenge	sign_1pct	6.29324056865506	
1477	challenge	sign_5pct	5.35274196357749	
1478	challenge	sign_10pct	5.67175298645356	
1479	challenge	sign_20pct	3.49133843543088	
1480	challenge	ld_scramble	4.47876509547127	
1481	challenge	valid	3.19950414318272	
1482	challenge	random_permutation	3.19950414318272	
1483	challenge	block_permutation	3.95059208894855	
1484	challenge	sign_1pct	6.3345688339896	
1485	challenge	sign_5pct	5.93895327665443	
1486	challenge	sign_10pct	3.81786817328545	
1487	challenge	sign_20pct	3.19950414318272	
1488	challenge	ld_scramble	3.06133561686063	
1489	challenge	valid	2.58647532280163	
1490	challenge	random_permutation	3.28151520460561	
1491	challenge	block_permutation	3.63682449657602	
1492	challenge	sign_1pct	6.31352510321759	
1493	challenge	sign_5pct	5.93602131761507	
1494	challenge	sign_10pct	4.57699211092069	
1495	challenge	sign_20pct	4.01413992943335	
1496	challenge	ld_scramble	3.63444553620379	
1497	challenge	valid	2.7034764423046	
1498	challenge	random_permutation	3.96848685468269	
1499	challenge	block_permutation	4.97610557627231	
1500	challenge	sign_1pct	5.88473596773411	
1501	challenge	sign_5pct	7.17141133912409	
1502	challenge	sign_10pct	5.78306543434675	
1503	challenge	sign_20pct	4.63912368194875	
1504	challenge	ld_scramble	4.7157517149533	
1505	challenge	valid	8.76857147089478	
1506	challenge	random_permutation	9.74340455936	
1507	challenge	block_permutation	8.76857147089478	
1508	challenge	sign_1pct	8.76857147089478	
1509	challenge	sign_5pct	8.76857147089478	
1510	challenge	sign_10pct	8.76857147089478	
1511	challenge	sign_20pct	8.76857147089478	
1512	challenge	ld_scramble	11.7029949412358	
1513	challenge	valid	3.92063914497969	
1514	challenge	random_permutation	8.52412696182633	
1515	challenge	block_permutation	5.32715031573385	
1516	challenge	sign_1pct	10.2286441363914	
1517	challenge	sign_5pct	9.30366538727642	
1518	challenge	sign_10pct	10.0540465542919	
1519	challenge	sign_20pct	6.55664892869115	
1520	challenge	ld_scramble	9.27365896860042	
1521	challenge	valid	2.83986300485257	
1522	challenge	random_permutation	6.1169212871807	
1523	challenge	block_permutation	8.36327952009416	
1524	challenge	sign_1pct	2.83986300485257	
1525	challenge	sign_5pct	9.20050960609827	
1526	challenge	sign_10pct	9.29551027828147	
1527	challenge	sign_20pct	8.77572328180291	
1528	challenge	ld_scramble	8.08624203265817	
1529	challenge	valid	3.56684482792105	
1530	challenge	random_permutation	10.0368343244936	
1531	challenge	block_permutation	8.16238859073367	
1532	challenge	sign_1pct	7.68377410936726	
1533	challenge	sign_5pct	11.6997628170712	
1534	challenge	sign_10pct	7.42190694185846	
1535	challenge	sign_20pct	8.7702573041251	
1536	challenge	ld_scramble	11.6663392647372	
1537	challenge	valid	3.90206279730001	
1538	challenge	random_permutation	3.90206279730001	
1539	challenge	block_permutation	3.90206279730001	
1540	challenge	sign_1pct	8.78628845713092	
1541	challenge	sign_5pct	4.85001006287063	
1542	challenge	sign_10pct	3.90206279730001	
1543	challenge	sign_20pct	3.90206279730001	
1544	challenge	ld_scramble	5.51132790483677	
1545	challenge	valid	2.80133720693003	
1546	challenge	random_permutation	2.80133720693003	
1547	challenge	block_permutation	3.62137390224551	
1548	challenge	sign_1pct	6.03187665038127	
1549	challenge	sign_5pct	5.12718333541934	
1550	challenge	sign_10pct	4.87566095540759	
1551	challenge	sign_20pct	3.35804407584086	
1552	challenge	ld_scramble	3.2049928312265	
1553	challenge	valid	3.30480763968958	
1554	challenge	random_permutation	2.91576002856684	
1555	challenge	block_permutation	3.84922124278706	
1556	challenge	sign_1pct	3.12149850814288	
1557	challenge	sign_5pct	3.73428470021822	
1558	challenge	sign_10pct	4.30776473537405	
1559	challenge	sign_20pct	4.15805584967861	
1560	challenge	ld_scramble	3.32524392115579	
1561	challenge	valid	3.99741677578399	
1562	challenge	random_permutation	3.99741677578399	
1563	challenge	block_permutation	3.99741677578399	
1564	challenge	sign_1pct	6.70070860847469	
1565	challenge	sign_5pct	6.8495615858931	
1566	challenge	sign_10pct	4.48923821325158	
1567	challenge	sign_20pct	4.30981410212049	
1568	challenge	ld_scramble	4.49347828241805	
1569	challenge	valid	3.40728161805376	
1570	challenge	random_permutation	10.417527348245	
1571	challenge	block_permutation	6.69359271983875	
1572	challenge	sign_1pct	9.80396863799925	
1573	challenge	sign_5pct	12.0632887767874	
1574	challenge	sign_10pct	8.18134814962696	
1575	challenge	sign_20pct	7.18660826277477	
1576	challenge	ld_scramble	10.6161927461057	
1577	challenge	valid	6.18509264765849	
1578	challenge	random_permutation	8.39530329413657	
1579	challenge	block_permutation	6.92163984553901	
1580	challenge	sign_1pct	7.43865719244444	
1581	challenge	sign_5pct	7.6734973627742	
1582	challenge	sign_10pct	9.42437073613512	
1583	challenge	sign_20pct	6.96481989015461	
1584	challenge	ld_scramble	9.37686351066427	
1585	challenge	valid	3.28263174225407	
1586	challenge	random_permutation	7.71215285728624	
1587	challenge	block_permutation	5.89059028770806	
1588	challenge	sign_1pct	6.55689722953068	
1589	challenge	sign_5pct	9.48935625360181	
1590	challenge	sign_10pct	11.6952882972772	
1591	challenge	sign_20pct	6.729777487037	
1592	challenge	ld_scramble	7.91269606725172	
1593	challenge	valid	2.80085651727962	
1594	challenge	random_permutation	10.48106145847	
1595	challenge	block_permutation	4.44865935702886	
1596	challenge	sign_1pct	6.43131402360305	
1597	challenge	sign_5pct	6.30709582732233	
1598	challenge	sign_10pct	10.7765805490457	
1599	challenge	sign_20pct	11.2333821059209	
1600	challenge	ld_scramble	11.1070883161476	
1601	challenge	valid	5.12787311585701	
1602	challenge	random_permutation	5.01529879748359	
1603	challenge	block_permutation	5.01529879748359	
1604	challenge	sign_1pct	5.69165617311822	
1605	challenge	sign_5pct	5.65405523332616	
1606	challenge	sign_10pct	5.1235707022815	
1607	challenge	sign_20pct	5.01529879748359	
1608	challenge	ld_scramble	4.99476752462522	
1609	challenge	valid	5.16987611790121	
1610	challenge	random_permutation	5.16987611790121	
1611	challenge	block_permutation	5.16987611790121	
1612	challenge	sign_1pct	6.84398315604258	
1613	challenge	sign_5pct	6.51441201612413	
1614	challenge	sign_10pct	5.16987611790121	
1615	challenge	sign_20pct	5.16987611790121	
1616	challenge	ld_scramble	4.26408152927728	
1617	challenge	valid	5.45414768792602	
1618	challenge	random_permutation	4.94490087482545	
1619	challenge	block_permutation	4.94490087482545	
1620	challenge	sign_1pct	7.50838467636707	
1621	challenge	sign_5pct	7.50468005798523	
1622	challenge	sign_10pct	5.33857864607688	
1623	challenge	sign_20pct	4.94490087482545	
1624	challenge	ld_scramble	4.19628743148978	
1625	challenge	valid	5.14086359292467	
1626	challenge	random_permutation	5.14086359292467	
1627	challenge	block_permutation	5.14086359292467	
1628	challenge	sign_1pct	6.46281969299429	
1629	challenge	sign_5pct	5.14086359292467	
1630	challenge	sign_10pct	5.85481820746503	
1631	challenge	sign_20pct	5.14086359292467	
1632	challenge	ld_scramble	4.74631527683877	
1633	challenge	valid	5.62253502650813	
1634	challenge	random_permutation	9.2781667031467	
1635	challenge	block_permutation	13.2247306587401	
1636	challenge	sign_1pct	5.55100860655611	
1637	challenge	sign_5pct	15.463928468976	
1638	challenge	sign_10pct	8.75875713859577	
1639	challenge	sign_20pct	10.4102266884055	
1640	challenge	ld_scramble	11.8265879045415	
1641	challenge	valid	5.27585666102985	
1642	challenge	random_permutation	7.85762133234766	
1643	challenge	block_permutation	10.464182178977	
1644	challenge	sign_1pct	7.53841914444925	
1645	challenge	sign_5pct	9.91365482690497	
1646	challenge	sign_10pct	14.7971577626131	
1647	challenge	sign_20pct	11.6585124595024	
1648	challenge	ld_scramble	9.21362030541455	
1649	challenge	valid	4.97874595980076	
1650	challenge	random_permutation	10.3872416656399	
1651	challenge	block_permutation	15.7542971070833	
1652	challenge	sign_1pct	4.97258270228487	
1653	challenge	sign_5pct	12.9639904571832	
1654	challenge	sign_10pct	19.0532110778563	
1655	challenge	sign_20pct	14.7979742380737	
1656	challenge	ld_scramble	10.3872411259074	
1657	challenge	valid	5.01949080855727	
1658	challenge	random_permutation	11.9795178470801	
1659	challenge	block_permutation	9.13781330445559	
1660	challenge	sign_1pct	14.2299826592225	
1661	challenge	sign_5pct	13.3407499204986	
1662	challenge	sign_10pct	12.5819772900739	
1663	challenge	sign_20pct	13.6783993491673	
1664	challenge	ld_scramble	14.3258580341978	
1665	challenge	valid	4.6795570744785	
1666	challenge	random_permutation	4.50775001071089	
1667	challenge	block_permutation	4.50775001071089	
1668	challenge	sign_1pct	5.52654202379819	
1669	challenge	sign_5pct	5.58068986290615	
1670	challenge	sign_10pct	4.699264619413	
1671	challenge	sign_20pct	4.50775001071089	
1672	challenge	ld_scramble	4.53050185699923	
1673	challenge	valid	5.33762974377045	
1674	challenge	random_permutation	5.33762974377045	
1675	challenge	block_permutation	5.33762974377045	
1676	challenge	sign_1pct	7.62448741411375	
1677	challenge	sign_5pct	7.642827979516	
1678	challenge	sign_10pct	6.21380615453595	
1679	challenge	sign_20pct	5.33762974377045	
1680	challenge	ld_scramble	3.93514411624915	
1681	challenge	valid	5.29136634742944	
1682	challenge	random_permutation	5.29136634742944	
1683	challenge	block_permutation	5.29136634742944	
1684	challenge	sign_1pct	6.95112066786851	
1685	challenge	sign_5pct	6.87902772054587	
1686	challenge	sign_10pct	5.29136634742944	
1687	challenge	sign_20pct	5.29136634742944	
1688	challenge	ld_scramble	3.9429288419967	
1689	challenge	valid	5.21291365938493	
1690	challenge	random_permutation	4.44460145171915	
1691	challenge	block_permutation	6.18812151189993	
1692	challenge	sign_1pct	9.07825732201109	
1693	challenge	sign_5pct	7.227936967477	
1694	challenge	sign_10pct	4.44460145171915	
1695	challenge	sign_20pct	4.44460145171915	
1696	challenge	ld_scramble	4.82624968078194	
1697	challenge	valid	5.47264792302539	
1698	challenge	random_permutation	10.7658778427059	
1699	challenge	block_permutation	15.499209930206	
1700	challenge	sign_1pct	16.6939251577366	
1701	challenge	sign_5pct	19.6985261868938	
1702	challenge	sign_10pct	14.072465408286	
1703	challenge	sign_20pct	16.3077622401338	
1704	challenge	ld_scramble	12.4403617161597	
1705	challenge	valid	5.02629802582212	
1706	challenge	random_permutation	5.02629802582212	
1707	challenge	block_permutation	5.02629802582212	
1708	challenge	sign_1pct	7.02299398484176	
1709	challenge	sign_5pct	5.7997215255828	
1710	challenge	sign_10pct	5.02629802582212	
1711	challenge	sign_20pct	5.02629802582212	
1712	challenge	ld_scramble	6.15123108602764	
1713	challenge	valid	5.03029699291242	
1714	challenge	random_permutation	7.90267958510199	
1715	challenge	block_permutation	9.10705983394931	
1716	challenge	sign_1pct	5.03029699291242	
1717	challenge	sign_5pct	14.638263847017	
1718	challenge	sign_10pct	14.5640342725306	
1719	challenge	sign_20pct	9.43144822006067	
1720	challenge	ld_scramble	9.7492490394888	
1721	challenge	valid	5.65660911118815	
1722	challenge	random_permutation	10.9424891575609	
1723	challenge	block_permutation	10.036212641078	
1724	challenge	sign_1pct	13.4253886606333	
1725	challenge	sign_5pct	12.7330022783986	
1726	challenge	sign_10pct	15.3545326291123	
1727	challenge	sign_20pct	13.0485411223327	
1728	challenge	ld_scramble	12.1272572741165	
1729	challenge	valid	4.65632214179778	
1730	challenge	random_permutation	4.65632214179778	
1731	challenge	block_permutation	5.69944490889833	
1732	challenge	sign_1pct	7.86952996768862	
1733	challenge	sign_5pct	6.02220473224047	
1734	challenge	sign_10pct	7.00855770514184	
1735	challenge	sign_20pct	6.22607151847323	
1736	challenge	ld_scramble	4.38837788038793	
1737	challenge	valid	4.42050046172783	
1738	challenge	random_permutation	3.4945468310741	
1739	challenge	block_permutation	4.13570351435646	
1740	challenge	sign_1pct	4.42198405942682	
1741	challenge	sign_5pct	6.58887155556331	
1742	challenge	sign_10pct	4.68941149565414	
1743	challenge	sign_20pct	4.15105493568843	
1744	challenge	ld_scramble	3.6736568177562	
1745	challenge	valid	3.75608016470669	
1746	challenge	random_permutation	4.14622145228675	
1747	challenge	block_permutation	4.215247292165	
1748	challenge	sign_1pct	7.00693785448341	
1749	challenge	sign_5pct	5.22291689475763	
1750	challenge	sign_10pct	7.89681667277277	
1751	challenge	sign_20pct	6.54308356542081	
1752	challenge	ld_scramble	4.14622145125582	
1753	challenge	valid	3.86192292596651	
1754	challenge	random_permutation	3.55836049318484	
1755	challenge	block_permutation	3.897871469561	
1756	challenge	sign_1pct	3.86103111021963	
1757	challenge	sign_5pct	7.50162321015297	
1758	challenge	sign_10pct	5.44715667042369	
1759	challenge	sign_20pct	5.86867488866908	
1760	challenge	ld_scramble	3.51668423295192	
1761	challenge	valid	5.56666196846193	
1762	challenge	random_permutation	9.31347096575683	
1763	challenge	block_permutation	11.1678687165824	
1764	challenge	sign_1pct	18.2273311215555	
1765	challenge	sign_5pct	9.35391726924907	
1766	challenge	sign_10pct	14.007954042128	
1767	challenge	sign_20pct	12.3524066024539	
1768	challenge	ld_scramble	11.7315270612901	
1769	challenge	valid	7.68161996055497	
1770	challenge	random_permutation	7.68161996055497	
1771	challenge	block_permutation	7.68161996055497	
1772	challenge	sign_1pct	7.68161996055497	
1773	challenge	sign_5pct	7.68161996055497	
1774	challenge	sign_10pct	7.68161996055497	
1775	challenge	sign_20pct	7.68161996055497	
1776	challenge	ld_scramble	8.49274970309648	
1777	challenge	valid	4.85414402623745	
1778	challenge	random_permutation	5.84476938201033	
1779	challenge	block_permutation	6.73200505917163	
1780	challenge	sign_1pct	7.50233793421934	
1781	challenge	sign_5pct	5.61323086619143	
1782	challenge	sign_10pct	5.58007352345409	
1783	challenge	sign_20pct	6.86362695677559	
1784	challenge	ld_scramble	12.6115464493426	
1785	challenge	valid	5.37607884970181	
1786	challenge	random_permutation	9.27264997041614	
1787	challenge	block_permutation	12.5525067016287	
1788	challenge	sign_1pct	6.88720895253494	
1789	challenge	sign_5pct	10.3375032188236	
1790	challenge	sign_10pct	13.0595426864117	
1791	challenge	sign_20pct	12.3749465231733	
1792	challenge	ld_scramble	12.4500511232001	
1793	challenge	valid	5.39737468056691	
1794	challenge	random_permutation	4.56883929501928	
1795	challenge	block_permutation	4.93063082533186	
1796	challenge	sign_1pct	10.1107362101748	
1797	challenge	sign_5pct	7.07712618116349	
1798	challenge	sign_10pct	5.26074048866564	
1799	challenge	sign_20pct	5.69570045584326	
1800	challenge	ld_scramble	4.31423893738198	
1801	challenge	valid	4.42119103573476	
1802	challenge	random_permutation	4.42119103573476	
1803	challenge	block_permutation	4.8565462423307	
1804	challenge	sign_1pct	7.04951140161271	
1805	challenge	sign_5pct	4.45563242305176	
1806	challenge	sign_10pct	4.42119103573476	
1807	challenge	sign_20pct	4.42119103573476	
1808	challenge	ld_scramble	3.97346807053559	
1809	challenge	valid	4.03849928967988	
1810	challenge	random_permutation	4.01342010995532	
1811	challenge	block_permutation	4.69082303946988	
1812	challenge	sign_1pct	7.67101673901446	
1813	challenge	sign_5pct	6.55293232997407	
1814	challenge	sign_10pct	6.09487760133644	
1815	challenge	sign_20pct	4.87804096658143	
1816	challenge	ld_scramble	3.36051144556324	
1817	challenge	valid	4.243264163099	
1818	challenge	random_permutation	4.243264163099	
1819	challenge	block_permutation	4.243264163099	
1820	challenge	sign_1pct	8.23507218877391	
1821	challenge	sign_5pct	4.29492648015631	
1822	challenge	sign_10pct	4.243264163099	
1823	challenge	sign_20pct	4.243264163099	
1824	challenge	ld_scramble	4.27628891914917	
1825	challenge	valid	4.46931900659433	
1826	challenge	random_permutation	10.5615954505449	
1827	challenge	block_permutation	4.46931900659433	
1828	challenge	sign_1pct	6.48529748038437	
1829	challenge	sign_5pct	6.48518640966679	
1830	challenge	sign_10pct	4.67380934011098	
1831	challenge	sign_20pct	11.3537859894512	
1832	challenge	ld_scramble	11.6613273769422	
1833	challenge	valid	5.04726096050508	
1834	challenge	random_permutation	11.6053122797434	
1835	challenge	block_permutation	10.4352285793871	
1836	challenge	sign_1pct	8.09665730420289	
1837	challenge	sign_5pct	18.1660529568991	
1838	challenge	sign_10pct	19.0392033363593	
1839	challenge	sign_20pct	14.9656174875922	
1840	challenge	ld_scramble	11.8753522109263	
1841	challenge	valid	8.05958657820958	
1842	challenge	random_permutation	8.77571533631126	
1843	challenge	block_permutation	8.1565233507062	
1844	challenge	sign_1pct	12.0817468753571	
1845	challenge	sign_5pct	8.31728767712043	
1846	challenge	sign_10pct	8.78949651006738	
1847	challenge	sign_20pct	9.3598961745711	
1848	challenge	ld_scramble	8.77571550126052	
1849	challenge	valid	5.53322209061031	
1850	challenge	random_permutation	10.0613760028738	
1851	challenge	block_permutation	12.9999486741438	
1852	challenge	sign_1pct	18.4779933840171	
1853	challenge	sign_5pct	16.9695634285993	
1854	challenge	sign_10pct	18.493746430463	
1855	challenge	sign_20pct	15.2557134943176	
1856	challenge	ld_scramble	12.5308223439113	
1857	challenge	valid	4.3264937313605	
1858	challenge	random_permutation	3.65970735532728	
1859	challenge	block_permutation	4.78751979738662	
1860	challenge	sign_1pct	8.24213157044849	
1861	challenge	sign_5pct	7.47998338561377	
1862	challenge	sign_10pct	6.5143727269546	
1863	challenge	sign_20pct	5.8697103283245	
1864	challenge	ld_scramble	4.13812801490444	
1865	challenge	valid	3.48325445917278	
1866	challenge	random_permutation	3.63153015963907	
1867	challenge	block_permutation	5.30778013824351	
1868	challenge	sign_1pct	8.312753628191	
1869	challenge	sign_5pct	7.91366647254988	
1870	challenge	sign_10pct	7.58406017255158	
1871	challenge	sign_20pct	5.49505804684163	
1872	challenge	ld_scramble	5.67499131489269	
1873	challenge	valid	4.96286820474974	
1874	challenge	random_permutation	4.04242551217817	
1875	challenge	block_permutation	4.75069932026079	
1876	challenge	sign_1pct	6.76729717006578	
1877	challenge	sign_5pct	4.43377364635032	
1878	challenge	sign_10pct	4.98449078327836	
1879	challenge	sign_20pct	5.03942570975683	
1880	challenge	ld_scramble	4.0251207042289	
1881	challenge	valid	5.45545022298303	
1882	challenge	random_permutation	4.05943186080416	
1883	challenge	block_permutation	4.21898606380575	
1884	challenge	sign_1pct	5.45513758879089	
1885	challenge	sign_5pct	6.02731795972029	
1886	challenge	sign_10pct	5.12515641674994	
1887	challenge	sign_20pct	5.01806548377912	
1888	challenge	ld_scramble	4.38602187047877	
1889	challenge	valid	4.92280581953318	
1890	challenge	random_permutation	9.80825494658569	
1891	challenge	block_permutation	10.7875329804728	
1892	challenge	sign_1pct	4.92280581953318	
1893	challenge	sign_5pct	7.83516157173619	
1894	challenge	sign_10pct	9.9313885075357	
1895	challenge	sign_20pct	9.12012435200413	
1896	challenge	ld_scramble	11.0813468330839	
1897	challenge	valid	7.15125692710427	
1898	challenge	random_permutation	7.86077782710029	
1899	challenge	block_permutation	7.68699689352142	
1900	challenge	sign_1pct	7.22415963566667	
1901	challenge	sign_5pct	7.42319321382124	
1902	challenge	sign_10pct	7.61862865266611	
1903	challenge	sign_20pct	7.5447588436931	
1904	challenge	ld_scramble	7.92596670368966	
1905	challenge	valid	4.14060039089818	
1906	challenge	random_permutation	7.93031942524464	
1907	challenge	block_permutation	7.11571008769375	
1908	challenge	sign_1pct	14.9604470811884	
1909	challenge	sign_5pct	13.6132684080524	
1910	challenge	sign_10pct	12.2464091644116	
1911	challenge	sign_20pct	10.0771193633886	
1912	challenge	ld_scramble	11.3723884412387	
1913	challenge	valid	5.22469935189096	
1914	challenge	random_permutation	11.7704450993613	
1915	challenge	block_permutation	4.88923385606017	
1916	challenge	sign_1pct	5.22471587350899	
1917	challenge	sign_5pct	6.27518171336063	
1918	challenge	sign_10pct	5.6463120972582	
1919	challenge	sign_20pct	5.63599151148349	
1920	challenge	ld_scramble	11.7696497150675	
1921	challenge	valid	3.66349437373857	
1922	challenge	random_permutation	3.66349437373857	
1923	challenge	block_permutation	4.28623171599192	
1924	challenge	sign_1pct	3.66349437373857	
1925	challenge	sign_5pct	4.24787158573302	
1926	challenge	sign_10pct	4.86182011082161	
1927	challenge	sign_20pct	4.78470926634763	
1928	challenge	ld_scramble	3.9053944199037	
1929	challenge	valid	3.32541534217374	
1930	challenge	random_permutation	3.7749703004739	
1931	challenge	block_permutation	4.49679643827298	
