region	replicate	fault	status	codes
R07	19	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	19	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	19	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	19	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	19	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	19	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	20	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	20	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	20	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	20	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	20	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	20	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	20	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	20	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	20	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	21	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	21	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	21	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	21	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	21	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	21	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	21	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	21	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	21	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	22	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	22	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	22	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	22	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	22	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	22	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	22	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	22	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	22	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	23	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	23	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	23	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	23	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	23	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	23	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	23	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	23	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	23	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	24	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	24	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	24	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	24	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	24	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	24	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	24	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	24	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	24	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	25	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	25	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	25	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	25	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	25	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	25	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	25	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	25	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	25	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	26	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	26	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	26	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	26	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	26	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	26	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	26	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	26	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	26	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	27	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	27	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	27	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	27	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	27	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	27	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	27	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	27	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	27	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	28	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	28	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	28	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	28	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	28	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	28	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	28	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	28	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	28	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	29	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	29	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	29	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	29	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	29	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	29	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	29	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	29	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	29	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	30	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	30	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	30	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	30	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	30	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	30	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	30	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	30	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	30	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	31	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	31	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	31	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	31	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	31	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	31	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	31	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	31	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	31	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	32	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	32	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	32	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	32	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	32	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	32	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	32	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	32	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	32	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	33	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	33	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	33	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	33	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	33	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	33	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	33	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	33	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	33	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	34	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	34	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	34	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	34	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	34	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	34	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	34	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	34	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	34	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	35	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	35	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	35	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	35	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	35	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	35	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	35	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	35	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	35	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	36	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	36	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	36	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	36	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	36	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	36	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	36	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	36	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	36	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	37	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	37	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	37	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	37	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	37	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	37	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	37	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	37	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	37	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	38	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	38	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	38	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	38	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	38	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	38	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	38	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	38	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	38	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	39	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	39	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	39	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	39	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	39	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	39	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	39	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	39	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R07	39	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	0	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	0	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	0	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	0	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	0	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	0	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	0	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	0	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	0	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	1	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	1	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	1	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	1	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	1	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	1	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	1	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	1	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	1	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	2	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	2	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	2	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	2	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	2	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	2	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	2	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	2	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	2	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	3	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	3	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	3	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	3	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	3	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	3	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	3	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	3	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	3	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	4	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	4	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	4	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	4	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	4	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	4	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	4	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	4	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	4	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	5	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	5	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	5	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	5	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R08	5	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
