region	replicate	architecture	sample_size	fault	matrix	base_id	is_valid
R07	19	distinct_only	2000	sign_5pct	R07	R07:19	False
R07	19	distinct_only	2000	sign_10pct	R07	R07:19	False
R07	19	distinct_only	2000	sign_20pct	R07	R07:19	False
R07	19	distinct_only	2000	ld_scramble	R07_scrambled	R07:19	False
R07	20	one_shared	20000	valid	R07	R07:20	True
R07	20	one_shared	20000	random_permutation	R07	R07:20	False
R07	20	one_shared	20000	block_permutation	R07	R07:20	False
R07	20	one_shared	20000	sign_1pct	R07	R07:20	False
R07	20	one_shared	20000	sign_5pct	R07	R07:20	False
R07	20	one_shared	20000	sign_10pct	R07	R07:20	False
R07	20	one_shared	20000	sign_20pct	R07	R07:20	False
R07	20	one_shared	20000	ld_scramble	R07_scrambled	R07:20	False
R07	21	two_shared	20000	valid	R07	R07:21	True
R07	21	two_shared	20000	random_permutation	R07	R07:21	False
R07	21	two_shared	20000	block_permutation	R07	R07:21	False
R07	21	two_shared	20000	sign_1pct	R07	R07:21	False
R07	21	two_shared	20000	sign_5pct	R07	R07:21	False
R07	21	two_shared	20000	sign_10pct	R07	R07:21	False
R07	21	two_shared	20000	sign_20pct	R07	R07:21	False
R07	21	two_shared	20000	ld_scramble	R07_scrambled	R07:21	False
R07	22	shared_plus_specific	20000	valid	R07	R07:22	True
R07	22	shared_plus_specific	20000	random_permutation	R07	R07:22	False
R07	22	shared_plus_specific	20000	block_permutation	R07	R07:22	False
R07	22	shared_plus_specific	20000	sign_1pct	R07	R07:22	False
R07	22	shared_plus_specific	20000	sign_5pct	R07	R07:22	False
R07	22	shared_plus_specific	20000	sign_10pct	R07	R07:22	False
R07	22	shared_plus_specific	20000	sign_20pct	R07	R07:22	False
R07	22	shared_plus_specific	20000	ld_scramble	R07_scrambled	R07:22	False
R07	23	distinct_only	20000	valid	R07	R07:23	True
R07	23	distinct_only	20000	random_permutation	R07	R07:23	False
R07	23	distinct_only	20000	block_permutation	R07	R07:23	False
R07	23	distinct_only	20000	sign_1pct	R07	R07:23	False
R07	23	distinct_only	20000	sign_5pct	R07	R07:23	False
R07	23	distinct_only	20000	sign_10pct	R07	R07:23	False
R07	23	distinct_only	20000	sign_20pct	R07	R07:23	False
R07	23	distinct_only	20000	ld_scramble	R07_scrambled	R07:23	False
R07	24	one_shared	2000	valid	R07	R07:24	True
R07	24	one_shared	2000	random_permutation	R07	R07:24	False
R07	24	one_shared	2000	block_permutation	R07	R07:24	False
R07	24	one_shared	2000	sign_1pct	R07	R07:24	False
R07	24	one_shared	2000	sign_5pct	R07	R07:24	False
R07	24	one_shared	2000	sign_10pct	R07	R07:24	False
R07	24	one_shared	2000	sign_20pct	R07	R07:24	False
R07	24	one_shared	2000	ld_scramble	R07_scrambled	R07:24	False
R07	25	two_shared	2000	valid	R07	R07:25	True
R07	25	two_shared	2000	random_permutation	R07	R07:25	False
R07	25	two_shared	2000	block_permutation	R07	R07:25	False
R07	25	two_shared	2000	sign_1pct	R07	R07:25	False
R07	25	two_shared	2000	sign_5pct	R07	R07:25	False
R07	25	two_shared	2000	sign_10pct	R07	R07:25	False
R07	25	two_shared	2000	sign_20pct	R07	R07:25	False
R07	25	two_shared	2000	ld_scramble	R07_scrambled	R07:25	False
R07	26	shared_plus_specific	2000	valid	R07	R07:26	True
R07	26	shared_plus_specific	2000	random_permutation	R07	R07:26	False
R07	26	shared_plus_specific	2000	block_permutation	R07	R07:26	False
R07	26	shared_plus_specific	2000	sign_1pct	R07	R07:26	False
R07	26	shared_plus_specific	2000	sign_5pct	R07	R07:26	False
R07	26	shared_plus_specific	2000	sign_10pct	R07	R07:26	False
R07	26	shared_plus_specific	2000	sign_20pct	R07	R07:26	False
R07	26	shared_plus_specific	2000	ld_scramble	R07_scrambled	R07:26	False
R07	27	distinct_only	2000	valid	R07	R07:27	True
R07	27	distinct_only	2000	random_permutation	R07	R07:27	False
R07	27	distinct_only	2000	block_permutation	R07	R07:27	False
R07	27	distinct_only	2000	sign_1pct	R07	R07:27	False
R07	27	distinct_only	2000	sign_5pct	R07	R07:27	False
R07	27	distinct_only	2000	sign_10pct	R07	R07:27	False
R07	27	distinct_only	2000	sign_20pct	R07	R07:27	False
R07	27	distinct_only	2000	ld_scramble	R07_scrambled	R07:27	False
R07	28	one_shared	20000	valid	R07	R07:28	True
R07	28	one_shared	20000	random_permutation	R07	R07:28	False
R07	28	one_shared	20000	block_permutation	R07	R07:28	False
R07	28	one_shared	20000	sign_1pct	R07	R07:28	False
R07	28	one_shared	20000	sign_5pct	R07	R07:28	False
R07	28	one_shared	20000	sign_10pct	R07	R07:28	False
R07	28	one_shared	20000	sign_20pct	R07	R07:28	False
R07	28	one_shared	20000	ld_scramble	R07_scrambled	R07:28	False
R07	29	two_shared	20000	valid	R07	R07:29	True
R07	29	two_shared	20000	random_permutation	R07	R07:29	False
R07	29	two_shared	20000	block_permutation	R07	R07:29	False
R07	29	two_shared	20000	sign_1pct	R07	R07:29	False
R07	29	two_shared	20000	sign_5pct	R07	R07:29	False
R07	29	two_shared	20000	sign_10pct	R07	R07:29	False
R07	29	two_shared	20000	sign_20pct	R07	R07:29	False
R07	29	two_shared	20000	ld_scramble	R07_scrambled	R07:29	False
R07	30	shared_plus_specific	20000	valid	R07	R07:30	True
R07	30	shared_plus_specific	20000	random_permutation	R07	R07:30	False
R07	30	shared_plus_specific	20000	block_permutation	R07	R07:30	False
R07	30	shared_plus_specific	20000	sign_1pct	R07	R07:30	False
R07	30	shared_plus_specific	20000	sign_5pct	R07	R07:30	False
R07	30	shared_plus_specific	20000	sign_10pct	R07	R07:30	False
R07	30	shared_plus_specific	20000	sign_20pct	R07	R07:30	False
R07	30	shared_plus_specific	20000	ld_scramble	R07_scrambled	R07:30	False
R07	31	distinct_only	20000	valid	R07	R07:31	True
R07	31	distinct_only	20000	random_permutation	R07	R07:31	False
R07	31	distinct_only	20000	block_permutation	R07	R07:31	False
R07	31	distinct_only	20000	sign_1pct	R07	R07:31	False
R07	31	distinct_only	20000	sign_5pct	R07	R07:31	False
R07	31	distinct_only	20000	sign_10pct	R07	R07:31	False
R07	31	distinct_only	20000	sign_20pct	R07	R07:31	False
R07	31	distinct_only	20000	ld_scramble	R07_scrambled	R07:31	False
R07	32	one_shared	2000	valid	R07	R07:32	True
R07	32	one_shared	2000	random_permutation	R07	R07:32	False
R07	32	one_shared	2000	block_permutation	R07	R07:32	False
R07	32	one_shared	2000	sign_1pct	R07	R07:32	False
R07	32	one_shared	2000	sign_5pct	R07	R07:32	False
R07	32	one_shared	2000	sign_10pct	R07	R07:32	False
R07	32	one_shared	2000	sign_20pct	R07	R07:32	False
R07	32	one_shared	2000	ld_scramble	R07_scrambled	R07:32	False
R07	33	two_shared	2000	valid	R07	R07:33	True
R07	33	two_shared	2000	random_permutation	R07	R07:33	False
R07	33	two_shared	2000	block_permutation	R07	R07:33	False
R07	33	two_shared	2000	sign_1pct	R07	R07:33	False
R07	33	two_shared	2000	sign_5pct	R07	R07:33	False
R07	33	two_shared	2000	sign_10pct	R07	R07:33	False
R07	33	two_shared	2000	sign_20pct	R07	R07:33	False
R07	33	two_shared	2000	ld_scramble	R07_scrambled	R07:33	False
R07	34	shared_plus_specific	2000	valid	R07	R07:34	True
R07	34	shared_plus_specific	2000	random_permutation	R07	R07:34	False
R07	34	shared_plus_specific	2000	block_permutation	R07	R07:34	False
R07	34	shared_plus_specific	2000	sign_1pct	R07	R07:34	False
R07	34	shared_plus_specific	2000	sign_5pct	R07	R07:34	False
R07	34	shared_plus_specific	2000	sign_10pct	R07	R07:34	False
R07	34	shared_plus_specific	2000	sign_20pct	R07	R07:34	False
R07	34	shared_plus_specific	2000	ld_scramble	R07_scrambled	R07:34	False
R07	35	distinct_only	2000	valid	R07	R07:35	True
R07	35	distinct_only	2000	random_permutation	R07	R07:35	False
R07	35	distinct_only	2000	block_permutation	R07	R07:35	False
R07	35	distinct_only	2000	sign_1pct	R07	R07:35	False
R07	35	distinct_only	2000	sign_5pct	R07	R07:35	False
R07	35	distinct_only	2000	sign_10pct	R07	R07:35	False
R07	35	distinct_only	2000	sign_20pct	R07	R07:35	False
R07	35	distinct_only	2000	ld_scramble	R07_scrambled	R07:35	False
R07	36	one_shared	20000	valid	R07	R07:36	True
R07	36	one_shared	20000	random_permutation	R07	R07:36	False
R07	36	one_shared	20000	block_permutation	R07	R07:36	False
R07	36	one_shared	20000	sign_1pct	R07	R07:36	False
R07	36	one_shared	20000	sign_5pct	R07	R07:36	False
R07	36	one_shared	20000	sign_10pct	R07	R07:36	False
R07	36	one_shared	20000	sign_20pct	R07	R07:36	False
R07	36	one_shared	20000	ld_scramble	R07_scrambled	R07:36	False
R07	37	two_shared	20000	valid	R07	R07:37	True
R07	37	two_shared	20000	random_permutation	R07	R07:37	False
R07	37	two_shared	20000	block_permutation	R07	R07:37	False
R07	37	two_shared	20000	sign_1pct	R07	R07:37	False
R07	37	two_shared	20000	sign_5pct	R07	R07:37	False
R07	37	two_shared	20000	sign_10pct	R07	R07:37	False
R07	37	two_shared	20000	sign_20pct	R07	R07:37	False
R07	37	two_shared	20000	ld_scramble	R07_scrambled	R07:37	False
R07	38	shared_plus_specific	20000	valid	R07	R07:38	True
R07	38	shared_plus_specific	20000	random_permutation	R07	R07:38	False
R07	38	shared_plus_specific	20000	block_permutation	R07	R07:38	False
R07	38	shared_plus_specific	20000	sign_1pct	R07	R07:38	False
R07	38	shared_plus_specific	20000	sign_5pct	R07	R07:38	False
R07	38	shared_plus_specific	20000	sign_10pct	R07	R07:38	False
R07	38	shared_plus_specific	20000	sign_20pct	R07	R07:38	False
R07	38	shared_plus_specific	20000	ld_scramble	R07_scrambled	R07:38	False
R07	39	distinct_only	20000	valid	R07	R07:39	True
R07	39	distinct_only	20000	random_permutation	R07	R07:39	False
R07	39	distinct_only	20000	block_permutation	R07	R07:39	False
R07	39	distinct_only	20000	sign_1pct	R07	R07:39	False
R07	39	distinct_only	20000	sign_5pct	R07	R07:39	False
R07	39	distinct_only	20000	sign_10pct	R07	R07:39	False
R07	39	distinct_only	20000	sign_20pct	R07	R07:39	False
R07	39	distinct_only	20000	ld_scramble	R07_scrambled	R07:39	False
R08	0	one_shared	2000	valid	R08	R08:0	True
R08	0	one_shared	2000	random_permutation	R08	R08:0	False
R08	0	one_shared	2000	block_permutation	R08	R08:0	False
R08	0	one_shared	2000	sign_1pct	R08	R08:0	False
R08	0	one_shared	2000	sign_5pct	R08	R08:0	False
R08	0	one_shared	2000	sign_10pct	R08	R08:0	False
R08	0	one_shared	2000	sign_20pct	R08	R08:0	False
R08	0	one_shared	2000	ld_scramble	R08_scrambled	R08:0	False
R08	1	two_shared	2000	valid	R08	R08:1	True
R08	1	two_shared	2000	random_permutation	R08	R08:1	False
R08	1	two_shared	2000	block_permutation	R08	R08:1	False
R08	1	two_shared	2000	sign_1pct	R08	R08:1	False
R08	1	two_shared	2000	sign_5pct	R08	R08:1	False
R08	1	two_shared	2000	sign_10pct	R08	R08:1	False
R08	1	two_shared	2000	sign_20pct	R08	R08:1	False
R08	1	two_shared	2000	ld_scramble	R08_scrambled	R08:1	False
R08	2	shared_plus_specific	2000	valid	R08	R08:2	True
R08	2	shared_plus_specific	2000	random_permutation	R08	R08:2	False
R08	2	shared_plus_specific	2000	block_permutation	R08	R08:2	False
R08	2	shared_plus_specific	2000	sign_1pct	R08	R08:2	False
R08	2	shared_plus_specific	2000	sign_5pct	R08	R08:2	False
R08	2	shared_plus_specific	2000	sign_10pct	R08	R08:2	False
R08	2	shared_plus_specific	2000	sign_20pct	R08	R08:2	False
R08	2	shared_plus_specific	2000	ld_scramble	R08_scrambled	R08:2	False
R08	3	distinct_only	2000	valid	R08	R08:3	True
R08	3	distinct_only	2000	random_permutation	R08	R08:3	False
R08	3	distinct_only	2000	block_permutation	R08	R08:3	False
R08	3	distinct_only	2000	sign_1pct	R08	R08:3	False
R08	3	distinct_only	2000	sign_5pct	R08	R08:3	False
R08	3	distinct_only	2000	sign_10pct	R08	R08:3	False
R08	3	distinct_only	2000	sign_20pct	R08	R08:3	False
R08	3	distinct_only	2000	ld_scramble	R08_scrambled	R08:3	False
R08	4	one_shared	20000	valid	R08	R08:4	True
R08	4	one_shared	20000	random_permutation	R08	R08:4	False
R08	4	one_shared	20000	block_permutation	R08	R08:4	False
R08	4	one_shared	20000	sign_1pct	R08	R08:4	False
R08	4	one_shared	20000	sign_5pct	R08	R08:4	False
R08	4	one_shared	20000	sign_10pct	R08	R08:4	False
R08	4	one_shared	20000	sign_20pct	R08	R08:4	False
R08	4	one_shared	20000	ld_scramble	R08_scrambled	R08:4	False
R08	5	two_shared	20000	valid	R08	R08:5	True
R08	5	two_shared	20000	random_permutation	R08	R08:5	False
R08	5	two_shared	20000	block_permutation	R08	R08:5	False
R08	5	two_shared	20000	sign_1pct	R08	R08:5	False
R08	5	two_shared	20000	sign_5pct	R08	R08:5	False
R08	5	two_shared	20000	sign_10pct	R08	R08:5	False
R08	5	two_shared	20000	sign_20pct	R08	R08:5	False
R08	5	two_shared	20000	ld_scramble	R08_scrambled	R08:5	False
R08	6	shared_plus_specific	20000	valid	R08	R08:6	True
R08	6	shared_plus_specific	20000	random_permutation	R08	R08:6	False
R08	6	shared_plus_specific	20000	block_permutation	R08	R08:6	False
R08	6	shared_plus_specific	20000	sign_1pct	R08	R08:6	False
R08	6	shared_plus_specific	20000	sign_5pct	R08	R08:6	False
R08	6	shared_plus_specific	20000	sign_10pct	R08	R08:6	False
R08	6	shared_plus_specific	20000	sign_20pct	R08	R08:6	False
R08	6	shared_plus_specific	20000	ld_scramble	R08_scrambled	R08:6	False
R08	7	distinct_only	20000	valid	R08	R08:7	True
R08	7	distinct_only	20000	random_permutation	R08	R08:7	False
R08	7	distinct_only	20000	block_permutation	R08	R08:7	False
R08	7	distinct_only	20000	sign_1pct	R08	R08:7	False
R08	7	distinct_only	20000	sign_5pct	R08	R08:7	False
R08	7	distinct_only	20000	sign_10pct	R08	R08:7	False
R08	7	distinct_only	20000	sign_20pct	R08	R08:7	False
R08	7	distinct_only	20000	ld_scramble	R08_scrambled	R08:7	False
R08	8	one_shared	2000	valid	R08	R08:8	True
R08	8	one_shared	2000	random_permutation	R08	R08:8	False
R08	8	one_shared	2000	block_permutation	R08	R08:8	False
R08	8	one_shared	2000	sign_1pct	R08	R08:8	False
R08	8	one_shared	2000	sign_5pct	R08	R08:8	False
R08	8	one_shared	2000	sign_10pct	R08	R08:8	False
R08	8	one_shared	2000	sign_20pct	R08	R08:8	False
R08	8	one_shared	2000	ld_scramble	R08_scrambled	R08:8	False
R08	9	two_shared	2000	valid	R08	R08:9	True
R08	9	two_shared	2000	random_permutation	R08	R08:9	False
R08	9	two_shared	2000	block_permutation	R08	R08:9	False
R08	9	two_shared	2000	sign_1pct	R08	R08:9	False
R08	9	two_shared	2000	sign_5pct	R08	R08:9	False
R08	9	two_shared	2000	sign_10pct	R08	R08:9	False
R08	9	two_shared	2000	sign_20pct	R08	R08:9	False
R08	9	two_shared	2000	ld_scramble	R08_scrambled	R08:9	False
R08	10	shared_plus_specific	2000	valid	R08	R08:10	True
R08	10	shared_plus_specific	2000	random_permutation	R08	R08:10	False
R08	10	shared_plus_specific	2000	block_permutation	R08	R08:10	False
R08	10	shared_plus_specific	2000	sign_1pct	R08	R08:10	False
R08	10	shared_plus_specific	2000	sign_5pct	R08	R08:10	False
R08	10	shared_plus_specific	2000	sign_10pct	R08	R08:10	False
R08	10	shared_plus_specific	2000	sign_20pct	R08	R08:10	False
R08	10	shared_plus_specific	2000	ld_scramble	R08_scrambled	R08:10	False
R08	11	distinct_only	2000	valid	R08	R08:11	True
R08	11	distinct_only	2000	random_permutation	R08	R08:11	False
R08	11	distinct_only	2000	block_permutation	R08	R08:11	False
R08	11	distinct_only	2000	sign_1pct	R08	R08:11	False
R08	11	distinct_only	2000	sign_5pct	R08	R08:11	False
R08	11	distinct_only	2000	sign_10pct	R08	R08:11	False
R08	11	distinct_only	2000	sign_20pct	R08	R08:11	False
R08	11	distinct_only	2000	ld_scramble	R08_scrambled	R08:11	False
R08	12	one_shared	20000	valid	R08	R08:12	True
R08	12	one_shared	20000	random_permutation	R08	R08:12	False
R08	12	one_shared	20000	block_permutation	R08	R08:12	False
R08	12	one_shared	20000	sign_1pct	R08	R08:12	False
R08	12	one_shared	20000	sign_5pct	R08	R08:12	False
R08	12	one_shared	20000	sign_10pct	R08	R08:12	False
R08	12	one_shared	20000	sign_20pct	R08	R08:12	False
R08	12	one_shared	20000	ld_scramble	R08_scrambled	R08:12	False
R08	13	two_shared	20000	valid	R08	R08:13	True
R08	13	two_shared	20000	random_permutation	R08	R08:13	False
R08	13	two_shared	20000	block_permutation	R08	R08:13	False
R08	13	two_shared	20000	sign_1pct	R08	R08:13	False
R08	13	two_shared	20000	sign_5pct	R08	R08:13	False
R08	13	two_shared	20000	sign_10pct	R08	R08:13	False
R08	13	two_shared	20000	sign_20pct	R08	R08:13	False
R08	13	two_shared	20000	ld_scramble	R08_scrambled	R08:13	False
R08	14	shared_plus_specific	20000	valid	R08	R08:14	True
R08	14	shared_plus_specific	20000	random_permutation	R08	R08:14	False
R08	14	shared_plus_specific	20000	block_permutation	R08	R08:14	False
R08	14	shared_plus_specific	20000	sign_1pct	R08	R08:14	False
R08	14	shared_plus_specific	20000	sign_5pct	R08	R08:14	False
R08	14	shared_plus_specific	20000	sign_10pct	R08	R08:14	False
R08	14	shared_plus_specific	20000	sign_20pct	R08	R08:14	False
R08	14	shared_plus_specific	20000	ld_scramble	R08_scrambled	R08:14	False
R08	15	distinct_only	20000	valid	R08	R08:15	True
R08	15	distinct_only	20000	random_permutation	R08	R08:15	False
R08	15	distinct_only	20000	block_permutation	R08	R08:15	False
R08	15	distinct_only	20000	sign_1pct	R08	R08:15	False
R08	15	distinct_only	20000	sign_5pct	R08	R08:15	False
R08	15	distinct_only	20000	sign_10pct	R08	R08:15	False
R08	15	distinct_only	20000	sign_20pct	R08	R08:15	False
R08	15	distinct_only	20000	ld_scramble	R08_scrambled	R08:15	False
R08	16	one_shared	2000	valid	R08	R08:16	True
R08	16	one_shared	2000	random_permutation	R08	R08:16	False
R08	16	one_shared	2000	block_permutation	R08	R08:16	False
R08	16	one_shared	2000	sign_1pct	R08	R08:16	False
R08	16	one_shared	2000	sign_5pct	R08	R08:16	False
R08	16	one_shared	2000	sign_10pct	R08	R08:16	False
R08	16	one_shared	2000	sign_20pct	R08	R08:16	False
R08	16	one_shared	2000	ld_scramble	R08_scrambled	R08:16	False
R08	17	two_shared	2000	valid	R08	R08:17	True
R08	17	two_shared	2000	random_permutation	R08	R08:17	False
R08	17	two_shared	2000	block_permutation	R08	R08:17	False
R08	17	two_shared	2000	sign_1pct	R08	R08:17	False
R08	17	two_shared	2000	sign_5pct	R08	R08:17	False
R08	17	two_shared	2000	sign_10pct	R08	R08:17	False
R08	17	two_shared	2000	sign_20pct	R08	R08:17	False
R08	17	two_shared	2000	ld_scramble	R08_scrambled	R08:17	False
R08	18	shared_plus_specific	2000	valid	R08	R08:18	True
R08	18	shared_plus_specific	2000	random_permutation	R08	R08:18	False
R08	18	shared_plus_specific	2000	block_permutation	R08	R08:18	False
R08	18	shared_plus_specific	2000	sign_1pct	R08	R08:18	False
R08	18	shared_plus_specific	2000	sign_5pct	R08	R08:18	False
R08	18	shared_plus_specific	2000	sign_10pct	R08	R08:18	False
R08	18	shared_plus_specific	2000	sign_20pct	R08	R08:18	False
R08	18	shared_plus_specific	2000	ld_scramble	R08_scrambled	R08:18	False
R08	19	distinct_only	2000	valid	R08	R08:19	True
R08	19	distinct_only	2000	random_permutation	R08	R08:19	False
R08	19	distinct_only	2000	block_permutation	R08	R08:19	False
R08	19	distinct_only	2000	sign_1pct	R08	R08:19	False
R08	19	distinct_only	2000	sign_5pct	R08	R08:19	False
R08	19	distinct_only	2000	sign_10pct	R08	R08:19	False
R08	19	distinct_only	2000	sign_20pct	R08	R08:19	False
R08	19	distinct_only	2000	ld_scramble	R08_scrambled	R08:19	False
R08	20	one_shared	20000	valid	R08	R08:20	True
R08	20	one_shared	20000	random_permutation	R08	R08:20	False
R08	20	one_shared	20000	block_permutation	R08	R08:20	False
R08	20	one_shared	20000	sign_1pct	R08	R08:20	False
R08	20	one_shared	20000	sign_5pct	R08	R08:20	False
R08	20	one_shared	20000	sign_10pct	R08	R08:20	False
R08	20	one_shared	20000	sign_20pct	R08	R08:20	False
R08	20	one_shared	20000	ld_scramble	R08_scrambled	R08:20	False
R08	21	two_shared	20000	valid	R08	R08:21	True
R08	21	two_shared	20000	random_permutation	R08	R08:21	False
R08	21	two_shared	20000	block_permutation	R08	R08:21	False
R08	21	two_shared	20000	sign_1pct	R08	R08:21	False
R08	21	two_shared	20000	sign_5pct	R08	R08:21	False
R08	21	two_shared	20000	sign_10pct	R08	R08:21	False
R08	21	two_shared	20000	sign_20pct	R08	R08:21	False
R08	21	two_shared	20000	ld_scramble	R08_scrambled	R08:21	False
R08	22	shared_plus_specific	20000	valid	R08	R08:22	True
R08	22	shared_plus_specific	20000	random_permutation	R08	R08:22	False
R08	22	shared_plus_specific	20000	block_permutation	R08	R08:22	False
R08	22	shared_plus_specific	20000	sign_1pct	R08	R08:22	False
R08	22	shared_plus_specific	20000	sign_5pct	R08	R08:22	False
R08	22	shared_plus_specific	20000	sign_10pct	R08	R08:22	False
R08	22	shared_plus_specific	20000	sign_20pct	R08	R08:22	False
R08	22	shared_plus_specific	20000	ld_scramble	R08_scrambled	R08:22	False
R08	23	distinct_only	20000	valid	R08	R08:23	True
R08	23	distinct_only	20000	random_permutation	R08	R08:23	False
R08	23	distinct_only	20000	block_permutation	R08	R08:23	False
R08	23	distinct_only	20000	sign_1pct	R08	R08:23	False
R08	23	distinct_only	20000	sign_5pct	R08	R08:23	False
R08	23	distinct_only	20000	sign_10pct	R08	R08:23	False
R08	23	distinct_only	20000	sign_20pct	R08	R08:23	False
R08	23	distinct_only	20000	ld_scramble	R08_scrambled	R08:23	False
R08	24	one_shared	2000	valid	R08	R08:24	True
R08	24	one_shared	2000	random_permutation	R08	R08:24	False
R08	24	one_shared	2000	block_permutation	R08	R08:24	False
R08	24	one_shared	2000	sign_1pct	R08	R08:24	False
R08	24	one_shared	2000	sign_5pct	R08	R08:24	False
R08	24	one_shared	2000	sign_10pct	R08	R08:24	False
R08	24	one_shared	2000	sign_20pct	R08	R08:24	False
R08	24	one_shared	2000	ld_scramble	R08_scrambled	R08:24	False
R08	25	two_shared	2000	valid	R08	R08:25	True
R08	25	two_shared	2000	random_permutation	R08	R08:25	False
R08	25	two_shared	2000	block_permutation	R08	R08:25	False
R08	25	two_shared	2000	sign_1pct	R08	R08:25	False
R08	25	two_shared	2000	sign_5pct	R08	R08:25	False
R08	25	two_shared	2000	sign_10pct	R08	R08:25	False
R08	25	two_shared	2000	sign_20pct	R08	R08:25	False
R08	25	two_shared	2000	ld_scramble	R08_scrambled	R08:25	False
R08	26	shared_plus_specific	2000	valid	R08	R08:26	True
R08	26	shared_plus_specific	2000	random_permutation	R08	R08:26	False
R08	26	shared_plus_specific	2000	block_permutation	R08	R08:26	False
R08	26	shared_plus_specific	2000	sign_1pct	R08	R08:26	False
R08	26	shared_plus_specific	2000	sign_5pct	R08	R08:26	False
R08	26	shared_plus_specific	2000	sign_10pct	R08	R08:26	False
R08	26	shared_plus_specific	2000	sign_20pct	R08	R08:26	False
R08	26	shared_plus_specific	2000	ld_scramble	R08_scrambled	R08:26	False
R08	27	distinct_only	2000	valid	R08	R08:27	True
R08	27	distinct_only	2000	random_permutation	R08	R08:27	False
R08	27	distinct_only	2000	block_permutation	R08	R08:27	False
R08	27	distinct_only	2000	sign_1pct	R08	R08:27	False
R08	27	distinct_only	2000	sign_5pct	R08	R08:27	False
R08	27	distinct_only	2000	sign_10pct	R08	R08:27	False
R08	27	distinct_only	2000	sign_20pct	R08	R08:27	False
R08	27	distinct_only	2000	ld_scramble	R08_scrambled	R08:27	False
R08	28	one_shared	20000	valid	R08	R08:28	True
R08	28	one_shared	20000	random_permutation	R08	R08:28	False
R08	28	one_shared	20000	block_permutation	R08	R08:28	False
R08	28	one_shared	20000	sign_1pct	R08	R08:28	False
R08	28	one_shared	20000	sign_5pct	R08	R08:28	False
R08	28	one_shared	20000	sign_10pct	R08	R08:28	False
R08	28	one_shared	20000	sign_20pct	R08	R08:28	False
R08	28	one_shared	20000	ld_scramble	R08_scrambled	R08:28	False
R08	29	two_shared	20000	valid	R08	R08:29	True
R08	29	two_shared	20000	random_permutation	R08	R08:29	False
R08	29	two_shared	20000	block_permutation	R08	R08:29	False
R08	29	two_shared	20000	sign_1pct	R08	R08:29	False
R08	29	two_shared	20000	sign_5pct	R08	R08:29	False
R08	29	two_shared	20000	sign_10pct	R08	R08:29	False
R08	29	two_shared	20000	sign_20pct	R08	R08:29	False
R08	29	two_shared	20000	ld_scramble	R08_scrambled	R08:29	False
R08	30	shared_plus_specific	20000	valid	R08	R08:30	True
R08	30	shared_plus_specific	20000	random_permutation	R08	R08:30	False
R08	30	shared_plus_specific	20000	block_permutation	R08	R08:30	False
R08	30	shared_plus_specific	20000	sign_1pct	R08	R08:30	False
R08	30	shared_plus_specific	20000	sign_5pct	R08	R08:30	False
R08	30	shared_plus_specific	20000	sign_10pct	R08	R08:30	False
R08	30	shared_plus_specific	20000	sign_20pct	R08	R08:30	False
R08	30	shared_plus_specific	20000	ld_scramble	R08_scrambled	R08:30	False
R08	31	distinct_only	20000	valid	R08	R08:31	True
R08	31	distinct_only	20000	random_permutation	R08	R08:31	False
R08	31	distinct_only	20000	block_permutation	R08	R08:31	False
R08	31	distinct_only	20000	sign_1pct	R08	R08:31	False
R08	31	distinct_only	20000	sign_5pct	R08	R08:31	False
R08	31	distinct_only	20000	sign_10pct	R08	R08:31	False
R08	31	distinct_only	20000	sign_20pct	R08	R08:31	False
R08	31	distinct_only	20000	ld_scramble	R08_scrambled	R08:31	False
R08	32	one_shared	2000	valid	R08	R08:32	True
R08	32	one_shared	2000	random_permutation	R08	R08:32	False
R08	32	one_shared	2000	block_permutation	R08	R08:32	False
R08	32	one_shared	2000	sign_1pct	R08	R08:32	False
R08	32	one_shared	2000	sign_5pct	R08	R08:32	False
R08	32	one_shared	2000	sign_10pct	R08	R08:32	False
R08	32	one_shared	2000	sign_20pct	R08	R08:32	False
R08	32	one_shared	2000	ld_scramble	R08_scrambled	R08:32	False
R08	33	two_shared	2000	valid	R08	R08:33	True
R08	33	two_shared	2000	random_permutation	R08	R08:33	False
R08	33	two_shared	2000	block_permutation	R08	R08:33	False
R08	33	two_shared	2000	sign_1pct	R08	R08:33	False
R08	33	two_shared	2000	sign_5pct	R08	R08:33	False
R08	33	two_shared	2000	sign_10pct	R08	R08:33	False
R08	33	two_shared	2000	sign_20pct	R08	R08:33	False
R08	33	two_shared	2000	ld_scramble	R08_scrambled	R08:33	False
R08	34	shared_plus_specific	2000	valid	R08	R08:34	True
R08	34	shared_plus_specific	2000	random_permutation	R08	R08:34	False
R08	34	shared_plus_specific	2000	block_permutation	R08	R08:34	False
R08	34	shared_plus_specific	2000	sign_1pct	R08	R08:34	False
R08	34	shared_plus_specific	2000	sign_5pct	R08	R08:34	False
R08	34	shared_plus_specific	2000	sign_10pct	R08	R08:34	False
R08	34	shared_plus_specific	2000	sign_20pct	R08	R08:34	False
R08	34	shared_plus_specific	2000	ld_scramble	R08_scrambled	R08:34	False
R08	35	distinct_only	2000	valid	R08	R08:35	True
R08	35	distinct_only	2000	random_permutation	R08	R08:35	False
R08	35	distinct_only	2000	block_permutation	R08	R08:35	False
R08	35	distinct_only	2000	sign_1pct	R08	R08:35	False
