region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score
R07	0	one_shared	2000	sign_1pct	R07	R07:0	0.012408316	0.5726552	0.2992556	0.520328
R07	0	one_shared	2000	sign_5pct	R07	R07:0	0.029554665	0.5724982	0.33590555	0.53854716
R07	0	one_shared	2000	sign_10pct	R07	R07:0	0.96904063	0.8798207	0.98537225	0.91778946
R07	0	one_shared	2000	sign_20pct	R07	R07:0	0.8368703	0.7265724	0.934379	0.90513563
R07	0	one_shared	2000	ld_scramble	R07_scrambled	R07:0	0.760604	0.5724075	0.999917	0.8064005
R07	1	two_shared	2000	valid	R07	R07:1	0.5310385	0.5204499	0.08620787	0.57529175
R07	1	two_shared	2000	random_permutation	R07	R07:1	0.99992144	0.9982169	0.9999875	0.99999636
R07	1	two_shared	2000	block_permutation	R07	R07:1	0.9249858	0.55311275	0.102654755	0.67711157
R07	1	two_shared	2000	sign_1pct	R07	R07:1	0.52940166	0.5206932	0.09287453	0.5688193
R07	1	two_shared	2000	sign_5pct	R07	R07:1	0.9994673	0.99476236	0.8835366	0.91668946
R07	1	two_shared	2000	sign_10pct	R07	R07:1	0.88651806	0.59044766	0.036337197	0.6769313
R07	1	two_shared	2000	sign_20pct	R07	R07:1	0.9977283	0.97888577	0.9558448	0.9060802
R07	1	two_shared	2000	ld_scramble	R07_scrambled	R07:1	0.8254627	0.5204499	0.99913603	0.7444751
R07	2	shared_plus_specific	2000	valid	R07	R07:2	0.064637005	0.8508711	0.6174035	0.3681751
R07	2	shared_plus_specific	2000	random_permutation	R07	R07:2	0.9989017	0.99797136	0.9978883	0.9999982
R07	2	shared_plus_specific	2000	block_permutation	R07	R07:2	0.8968418	0.835528	0.9792631	0.8416405
R07	2	shared_plus_specific	2000	sign_1pct	R07	R07:2	0.36807448	0.9094181	0.7533764	0.38722098
R07	2	shared_plus_specific	2000	sign_5pct	R07	R07:2	0.9953285	0.9365834	0.59304845	0.5026233
R07	2	shared_plus_specific	2000	sign_10pct	R07	R07:2	0.99999046	0.9748267	0.9974747	0.8662377
R07	2	shared_plus_specific	2000	sign_20pct	R07	R07:2	0.9997752	0.99569273	0.9991873	0.9996498
R07	2	shared_plus_specific	2000	ld_scramble	R07_scrambled	R07:2	0.9382949	0.8508711	0.9996387	0.97137517
R07	3	distinct_only	2000	valid	R07	R07:3	0.028749049	0.99944574	0.02765274	0.7359657
R07	3	distinct_only	2000	random_permutation	R07	R07:3	0.9985778	0.9988043	0.99999624	0.9999991
R07	3	distinct_only	2000	block_permutation	R07	R07:3	0.018673897	0.9990273	0.07299143	0.7916182
R07	3	distinct_only	2000	sign_1pct	R07	R07:3	0.0275321	0.9994775	0.029288113	0.7147379
R07	3	distinct_only	2000	sign_5pct	R07	R07:3	0.019995272	0.9995859	0.020198345	0.7771076
R07	3	distinct_only	2000	sign_10pct	R07	R07:3	0.99990475	0.99927527	0.8772651	0.9836409
R07	3	distinct_only	2000	sign_20pct	R07	R07:3	0.9998428	0.9427549	0.9672244	0.9999413
R07	3	distinct_only	2000	ld_scramble	R07_scrambled	R07:3	0.99327517	0.99944574	0.9995719	0.99991065
R07	4	one_shared	20000	valid	R07	R07:4	0.11166614	0.5095595	0.2912011	0.30045635
R07	4	one_shared	20000	random_permutation	R07	R07:4	0.99993426	0.99978715	0.99999726	1.0
R07	4	one_shared	20000	block_permutation	R07	R07:4	0.9999681	0.9900333	0.995854	0.99944633
R07	4	one_shared	20000	sign_1pct	R07	R07:4	0.11174947	0.5095593	0.29163843	0.30069965
R07	4	one_shared	20000	sign_5pct	R07	R07:4	0.9913916	0.93811727	0.7718536	0.7058176
R07	4	one_shared	20000	sign_10pct	R07	R07:4	0.9251911	0.5176805	0.837951	0.36818928
R07	4	one_shared	20000	sign_20pct	R07	R07:4	0.9999811	0.99880016	0.99913824	0.99999684
R07	4	one_shared	20000	ld_scramble	R07_scrambled	R07:4	0.7932455	0.5095595	0.99998486	0.9360097
R07	5	two_shared	20000	valid	R07	R07:5	0.017721176	0.50626314	0.04477167	0.43251258
R07	5	two_shared	20000	random_permutation	R07	R07:5	0.99954164	0.9991493	0.9999659	0.99999994
R07	5	two_shared	20000	block_permutation	R07	R07:5	0.8796589	0.55651057	0.0607149	0.8025007
R07	5	two_shared	20000	sign_1pct	R07	R07:5	0.014889717	0.5064126	0.04405433	0.42829186
R07	5	two_shared	20000	sign_5pct	R07	R07:5	0.82955396	0.57125247	0.19830704	0.4689989
R07	5	two_shared	20000	sign_10pct	R07	R07:5	0.9998495	0.9475571	0.8326227	0.667975
R07	5	two_shared	20000	sign_20pct	R07	R07:5	0.9999997	0.99623054	0.9999702	0.99880314
R07	5	two_shared	20000	ld_scramble	R07_scrambled	R07:5	0.58895075	0.50626314	0.9988673	0.9386866
R07	6	shared_plus_specific	20000	valid	R07	R07:6	0.13182467	0.50550044	0.33806378	0.39615923
R07	6	shared_plus_specific	20000	random_permutation	R07	R07:6	0.99994004	0.9982827	0.99963164	0.9999997
R07	6	shared_plus_specific	20000	block_permutation	R07	R07:6	0.99996805	0.9471459	0.9992969	0.97583085
R07	6	shared_plus_specific	20000	sign_1pct	R07	R07:6	0.09831208	0.505502	0.34506452	0.39369065
R07	6	shared_plus_specific	20000	sign_5pct	R07	R07:6	0.10406923	0.50643384	0.21845287	0.42424667
R07	6	shared_plus_specific	20000	sign_10pct	R07	R07:6	0.9999995	0.9991612	0.99991155	0.9903814
R07	6	shared_plus_specific	20000	sign_20pct	R07	R07:6	0.9999991	0.9932517	0.9991351	0.9994994
R07	6	shared_plus_specific	20000	ld_scramble	R07_scrambled	R07:6	0.86552304	0.50550044	0.9964489	0.87714565
R07	7	distinct_only	20000	valid	R07	R07:7	0.51313615	0.72021854	0.97078836	0.8885486
R07	7	distinct_only	20000	random_permutation	R07	R07:7	0.9985582	0.9997693	0.99994767	0.99999994
R07	7	distinct_only	20000	block_permutation	R07	R07:7	0.9396113	0.98893553	0.97253615	0.97543657
R07	7	distinct_only	20000	sign_1pct	R07	R07:7	0.956614	0.7255748	0.99283814	0.97352314
R07	7	distinct_only	20000	sign_5pct	R07	R07:7	0.7441336	0.9655101	0.95958024	0.9594123
R07	7	distinct_only	20000	sign_10pct	R07	R07:7	0.9258488	0.7407008	0.96843857	0.9849839
R07	7	distinct_only	20000	sign_20pct	R07	R07:7	0.9998839	0.9803075	0.9996225	0.9999995
R07	7	distinct_only	20000	ld_scramble	R07_scrambled	R07:7	0.94018644	0.72021854	0.9670843	0.9998191
R07	8	one_shared	2000	valid	R07	R07:8	0.012318373	0.76341623	0.55242515	0.7056694
R07	8	one_shared	2000	random_permutation	R07	R07:8	0.9993501	0.99976003	0.9999893	0.99999446
R07	8	one_shared	2000	block_permutation	R07	R07:8	0.94442075	0.77213365	0.9892363	0.79036653
R07	8	one_shared	2000	sign_1pct	R07	R07:8	0.012306035	0.7634215	0.5528389	0.7041286
R07	8	one_shared	2000	sign_5pct	R07	R07:8	0.9599225	0.74989617	0.9059273	0.7608483
R07	8	one_shared	2000	sign_10pct	R07	R07:8	0.9997906	0.919903	0.9025935	0.8600877
R07	8	one_shared	2000	sign_20pct	R07	R07:8	0.9997576	0.8982866	0.88331205	0.98358524
R07	8	one_shared	2000	ld_scramble	R07_scrambled	R07:8	0.92768985	0.76341623	0.9975396	0.8977921
R07	9	two_shared	2000	valid	R07	R07:9	0.031988084	0.5122222	0.10028964	0.47032762
R07	9	two_shared	2000	random_permutation	R07	R07:9	0.99968994	0.9998684	0.99999535	0.99999994
R07	9	two_shared	2000	block_permutation	R07	R07:9	0.99999565	0.9890251	0.99690163	0.9804592
R07	9	two_shared	2000	sign_1pct	R07	R07:9	0.996681	0.5193976	0.9002945	0.5048924
R07	9	two_shared	2000	sign_5pct	R07	R07:9	0.99980855	0.5355898	0.8073096	0.51169384
R07	9	two_shared	2000	sign_10pct	R07	R07:9	0.99999994	0.99407613	0.9999803	0.98445094
R07	9	two_shared	2000	sign_20pct	R07	R07:9	0.9999965	0.98659796	0.9995534	0.99812794
R07	9	two_shared	2000	ld_scramble	R07_scrambled	R07:9	0.93474835	0.5122222	0.99974304	0.80648816
R07	10	shared_plus_specific	2000	valid	R07	R07:10	0.07660127	0.6269058	0.05376911	0.6783651
R07	10	shared_plus_specific	2000	random_permutation	R07	R07:10	0.9982998	0.99956864	0.9994607	0.99999946
R07	10	shared_plus_specific	2000	block_permutation	R07	R07:10	0.99730384	0.61857545	0.26173145	0.90205175
R07	10	shared_plus_specific	2000	sign_1pct	R07	R07:10	0.12376529	0.6270758	0.03765583	0.71816117
R07	10	shared_plus_specific	2000	sign_5pct	R07	R07:10	0.9999742	0.9852851	0.99744713	0.9878469
R07	10	shared_plus_specific	2000	sign_10pct	R07	R07:10	0.27225614	0.66042495	0.04398769	0.7497332
R07	10	shared_plus_specific	2000	sign_20pct	R07	R07:10	0.99998796	0.6763929	0.9941396	0.9886879
R07	10	shared_plus_specific	2000	ld_scramble	R07_scrambled	R07:10	0.94426036	0.6269058	0.9972791	0.9596823
R07	11	distinct_only	2000	valid	R07	R07:11	0.04117298	0.52076435	0.18462229	0.5550493
R07	11	distinct_only	2000	random_permutation	R07	R07:11	0.99428964	0.9998301	0.9939979	0.99999964
R07	11	distinct_only	2000	block_permutation	R07	R07:11	0.9183111	0.5161296	0.8040459	0.90550184
R07	11	distinct_only	2000	sign_1pct	R07	R07:11	0.9999942	0.9844699	0.9997018	0.9765409
R07	11	distinct_only	2000	sign_5pct	R07	R07:11	0.018406928	0.51998794	0.20948666	0.49998242
R07	11	distinct_only	2000	sign_10pct	R07	R07:11	0.5145047	0.5864129	0.20372373	0.77064097
R07	11	distinct_only	2000	sign_20pct	R07	R07:11	0.9837803	0.53826284	0.63401604	0.8317699
R07	11	distinct_only	2000	ld_scramble	R07_scrambled	R07:11	0.6085526	0.52076435	0.9994656	0.8936033
R07	12	one_shared	20000	valid	R07	R07:12	0.5789888	0.50590587	0.65605426	0.43427044
R07	12	one_shared	20000	random_permutation	R07	R07:12	0.9997477	0.99989974	0.9999965	1.0
R07	12	one_shared	20000	block_permutation	R07	R07:12	0.9999906	0.99812526	0.9952027	0.96918607
R07	12	one_shared	20000	sign_1pct	R07	R07:12	0.99987084	0.96471995	0.99277914	0.6198704
R07	12	one_shared	20000	sign_5pct	R07	R07:12	0.99999726	0.9995588	0.9989774	0.974506
R07	12	one_shared	20000	sign_10pct	R07	R07:12	0.9999987	0.99662435	0.9999954	0.95844156
R07	12	one_shared	20000	sign_20pct	R07	R07:12	0.9999987	0.9983713	0.9995526	0.995477
R07	12	one_shared	20000	ld_scramble	R07_scrambled	R07:12	0.91733146	0.50590575	0.9999286	0.86991245
R07	13	two_shared	20000	valid	R07	R07:13	0.0051674247	0.5339327	0.6583009	0.7625538
R07	13	two_shared	20000	random_permutation	R07	R07:13	0.9970839	0.99986285	0.99999464	0.99997425
R07	13	two_shared	20000	block_permutation	R07	R07:13	0.9998925	0.9358571	0.9988119	0.94775426
R07	13	two_shared	20000	sign_1pct	R07	R07:13	0.3910998	0.5321832	0.7463093	0.76541275
R07	13	two_shared	20000	sign_5pct	R07	R07:13	0.07179594	0.546455	0.64384496	0.7656249
R07	13	two_shared	20000	sign_10pct	R07	R07:13	0.9999171	0.917823	0.9955029	0.9447492
R07	13	two_shared	20000	sign_20pct	R07	R07:13	0.94667274	0.84419036	0.94640523	0.8999879
R07	13	two_shared	20000	ld_scramble	R07_scrambled	R07:13	0.82097346	0.5339327	0.9910805	0.92020255
R07	14	shared_plus_specific	20000	valid	R07	R07:14	0.07754916	0.99948424	0.90345556	0.71455145
R07	14	shared_plus_specific	20000	random_permutation	R07	R07:14	0.99915487	0.99822885	0.9999909	0.99999976
R07	14	shared_plus_specific	20000	block_permutation	R07	R07:14	0.79181284	0.9996109	0.9977594	0.996693
R07	14	shared_plus_specific	20000	sign_1pct	R07	R07:14	0.032405853	0.999515	0.8515487	0.70758224
R07	14	shared_plus_specific	20000	sign_5pct	R07	R07:14	0.99949175	0.9995057	0.8559811	0.99942434
R07	14	shared_plus_specific	20000	sign_10pct	R07	R07:14	0.99978584	0.9993434	0.98972464	0.99872875
R07	14	shared_plus_specific	20000	sign_20pct	R07	R07:14	0.99731266	0.9998829	0.99999565	0.99972755
R07	14	shared_plus_specific	20000	ld_scramble	R07_scrambled	R07:14	0.9973422	0.99948424	0.9998036	0.99999547
R07	15	distinct_only	20000	valid	R07	R07:15	0.06900126	0.5068331	0.57401204	0.61265254
R07	15	distinct_only	20000	random_permutation	R07	R07:15	0.99988943	0.9926988	0.9999724	0.9999998
R07	15	distinct_only	20000	block_permutation	R07	R07:15	0.999995	0.833208	0.99394166	0.98214746
R07	15	distinct_only	20000	sign_1pct	R07	R07:15	0.10210943	0.5160707	0.5605819	0.67252135
R07	15	distinct_only	20000	sign_5pct	R07	R07:15	0.95712286	0.55444527	0.77813077	0.76599306
R07	15	distinct_only	20000	sign_10pct	R07	R07:15	0.88715214	0.96253926	0.9100915	0.9509671
R07	15	distinct_only	20000	sign_20pct	R07	R07:15	0.99999964	0.9914253	0.9999486	0.99566495
R07	15	distinct_only	20000	ld_scramble	R07_scrambled	R07:15	0.97213113	0.5068331	0.99823457	0.8050605
R07	16	one_shared	2000	valid	R07	R07:16	0.008201897	0.5097711	0.49481672	0.73050916
R07	16	one_shared	2000	random_permutation	R07	R07:16	0.99306417	0.99945873	0.993115	0.99999803
R07	16	one_shared	2000	block_permutation	R07	R07:16	0.9449381	0.93369603	0.90021634	0.9973615
R07	16	one_shared	2000	sign_1pct	R07	R07:16	0.3001352	0.5999545	0.4361773	0.8309498
R07	16	one_shared	2000	sign_5pct	R07	R07:16	0.4209947	0.5114479	0.51595306	0.7732743
R07	16	one_shared	2000	sign_10pct	R07	R07:16	0.9999984	0.9931646	0.9571247	0.9977485
R07	16	one_shared	2000	sign_20pct	R07	R07:16	0.99864686	0.84123147	0.8907967	0.99807423
R07	16	one_shared	2000	ld_scramble	R07_scrambled	R07:16	0.5496901	0.5097711	0.99469686	0.83618283
R07	17	two_shared	2000	valid	R07	R07:17	0.008939326	0.508031	0.3723055	0.56823725
R07	17	two_shared	2000	random_permutation	R07	R07:17	0.999241	0.99981207	0.9999534	0.99999994
R07	17	two_shared	2000	block_permutation	R07	R07:17	0.98325104	0.5323508	0.78967667	0.8817095
R07	17	two_shared	2000	sign_1pct	R07	R07:17	0.01076436	0.507969	0.38046366	0.56832504
R07	17	two_shared	2000	sign_5pct	R07	R07:17	0.026792347	0.5051961	0.59818053	0.64251447
R07	17	two_shared	2000	sign_10pct	R07	R07:17	0.99991983	0.6421443	0.96150047	0.99436224
R07	17	two_shared	2000	sign_20pct	R07	R07:17	0.9999663	0.91451794	0.9910414	0.9989927
R07	17	two_shared	2000	ld_scramble	R07_scrambled	R07:17	0.4085297	0.508031	0.99737686	0.79871386
R07	18	shared_plus_specific	2000	valid	R07	R07:18	0.14454865	0.6740055	0.3565926	0.0727368
R07	18	shared_plus_specific	2000	random_permutation	R07	R07:18	0.98671997	0.9968942	0.99896246	0.999998
R07	18	shared_plus_specific	2000	block_permutation	R07	R07:18	0.13931221	0.5737972	0.44231778	0.07787907
R07	18	shared_plus_specific	2000	sign_1pct	R07	R07:18	0.75253314	0.65691435	0.4459238	0.092310846
R07	18	shared_plus_specific	2000	sign_5pct	R07	R07:18	0.18614173	0.67409635	0.4342618	0.068787634
R07	18	shared_plus_specific	2000	sign_10pct	R07	R07:18	0.9999775	0.9814005	0.97407675	0.9933453
R07	18	shared_plus_specific	2000	sign_20pct	R07	R07:18	0.99996877	0.9639383	0.9804208	0.9950043
R07	18	shared_plus_specific	2000	ld_scramble	R07_scrambled	R07:18	0.9724228	0.6740055	0.9999781	0.99947196
R07	19	distinct_only	2000	valid	R07	R07:19	0.20985675	0.9991114	0.71034443	0.55064833
R07	19	distinct_only	2000	random_permutation	R07	R07:19	0.99401903	0.9994685	0.9999443	0.9999954
R07	19	distinct_only	2000	block_permutation	R07	R07:19	0.39717835	0.9991462	0.45919538	0.5227658
R07	19	distinct_only	2000	sign_1pct	R07	R07:19	0.12135881	0.99894494	0.70460796	0.5480088
R07	19	distinct_only	2000	sign_5pct	R07	R07:19	0.9956795	0.99900126	0.9512769	0.98727477
R07	19	distinct_only	2000	sign_10pct	R07	R07:19	0.99996907	0.9994424	0.9991443	0.99260384
R07	19	distinct_only	2000	sign_20pct	R07	R07:19	0.9999745	0.99905473	0.9898091	0.9667864
R07	19	distinct_only	2000	ld_scramble	R07_scrambled	R07:19	0.9997276	0.9991114	0.99947107	0.999329
R07	20	one_shared	20000	valid	R07	R07:20	0.008560002	0.51422906	0.06968957	0.3120913
R07	20	one_shared	20000	random_permutation	R07	R07:20	0.9989662	0.9996189	0.99998194	1.0
R07	20	one_shared	20000	block_permutation	R07	R07:20	0.9955352	0.96201944	0.9803966	0.9905093
R07	20	one_shared	20000	sign_1pct	R07	R07:20	0.99996287	0.9993524	0.9996559	0.9833194
R07	20	one_shared	20000	sign_5pct	R07	R07:20	0.7944642	0.5130125	0.65639067	0.34324747
R07	20	one_shared	20000	sign_10pct	R07	R07:20	0.9999622	0.9991704	0.99751586	0.99973273
R07	20	one_shared	20000	sign_20pct	R07	R07:20	0.9999964	0.9968454	0.9999589	0.9983235
R07	20	one_shared	20000	ld_scramble	R07_scrambled	R07:20	0.8164541	0.51422894	0.99999255	0.92021424
R07	21	two_shared	20000	valid	R07	R07:21	0.07435298	0.5993155	0.709998	0.99064004
R07	21	two_shared	20000	random_permutation	R07	R07:21	0.9999095	0.999229	0.9999981	0.99999475
R07	21	two_shared	20000	block_permutation	R07	R07:21	0.97305495	0.67532796	0.95445216	0.99641716
R07	21	two_shared	20000	sign_1pct	R07	R07:21	0.15529364	0.5993588	0.7362381	0.9894991
R07	21	two_shared	20000	sign_5pct	R07	R07:21	0.9966323	0.7732039	0.9373092	0.9949676
R07	21	two_shared	20000	sign_10pct	R07	R07:21	0.99903095	0.5900456	0.99634314	0.9948679
R07	21	two_shared	20000	sign_20pct	R07	R07:21	0.9995493	0.98613536	0.99623275	0.99997675
R07	21	two_shared	20000	ld_scramble	R07_scrambled	R07:21	0.9948702	0.5993154	0.9999628	0.97150075
R07	22	shared_plus_specific	20000	valid	R07	R07:22	0.6787699	0.9888201	0.9915377	0.99966246
R07	22	shared_plus_specific	20000	random_permutation	R07	R07:22	0.9960763	0.9994764	0.9999861	1.0
R07	22	shared_plus_specific	20000	block_permutation	R07	R07:22	0.95528924	0.9725482	0.9440418	0.99996805
R07	22	shared_plus_specific	20000	sign_1pct	R07	R07:22	0.9621913	0.9889882	0.9950447	0.99966365
R07	22	shared_plus_specific	20000	sign_5pct	R07	R07:22	0.9434985	0.99593455	0.99834555	0.9997876
R07	22	shared_plus_specific	20000	sign_10pct	R07	R07:22	0.9996164	0.99394417	0.9979951	0.99966204
R07	22	shared_plus_specific	20000	sign_20pct	R07	R07:22	0.9993715	0.95992756	0.90685713	0.99998534
R07	22	shared_plus_specific	20000	ld_scramble	R07_scrambled	R07:22	0.9187289	0.9888201	0.9950643	0.9961461
R07	23	distinct_only	20000	valid	R07	R07:23	0.26636785	0.99993753	0.97489446	0.98515993
R07	23	distinct_only	20000	random_permutation	R07	R07:23	0.89187276	0.99922454	0.9947861	0.9999997
R07	23	distinct_only	20000	block_permutation	R07	R07:23	0.4845971	0.9999322	0.98221153	0.9995234
R07	23	distinct_only	20000	sign_1pct	R07	R07:23	0.2424869	0.9999362	0.978135	0.98349017
R07	23	distinct_only	20000	sign_5pct	R07	R07:23	0.3621704	0.9999399	0.9955514	0.99127895
R07	23	distinct_only	20000	sign_10pct	R07	R07:23	0.41439772	0.99988806	0.99672884	0.99735194
R07	23	distinct_only	20000	sign_20pct	R07	R07:23	0.999029	0.9998253	0.99927306	0.99999994
R07	23	distinct_only	20000	ld_scramble	R07_scrambled	R07:23	0.99920845	0.99993753	0.9998085	1.0
R07	24	one_shared	2000	valid	R07	R07:24	0.102943	0.5768509	0.7159065	0.33239955
R07	24	one_shared	2000	random_permutation	R07	R07:24	0.99188685	0.99548185	0.96512353	0.99998856
R07	24	one_shared	2000	block_permutation	R07	R07:24	0.97814685	0.5942992	0.95487005	0.6213017
R07	24	one_shared	2000	sign_1pct	R07	R07:24	0.99998677	0.9661248	0.9943277	0.70582414
R07	24	one_shared	2000	sign_5pct	R07	R07:24	0.9998868	0.5832099	0.95518255	0.7274363
R07	24	one_shared	2000	sign_10pct	R07	R07:24	0.9999029	0.8228222	0.83508235	0.83348674
R07	24	one_shared	2000	sign_20pct	R07	R07:24	0.99999845	0.9936522	0.99960405	0.9945615
R07	24	one_shared	2000	ld_scramble	R07_scrambled	R07:24	0.8872062	0.5768508	0.99647146	0.8737695
R07	25	two_shared	2000	valid	R07	R07:25	0.1670807	0.5665643	0.18786389	0.8717537
R07	25	two_shared	2000	random_permutation	R07	R07:25	0.99886525	0.9807859	0.99887705	0.99991316
R07	25	two_shared	2000	block_permutation	R07	R07:25	0.99917483	0.8945069	0.58734107	0.98369557
R07	25	two_shared	2000	sign_1pct	R07	R07:25	0.60245144	0.56731284	0.20344716	0.9117759
R07	25	two_shared	2000	sign_5pct	R07	R07:25	0.94992936	0.5670415	0.4812091	0.95604616
R07	25	two_shared	2000	sign_10pct	R07	R07:25	0.9999951	0.6185266	0.95325017	0.9514271
R07	25	two_shared	2000	sign_20pct	R07	R07:25	0.99995375	0.62338364	0.64067686	0.960799
R07	25	two_shared	2000	ld_scramble	R07_scrambled	R07:25	0.99667215	0.5665642	0.9993061	0.6812368
R07	26	shared_plus_specific	2000	valid	R07	R07:26	0.004202187	0.527799	0.4076597	0.45343798
R07	26	shared_plus_specific	2000	random_permutation	R07	R07:26	0.99652755	0.99779046	0.99997896	0.99998885
R07	26	shared_plus_specific	2000	block_permutation	R07	R07:26	0.7848169	0.5843214	0.7118257	0.86103857
R07	26	shared_plus_specific	2000	sign_1pct	R07	R07:26	0.15124375	0.5258001	0.19447106	0.4985506
R07	26	shared_plus_specific	2000	sign_5pct	R07	R07:26	0.0079885125	0.523038	0.54779065	0.6539164
R07	26	shared_plus_specific	2000	sign_10pct	R07	R07:26	0.8800731	0.665432	0.85458577	0.95039856
R07	26	shared_plus_specific	2000	sign_20pct	R07	R07:26	0.9899373	0.9672681	0.8995292	0.9779445
R07	26	shared_plus_specific	2000	ld_scramble	R07_scrambled	R07:26	0.7618287	0.527799	0.99934816	0.80783427
R07	27	distinct_only	2000	valid	R07	R07:27	0.0111679435	0.99963343	0.7601469	0.9020142
R07	27	distinct_only	2000	random_permutation	R07	R07:27	0.9914957	0.9978148	0.99969727	0.9997397
R07	27	distinct_only	2000	block_permutation	R07	R07:27	0.052325964	0.99965346	0.9417757	0.9659609
R07	27	distinct_only	2000	sign_1pct	R07	R07:27	0.98081905	0.99956816	0.8129671	0.9704212
R07	27	distinct_only	2000	sign_5pct	R07	R07:27	0.9991177	0.9996102	0.98819846	0.9997181
R07	27	distinct_only	2000	sign_10pct	R07	R07:27	0.2436431	0.9997869	0.8783455	0.8868214
R07	27	distinct_only	2000	sign_20pct	R07	R07:27	0.9999949	0.999443	0.99418974	0.9998914
R07	27	distinct_only	2000	ld_scramble	R07_scrambled	R07:27	0.9972224	0.99963343	0.9999982	0.9999465
R07	28	one_shared	20000	valid	R07	R07:28	0.22751969	0.51755834	0.45548612	0.07679409
R07	28	one_shared	20000	random_permutation	R07	R07:28	0.8521744	0.9953738	0.8498993	1.0
R07	28	one_shared	20000	block_permutation	R07	R07:28	0.27715683	0.5175587	0.47652334	0.075914085
R07	28	one_shared	20000	sign_1pct	R07	R07:28	0.17121297	0.5171586	0.43199658	0.078077376
R07	28	one_shared	20000	sign_5pct	R07	R07:28	0.23564464	0.51746905	0.36322552	0.08442891
R07	28	one_shared	20000	sign_10pct	R07	R07:28	0.28203374	0.51615	0.4458573	0.086931765
R07	28	one_shared	20000	sign_20pct	R07	R07:28	0.99956346	0.99899924	0.99465424	0.7228999
R07	28	one_shared	20000	ld_scramble	R07_scrambled	R07:28	0.99103576	0.51755834	0.9988773	0.9704615
R07	29	two_shared	20000	valid	R07	R07:29	0.12990326	0.5042455	0.6827171	0.5647775
R07	29	two_shared	20000	random_permutation	R07	R07:29	0.99996716	0.9994155	0.9987569	0.9999992
R07	29	two_shared	20000	block_permutation	R07	R07:29	0.20026058	0.5096947	0.32341886	0.6582258
R07	29	two_shared	20000	sign_1pct	R07	R07:29	0.17575264	0.50463367	0.6596621	0.5553126
R07	29	two_shared	20000	sign_5pct	R07	R07:29	0.99999833	0.99706644	0.99469143	0.9133339
R07	29	two_shared	20000	sign_10pct	R07	R07:29	0.99999887	0.99972993	0.99971175	0.99813
R07	29	two_shared	20000	sign_20pct	R07	R07:29	0.9999995	0.99913067	0.9999838	0.99949986
R07	29	two_shared	20000	ld_scramble	R07_scrambled	R07:29	0.99488765	0.5042455	0.99993855	0.83771366
R07	30	shared_plus_specific	20000	valid	R07	R07:30	0.0765996	0.71807265	0.21425438	0.7791945
R07	30	shared_plus_specific	20000	random_permutation	R07	R07:30	0.9972469	0.99975365	0.9999617	0.9999888
R07	30	shared_plus_specific	20000	block_permutation	R07	R07:30	0.3881728	0.91622674	0.4778667	0.8867902
R07	30	shared_plus_specific	20000	sign_1pct	R07	R07:30	0.31538177	0.99832404	0.48332232	0.985452
R07	30	shared_plus_specific	20000	sign_5pct	R07	R07:30	0.6283103	0.72507656	0.43336004	0.85107434
R07	30	shared_plus_specific	20000	sign_10pct	R07	R07:30	0.94843155	0.7138907	0.3357547	0.84902614
R07	30	shared_plus_specific	20000	sign_20pct	R07	R07:30	0.9999348	0.7703493	0.9994896	0.9995825
R07	30	shared_plus_specific	20000	ld_scramble	R07_scrambled	R07:30	0.7892875	0.71807265	0.9988959	0.9988546
R07	31	distinct_only	20000	valid	R07	R07:31	0.66187584	0.9999196	0.9570223	0.93406
R07	31	distinct_only	20000	random_permutation	R07	R07:31	0.9900314	0.99946094	0.9999521	0.9999999
R07	31	distinct_only	20000	block_permutation	R07	R07:31	0.97856665	0.999896	0.9656272	0.9996997
R07	31	distinct_only	20000	sign_1pct	R07	R07:31	0.9375437	0.999914	0.9759962	0.9975113
R07	31	distinct_only	20000	sign_5pct	R07	R07:31	0.98436344	0.999915	0.9935834	0.9999757
R07	31	distinct_only	20000	sign_10pct	R07	R07:31	0.9704664	0.9998885	0.9903479	0.9997625
R07	31	distinct_only	20000	sign_20pct	R07	R07:31	0.9475904	0.9998269	0.9985331	0.99999803
R07	31	distinct_only	20000	ld_scramble	R07_scrambled	R07:31	0.9944054	0.9999196	0.9981441	1.0
R07	32	one_shared	2000	valid	R07	R07:32	0.01275152	0.51476085	0.6047019	0.30853075
R07	32	one_shared	2000	random_permutation	R07	R07:32	0.9965681	0.9998887	0.99989223	0.99999994
R07	32	one_shared	2000	block_permutation	R07	R07:32	0.8499236	0.6026286	0.8822969	0.6372242
R07	32	one_shared	2000	sign_1pct	R07	R07:32	0.801902	0.7397766	0.9386173	0.51285636
R07	32	one_shared	2000	sign_5pct	R07	R07:32	0.32799816	0.5145204	0.6001524	0.35054094
R07	32	one_shared	2000	sign_10pct	R07	R07:32	0.9168114	0.7918913	0.984213	0.9495959
R07	32	one_shared	2000	sign_20pct	R07	R07:32	0.9999907	0.97943586	0.9936735	0.9908916
R07	32	one_shared	2000	ld_scramble	R07_scrambled	R07:32	0.660573	0.51476085	0.9995384	0.77781785
R07	33	two_shared	2000	valid	R07	R07:33	0.09213501	0.50539184	0.43436342	0.52893865
R07	33	two_shared	2000	random_permutation	R07	R07:33	0.9646904	0.9995418	0.9999519	0.99999994
