replicate	data_panel	fit_panel	architecture	sample_size	label	true_class	prob_valid	baseline_prob_valid	prob_order_mismatch	baseline_prob_order_mismatch	prob_sign_corruption	baseline_prob_sign_corruption	prob_ld_mismatch	baseline_prob_ld_mismatch
20057	AMR	AMR	shared_plus_specific	20000	valid	0	0.99975234	0.643135	5.806278e-10	2.298968e-15	2.749145e-07	0.0016538168	0.00024740698	0.3552112
20057	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	3.3282838e-06	5.7535563e-06	0.99994224	0.99993944	4.4297165e-05	5.4407767e-05	1.0140083e-05	4.9094996e-07
20057	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	1.2463314e-06	0.0044107134	2.4700194e-06	2.0925025e-08	0.9999857	0.99052703	1.0538767e-05	0.0050621643
20057	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.82316977	0.7019416	3.9434016e-09	2.0227846e-15	4.242348e-06	0.00048109688	0.17682594	0.2975773
20057	AMR	AMR	distinct_only	2000	valid	0	0.91361284	0.54836357	2.0003789e-07	1.7319625e-08	6.0184433e-05	0.2663982	0.086326785	0.18523826
20057	AMR	AMR	distinct_only	2000	order_mismatch	1	5.1298167e-07	2.367839e-07	0.9982676	0.9999598	6.9019275e-06	3.990567e-05	0.0017250291	3.036067e-08
20057	AMR	AMR	distinct_only	2000	sign_corruption	2	6.867769e-07	0.00039442163	3.6594913e-05	0.00019586709	0.9996831	0.99917287	0.00027965175	0.00023675342
20057	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.69858146	0.518774	5.824624e-06	5.1431323e-07	0.16552399	0.22990364	0.13588877	0.25132197
20057	AMR	AMR	distinct_only	20000	valid	0	0.99964136	0.040945422	1.1335761e-07	0.39711174	7.6042033e-06	0.55779815	0.0003508588	0.0041446737
20057	AMR	AMR	distinct_only	20000	order_mismatch	1	9.664431e-06	6.096069e-08	0.9999009	0.999926	3.1492564e-05	7.3872216e-05	5.787487e-05	6.3580243e-09
20057	AMR	AMR	distinct_only	20000	sign_corruption	2	1.8980949e-05	4.0551286e-06	0.00015212466	0.07625985	0.99964666	0.92373484	0.00018219986	1.2348825e-06
20057	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.99647856	0.0046419315	5.9720187e-06	0.88073474	0.00023890194	0.11395152	0.0032765984	0.0006718668
20058	SAS	SAS	shared_plus_specific	2000	valid	0	0.8419408	0.7113234	1.8350237e-07	9.6206876e-11	1.799447e-05	0.00010686856	0.15804107	0.28856978
20058	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.0678101e-06	7.8560064e-05	0.99995804	0.9998375	2.9669674e-05	7.0004826e-05	1.1160929e-05	1.3929604e-05
20058	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	2.7522068e-05	0.030580267	5.8127305e-05	0.004302709	0.9998873	0.9301867	2.7071646e-05	0.03493023
20058	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.5587998	0.58196557	4.21749e-08	8.290405e-11	5.782995e-06	0.00019760398	0.44119442	0.41783687
20058	SAS	SAS	shared_plus_specific	20000	valid	0	0.73930264	0.5703311	7.358166e-05	7.2776755e-05	0.00023431424	0.0121113295	0.26038945	0.41748485
20058	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	6.2369104e-06	0.00012114692	0.99994683	0.9996171	2.3513501e-05	0.00023724168	2.348377e-05	2.4390973e-05
20058	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	2.1755797e-05	0.002067432	0.0002611369	0.018192016	0.9996652	0.97751856	5.192493e-05	0.0022219657
20058	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.9850047	0.48986846	3.1650814e-06	9.366512e-05	0.00010611073	0.017075034	0.014886062	0.49296293
20058	SAS	SAS	distinct_only	2000	valid	0	0.30502656	0.11362634	1.177043e-05	0.00050996116	0.00011880466	0.8839248	0.6948429	0.0019389418
20058	SAS	SAS	distinct_only	2000	order_mismatch	1	1.0156292e-06	0.00015134283	0.999942	0.9695044	2.6135922e-05	0.030312555	3.08906e-05	3.1787535e-05
20058	SAS	SAS	distinct_only	2000	sign_corruption	2	0.010805803	0.000747099	0.0071748146	0.24378149	0.9240574	0.7554361	0.057961997	3.5282934e-05
20058	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.47508553	0.3608057	6.235938e-06	2.391754e-05	0.00010089714	0.62996304	0.52480733	0.009207377
20058	SAS	SAS	distinct_only	20000	valid	0	0.94095904	0.77181524	1.19125025e-05	2.0691612e-06	0.00066417037	0.2034807	0.058364835	0.02470197
20058	SAS	SAS	distinct_only	20000	order_mismatch	1	3.4718994e-06	0.0004655545	0.99993163	0.90668106	4.959287e-05	0.092711054	1.5324511e-05	0.00014234225
20058	SAS	SAS	distinct_only	20000	sign_corruption	2	0.0034570924	0.013153179	0.00042371286	0.008495583	0.9956229	0.97728705	0.0004962915	0.0010641661
20058	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.6634775	0.94764847	3.3095441e-06	5.878742e-09	0.00016854012	0.010153291	0.33635068	0.04219825
20058	AMR	AMR	shared_plus_specific	2000	valid	0	0.18768138	0.0015070596	0.15791081	0.7676163	0.18628919	0.23065276	0.46811867	0.00022392455
20058	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	4.604175e-07	4.194003e-06	0.99961203	0.99831164	6.7207293e-06	0.0016836439	0.00038084286	5.878808e-07
20058	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	0.000121623605	1.6397065e-05	0.64419687	0.8871968	0.3549355	0.1127843	0.0007460708	2.5316117e-06
20058	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.18602736	0.021264141	0.43599334	0.45132285	0.3742425	0.5245059	0.0037367654	0.00290711
20058	AMR	AMR	shared_plus_specific	20000	valid	0	0.99956435	0.76156497	1.05207924e-07	0.024712408	8.621047e-06	0.104601085	0.00042699976	0.10912146
20058	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	6.301048e-05	6.335221e-05	0.99976546	0.99904543	2.8248556e-05	0.00087924005	0.00014324511	1.1898486e-05
20058	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	3.3865977e-05	0.0048967036	3.762941e-05	0.041321546	0.99986106	0.9518326	6.736256e-05	0.0019491
20058	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.84072113	0.40989742	3.014941e-05	0.3923412	0.00049743155	0.12056066	0.15875125	0.07720077
20058	AMR	AMR	distinct_only	2000	valid	0	0.9965689	0.42661965	9.732149e-05	0.00018603643	0.0017346492	0.5603071	0.0015990557	0.012887254
20058	AMR	AMR	distinct_only	2000	order_mismatch	1	1.1065927e-05	0.0031200189	0.9987068	0.83020747	0.0012747901	0.16594997	7.3649885e-06	0.0007225266
20058	AMR	AMR	distinct_only	2000	sign_corruption	2	0.22733112	0.008942387	0.028366322	0.057330888	0.74315166	0.9330885	0.0011508684	0.0006382951
20058	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.9730084	0.3247231	0.0004146543	0.015891863	0.014032043	0.64231396	0.012544972	0.017071111
20058	AMR	AMR	distinct_only	20000	valid	0	0.657093	0.9477701	3.7163866e-06	2.1213291e-09	0.00014042309	0.0369627	0.34276295	0.015267203
20058	AMR	AMR	distinct_only	20000	order_mismatch	1	2.3917719e-05	0.0010464533	0.99970204	0.92584896	0.00026191465	0.07281865	1.2187611e-05	0.00028597977
20058	AMR	AMR	distinct_only	20000	sign_corruption	2	0.27276826	0.009743665	0.00052039354	0.00017923434	0.7088097	0.9894818	0.017901624	0.00059533387
20058	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.6605367	0.938154	6.4863366e-06	8.7531696e-08	7.985478e-05	0.037296236	0.33937702	0.024549736
20059	SAS	SAS	shared_plus_specific	2000	valid	0	0.44503704	4.1635125e-05	0.0723046	0.76820254	0.34749696	0.23175132	0.1351614	4.4497874e-06
20059	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.8486024e-05	5.977105e-08	0.99898195	0.99697506	0.0007385572	0.0030247816	0.00026102306	5.469205e-09
20059	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	0.00027613094	1.8616804e-06	0.32941756	0.9426264	0.66853124	0.05737147	0.0017750737	2.5578373e-07
20059	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.0141780665	1.1424833e-05	0.7228865	0.87279916	0.25981268	0.12718756	0.0031228263	1.8831613e-06
20059	SAS	SAS	shared_plus_specific	20000	valid	0	0.9985768	0.21585484	5.0088323e-07	2.230658e-05	2.3088936e-05	0.68233734	0.001399653	0.101785526
20059	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	2.8177285e-06	8.675619e-08	0.99998045	0.9999888	1.02218555e-05	1.1066042e-05	6.4872806e-06	5.2930598e-09
20059	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	6.659604e-05	0.0020821262	0.0013682112	0.15469946	0.99853843	0.8426992	2.6731757e-05	0.0005193148
20059	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.8241078	0.11327975	0.00027206764	4.683103e-06	0.064564236	0.82526994	0.11105588	0.06144573
20059	SAS	SAS	distinct_only	2000	valid	0	0.99863774	0.762979	5.1649886e-07	2.8495544e-16	0.00013894672	0.012026088	0.0012228043	0.22499499
20059	SAS	SAS	distinct_only	2000	order_mismatch	1	2.7399147e-07	2.95441e-06	0.99999	0.9996983	1.8337147e-06	0.00029851735	7.8715875e-06	2.5486838e-07
20059	SAS	SAS	distinct_only	2000	sign_corruption	2	2.853839e-06	0.095047005	2.2527456e-05	6.977601e-09	0.99995995	0.8540435	1.4652723e-05	0.050909538
20059	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.91059965	0.58731985	1.7988747e-06	5.3313287e-14	0.0006237182	0.16147615	0.08877488	0.25120398
20059	SAS	SAS	distinct_only	20000	valid	0	0.9998822	0.7446513	8.1861884e-08	2.2668244e-17	2.701956e-05	0.0020378144	9.06407e-05	0.2533109
20059	SAS	SAS	distinct_only	20000	order_mismatch	1	1.7474963e-06	3.557405e-06	0.9999884	0.99965966	6.7127826e-06	0.00033645812	3.0628162e-06	3.3687596e-07
20059	SAS	SAS	distinct_only	20000	sign_corruption	2	8.823644e-06	0.4082093	2.0287594e-05	6.995074e-10	0.9999674	0.40712598	3.4452348e-06	0.18466473
20059	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.9852931	0.6241221	5.191918e-07	1.5247824e-15	0.00013630581	0.041562036	0.014570113	0.3343158
20059	AMR	AMR	shared_plus_specific	2000	valid	0	0.9939764	0.0048267646	1.3890741e-06	0.0012580618	0.00014610241	0.9925574	0.0058759726	0.001357753
20059	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	1.3171989e-06	2.7924972e-07	0.99897295	0.9994617	9.460645e-05	0.0005380455	0.0009311039	2.5405772e-08
20059	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	0.00016980911	1.9068086e-05	0.0027698278	0.03124568	0.9967785	0.9687269	0.0002819062	8.456668e-06
20059	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.823417	0.0018100329	7.693306e-06	0.0061640413	0.00056517526	0.9914404	0.17601009	0.00058550766
20059	AMR	AMR	shared_plus_specific	20000	valid	0	0.99617153	0.611354	5.6177303e-08	5.305734e-12	8.305239e-06	0.104651056	0.0038200468	0.2839949
20059	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	5.9316545e-07	1.0838208e-07	0.9999649	0.9998516	1.0240549e-05	0.00014830749	2.4332092e-05	8.406787e-09
20059	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	9.3940025e-07	0.00055689	8.598675e-06	1.1081396e-07	0.99992377	0.9989384	6.666716e-05	0.0005046632
20059	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.71258694	0.549165	8.365143e-09	5.1395242e-11	1.9189065e-06	0.13090806	0.28741118	0.3199269
20059	AMR	AMR	distinct_only	2000	valid	0	0.48750713	0.018148644	6.5592896e-05	0.12562177	0.0024772228	0.8556455	0.50995004	0.0005840938
20059	AMR	AMR	distinct_only	2000	order_mismatch	1	1.4820251e-06	3.734208e-05	0.9974267	0.95608234	0.00030150908	0.043874953	0.0022703484	5.374243e-06
20059	AMR	AMR	distinct_only	2000	sign_corruption	2	0.110197656	0.001643164	0.07452756	0.7847165	0.42797446	0.21356696	0.38730034	7.3390394e-05
20059	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.004700438	2.1485273e-05	0.99167234	0.99773216	0.00080247317	0.0022452045	0.0028247277	1.0743671e-06
20059	AMR	AMR	distinct_only	20000	valid	0	0.99730515	0.12101183	6.0253706e-07	1.3916968e-09	5.86032e-05	0.8593091	0.0026356897	0.01967908
20059	AMR	AMR	distinct_only	20000	order_mismatch	1	8.517871e-06	1.23023965e-05	0.91559654	0.51278967	0.07204846	0.48719424	0.012346532	3.7798673e-06
20059	AMR	AMR	distinct_only	20000	sign_corruption	2	1.3538674e-06	4.0474755e-05	1.9776171e-05	1.5528747e-06	0.99997455	0.9999416	4.282718e-06	1.6356742e-05
20059	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.998389	0.08178849	2.8970528e-06	6.654632e-08	8.512148e-05	0.895439	0.0015230092	0.022772402
20060	SAS	SAS	shared_plus_specific	2000	valid	0	0.47819927	0.9569888	1.1400055e-06	1.7498638e-07	2.3762042e-05	0.02147538	0.5217758	0.021535631
20060	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.2838769e-06	4.2798314e-05	0.9999718	0.99988043	1.6262413e-05	7.051291e-05	1.0707645e-05	6.2411755e-06
20060	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	0.00059902185	0.011786207	0.00050044217	0.13955362	0.99187607	0.84727585	0.0070244446	0.0013843181
20060	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.6787681	0.9090176	5.5098405e-07	3.9216522e-07	1.9516634e-05	0.065038584	0.32121184	0.025943356
20060	SAS	SAS	shared_plus_specific	20000	valid	0	0.9936466	0.8803168	7.556184e-09	6.441439e-10	2.9291486e-06	0.0005537886	0.006350459	0.11912946
20060	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	5.2559026e-06	0.0005856514	0.9999655	0.9990251	2.1478647e-05	0.0002660583	7.7884615e-06	0.00012318067
20060	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	8.6792854e-05	0.09774484	3.992329e-05	0.00011878535	0.9997079	0.84375346	0.00016540229	0.058382966
20060	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.99509907	0.83095276	3.9778283e-09	1.2446121e-09	2.1721505e-06	0.0022581378	0.0048987963	0.16678914
20060	SAS	SAS	distinct_only	2000	valid	0	0.8522756	0.88793766	2.1219105e-06	2.4283622e-12	0.00038174668	0.00034999714	0.14734048	0.111712344
20060	SAS	SAS	distinct_only	2000	order_mismatch	1	1.3444901e-05	0.004309257	0.99933046	0.98776287	0.0001519157	0.006056736	0.0005042218	0.0018710982
20060	SAS	SAS	distinct_only	2000	sign_corruption	2	0.00022917699	0.32455215	0.0003698306	0.00027174206	0.9992903	0.5544223	0.00011072346	0.12075379
20060	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.66902447	0.86523527	2.724953e-07	5.2482855e-13	2.4274077e-05	0.0002676949	0.3309509	0.1344971
20060	SAS	SAS	distinct_only	20000	valid	0	0.9974442	0.85830766	2.5721532e-08	1.078418e-09	1.5664045e-05	0.007216992	0.0025400994	0.13447532
20060	SAS	SAS	distinct_only	20000	order_mismatch	1	1.0668221e-05	0.003515973	0.99965554	0.9633331	0.0002786149	0.03175566	5.522548e-05	0.0013953028
20060	SAS	SAS	distinct_only	20000	sign_corruption	2	0.0007327874	0.17817499	3.0063014e-05	0.00076450914	0.9992185	0.7555199	1.852471e-05	0.065540604
20060	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.98084766	0.83312774	5.657544e-07	3.7585924e-11	0.0010751609	0.0022144427	0.018076634	0.16465782
20060	AMR	AMR	shared_plus_specific	2000	valid	0	0.993143	0.672764	3.959183e-09	3.5210244e-16	2.3342225e-06	0.00011411176	0.0068547106	0.32712188
20060	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	6.6906273e-06	7.0840826e-05	0.999868	0.99988127	3.5551147e-05	3.9942166e-05	8.98113e-05	7.967556e-06
20060	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	1.3506843e-05	0.07281812	6.4174874e-06	1.4724585e-08	0.99919826	0.8170745	0.0007818644	0.110107385
20060	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.43435678	0.642461	2.373212e-08	3.9234536e-15	1.3773938e-05	0.00019836654	0.5656294	0.3573407
20060	AMR	AMR	shared_plus_specific	20000	valid	0	0.9994299	0.9152708	1.0012059e-08	1.5871296e-12	3.0917724e-06	0.0011441376	0.00056695123	0.08358512
20060	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	0.00023041868	0.0024942656	0.9991276	0.9959286	0.00061377435	0.0011326055	2.8150105e-05	0.00044451968
20060	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	2.0395271e-05	0.16046803	4.2550015e-05	0.00044188573	0.9999259	0.79497087	1.1098062e-05	0.04411918
20060	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.9176705	0.90342546	6.1657566e-08	6.998564e-10	1.0898228e-05	0.001825557	0.08231854	0.09474894
20060	AMR	AMR	distinct_only	2000	valid	0	0.6757143	0.8805195	3.3498975e-06	9.48217e-06	0.000107151	0.10414713	0.32417512	0.015323893
20060	AMR	AMR	distinct_only	2000	order_mismatch	1	2.1907414e-05	0.0004839729	0.99712163	0.90530777	0.0025103788	0.094016045	0.00034599166	0.00019224509
20060	AMR	AMR	distinct_only	2000	sign_corruption	2	0.20995004	0.018332003	0.0023490528	0.039543107	0.7775378	0.9410492	0.010163055	0.0010755977
20060	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.5222668	0.4940704	2.1582746e-06	0.0010522797	0.0001053492	0.49282476	0.47762573	0.012052508
20060	AMR	AMR	distinct_only	20000	valid	0	0.87791014	0.95957756	5.7733837e-06	1.7391176e-09	0.00031226696	0.021459883	0.121771894	0.018962482
20060	AMR	AMR	distinct_only	20000	order_mismatch	1	0.00033414448	0.0022591546	0.9852626	0.8079931	0.014358551	0.18903524	4.474858e-05	0.0007124521
20060	AMR	AMR	distinct_only	20000	sign_corruption	2	0.15154703	0.018412447	0.0006361404	0.0002925567	0.84157866	0.97979194	0.006238218	0.0015031248
20060	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.78400236	0.8536652	3.547422e-05	8.7372985e-07	0.00055333524	0.11966846	0.21540876	0.026665406
20061	SAS	SAS	shared_plus_specific	2000	valid	0	0.6425211	0.7797134	4.2731784e-08	3.2282019e-06	7.672804e-06	0.024796287	0.35747123	0.19548708
20061	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	7.165651e-06	9.381068e-05	0.9998649	0.99797744	0.00012571758	0.0019104874	2.261787e-06	1.8206923e-05
20061	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	1.2721205e-05	0.0012185317	4.849727e-05	0.013875319	0.99983525	0.9839755	0.00010350702	0.0009306817
20061	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.9846377	0.5079559	2.3673726e-08	4.9739152e-05	3.547082e-06	0.27550378	0.015358788	0.2164906
20061	SAS	SAS	shared_plus_specific	20000	valid	0	0.8747568	0.5905907	2.3603737e-07	8.1977334e-05	1.46949815e-05	0.04953437	0.12522829	0.35979298
20061	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	3.029142e-06	3.969084e-05	0.99990934	0.98848325	7.860932e-05	0.011466228	9.030804e-06	1.0823978e-05
20061	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	1.7555225e-05	0.00051258755	9.220096e-06	0.0015323571	0.99993324	0.9974044	3.9994764e-05	0.0005505929
20061	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.99418116	0.33476615	1.9753047e-07	0.0005433682	1.762553e-05	0.33127922	0.005801005	0.3334112
20061	SAS	SAS	distinct_only	2000	valid	0	0.9984439	0.008546872	2.8151626e-07	0.00087671366	3.6281333e-05	0.9876288	0.0015194948	0.0029476276
20061	SAS	SAS	distinct_only	2000	order_mismatch	1	3.8949176e-07	2.748214e-06	0.9999766	0.99858993	1.4840823e-05	0.0014068459	8.215576e-06	4.2272146e-07
20061	SAS	SAS	distinct_only	2000	sign_corruption	2	0.00025123826	0.00038526475	0.00043140177	0.04375304	0.9992989	0.9556789	1.8407356e-05	0.00018281268
20061	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.8420389	0.0014365687	8.791043e-05	0.025365166	0.028039977	0.9726422	0.12983315	0.00055610255
20061	SAS	SAS	distinct_only	20000	valid	0	0.38305664	0.15108222	2.8053682e-06	0.0046490976	2.0638561e-05	0.8411768	0.61691993	0.0030919455
20061	SAS	SAS	distinct_only	20000	order_mismatch	1	2.8783225e-07	7.2921684e-06	0.9999743	0.9980307	1.4269961e-05	0.0019610527	1.1114603e-05	1.0012863e-06
20061	SAS	SAS	distinct_only	20000	sign_corruption	2	0.001506228	4.7147637e-06	0.006699545	0.36493728	0.96247154	0.6350574	0.029322574	6.4211986e-07
20061	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.98798233	0.0045632054	2.6750075e-05	0.025561364	0.00033760525	0.9697371	0.011653237	0.0001383493
20061	AMR	AMR	shared_plus_specific	2000	valid	0	0.98904914	0.14627051	5.5811356e-06	3.6901532e-05	0.008611763	0.80543506	0.0023335184	0.04825748
20061	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	0.0024251041	0.001409969	0.8726178	0.9297776	0.12467762	0.06851273	0.00027948592	0.0002997334
20061	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	0.56578535	0.23864958	0.0002959546	0.00054681627	0.4306487	0.67549014	0.0032699537	0.08531347
20061	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.8337481	0.109099746	2.9847586e-06	9.2425624e-05	0.0014848919	0.8522667	0.164764	0.03854117
20061	AMR	AMR	shared_plus_specific	20000	valid	0	0.9995303	0.30235645	1.2548912e-08	2.3974479e-05	4.707694e-06	0.30646878	0.0004649573	0.39115083
20061	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	9.6357195e-05	2.5523326e-05	0.99974793	0.99870527	0.00010253721	0.0012644801	5.323307e-05	4.8182415e-06
20061	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	1.1992593e-05	0.00019204208	5.944372e-06	0.00022347407	0.9999648	0.99931407	1.7284736e-05	0.0002704684
20061	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.91671324	0.37171194	1.3215192e-08	2.4509662e-05	6.624163e-06	0.16719629	0.08328008	0.46106726
20061	AMR	AMR	distinct_only	2000	valid	0	0.5099761	0.00025473355	0.022137715	0.62872654	0.38158748	0.37101468	0.086298764	4.049671e-06
20061	AMR	AMR	distinct_only	2000	order_mismatch	1	8.957698e-08	1.7238108e-06	0.9999628	0.9984925	2.1883882e-06	0.0015055749	3.4935994e-05	1.9278728e-07
20061	AMR	AMR	distinct_only	2000	sign_corruption	2	0.006319333	1.4692166e-07	0.42977056	0.9751947	0.44860017	0.02480517	0.11530992	1.22094646e-08
20061	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.31636497	0.0003489936	0.006701231	0.8568271	0.3329824	0.14281672	0.34395143	7.1665404e-06
20061	AMR	AMR	distinct_only	20000	valid	0	0.9775192	0.05021123	3.0496392e-05	0.3927372	0.00010308976	0.55551475	0.022347284	0.0015368026
20061	AMR	AMR	distinct_only	20000	order_mismatch	1	3.4151728e-07	6.424407e-06	0.9999431	0.9984143	5.6373024e-06	0.0015780615	5.0845905e-05	1.2330662e-06
20061	AMR	AMR	distinct_only	20000	sign_corruption	2	0.00018321617	1.6572943e-06	0.0043042772	0.68610746	0.9934254	0.31389067	0.002086985	2.672032e-07
20061	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.93724275	0.012487754	0.00017798367	0.8450669	0.00047436348	0.1419685	0.06210488	0.0004768939
20062	SAS	SAS	shared_plus_specific	2000	valid	0	0.91272086	0.54911983	3.179397e-06	7.083722e-05	0.0001856353	0.4385195	0.087090306	0.012289828
20062	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	7.8494495e-06	3.3361604e-05	0.9996186	0.99659413	0.00036849556	0.0033682382	5.1125353e-06	4.277393e-06
20062	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	4.012458e-05	0.0019181326	0.0006848348	0.17085122	0.9991055	0.8270966	0.00016945541	0.00013411972
20062	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.9904968	0.696724	3.8432972e-07	2.2854272e-05	4.0330062e-05	0.28081632	0.009462512	0.022436818
20062	SAS	SAS	shared_plus_specific	20000	valid	0	0.7246327	0.52282447	1.2852638e-06	6.608609e-05	0.0001328552	0.38533723	0.27523327	0.091772296
20062	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	2.1352034e-06	0.00022813969	0.99994963	0.99792886	4.5609908e-05	0.0018172048	2.7036665e-06	2.5815263e-05
20062	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	6.9161647e-06	0.00489213	8.7849134e-05	0.22686474	0.9998688	0.7672021	3.647469e-05	0.0010410217
20062	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.6406417	0.56831706	4.3580644e-06	6.13363e-05	0.0004402363	0.24377713	0.3589137	0.18784449
20062	SAS	SAS	distinct_only	2000	valid	0	0.98971367	0.030011287	0.0036848087	0.78552514	0.003986535	0.17782101	0.0026149442	0.006642593
20062	SAS	SAS	distinct_only	2000	order_mismatch	1	0.00017209351	5.4291155e-05	0.99913454	0.9984359	0.00040520643	0.001495398	0.00028821066	1.4438503e-05
20062	SAS	SAS	distinct_only	2000	sign_corruption	2	0.0014955765	0.0027346713	0.29145905	0.7917348	0.7063617	0.20430377	0.0006837407	0.001226743
20062	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.9889781	0.0031077573	0.0009613228	0.9176195	0.006421738	0.07846336	0.0036388505	0.0008093643
20062	SAS	SAS	distinct_only	20000	valid	0	0.99428815	0.60226876	1.6780781e-07	9.5460734e-08	4.9249084e-05	0.08952162	0.005662443	0.30820957
20062	SAS	SAS	distinct_only	20000	order_mismatch	1	3.617087e-07	2.0419362e-05	0.99998456	0.9995276	1.1321678e-05	0.00044860222	3.713101e-06	3.4602406e-06
20062	SAS	SAS	distinct_only	20000	sign_corruption	2	2.0042264e-06	0.0004245386	4.3311866e-05	0.00035509805	0.99994785	0.9988463	6.790114e-06	0.0003739625
20062	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.9958141	0.48078534	1.2652245e-06	3.3976448e-07	0.0003439173	0.12758136	0.0038407703	0.39163297
20062	AMR	AMR	shared_plus_specific	2000	valid	0	0.9993677	0.7695728	4.820294e-08	0.0032707462	1.3249371e-05	0.11467339	0.00061893294	0.11248317
20062	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	3.2442463e-07	0.0001065838	0.9999523	0.9985512	4.446301e-05	0.0013158288	2.897086e-06	2.6460937e-05
20062	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	7.880305e-05	0.0126899425	0.00020408015	0.21323285	0.9996121	0.7695959	0.00010501241	0.0044812863
20062	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.44835055	0.8288246	6.587032e-06	0.0029583173	0.00221557	0.03069099	0.5494273	0.13752617
20062	AMR	AMR	shared_plus_specific	20000	valid	0	0.99673015	0.87627566	6.554772e-08	4.3811707e-07	7.63865e-06	0.039122026	0.003262167	0.0846019
